t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
26.748,-0.4102382749800304,0.9889046500764387,0.32348428851111244,-0.9060789694877167,2.818708385470364,-1.2796791229920066,-0.14435561704997735,0.0004658054735041155,0.002465680950492663,-0.0003953732951451432,0.005053280634710068,0.0002690902897115524,-0.0026472622849998823,-0.0011647936558125676,0.7009102026040681,-0.19908221116797134,0.3961273322166224,0.020208156363149266,0.9997814956769778,0.005104652299555887,-0.0015918050182403656,0.0007708705862877144,-0.0005242791325962917,5.04571066553774e-05,0.00019178500348658896,0.0002779059254911304,-0.00011323999659777631,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004551013020340777,-0.00045889441601433545,0.0019363338916888184,-0.0004551013020340777,-0.00045889441601433545,0.0019363338916888184,0.5,1.0,1.0,0.008000000000002672,10.467000000000002,0
26.751,-0.41023878027814575,0.9889141304847868,0.3234859165691981,-0.9060594691295876,2.8187085139408214,-1.2796895375015813,-0.14436036821463727,2.745229457892591e-05,0.0019103458793206082,0.00016393132199246364,0.00459009816424426,0.00011672252562818083,-0.0024730446419621074,-0.0011117608339792449,0.7009129994318288,-0.19908478805141624,0.3961278101879055,0.020207002005841926,0.9997815200011799,0.0051044076428424,-0.001591966296590198,0.0006546326218588596,-0.0005708535791947612,0.00032642171322572574,0.0003317750756724253,-0.00013608475600733347,-0.0001238047392456052,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00045649971591443794,-0.0004576059742918831,0.0019360949060472643,-0.00045649971591443794,-0.0004576059742918831,0.0019360949060472643,0.5,1.0,1.0,0.011000000000002785,10.470000000000002,0
26.754,-0.41023923376217564,0.9889193057624812,0.32348710736199937,-0.9060494097055853,2.8187083059045186,-1.2796949499564212,-0.1443627132859726,0.00042987062112129676,0.002471377790128051,-0.00028090210813081146,0.005037894123735032,0.00016266837041242093,-0.0026547099678320245,-0.0011032758574857646,0.7009144413263709,-0.19908615178678257,0.3961278804129182,0.020206342305985045,0.9997815337360325,0.005104269073450681,-0.0015921583693957488,0.000770748902668377,-0.0005145157727027226,5.026558124001007e-05,0.00018499044215823323,0.0002791940421224985,-0.00011368238334787963,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00045722066318548693,-0.0004569241066087193,0.0019360597935409174,-0.00045722066318548693,-0.0004569241066087193,0.0019360597935409174,0.5,1.0,1.0,0.014000000000002899,10.473000000000003,0
26.756,-0.4102401960715474,0.9889239212601773,0.32348908331351023,-0.9060397874323254,2.8187077719592573,-1.279700265596344,-0.1443649347966458,-0.0006463906717969522,0.0020894630358292724,0.0011872521415031393,0.004733133680892114,-0.00030933100571769036,-0.002727075983283224,-0.0011346677057109495,0.7009157711335787,-0.19908754690840827,0.3961282582450948,0.020205608143175728,0.9997815493008919,0.005104132339496386,-0.001592140113645304,0.0006251384361267322,-0.0007303271427888635,0.0003340363387011158,0.0007859595429724541,-0.00013514831897711095,-0.00013945244289401896,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004578855667893844,-0.00045622654579587085,0.0019358708774526168,-0.0004578855667893844,-0.00045622654579587085,0.0019358708774526168,0.5,1.0,1.0,0.01600000000000179,10.475000000000001,0
26.759,-0.41024062512525106,0.9889340102402002,0.3234911098380975,-0.9060198633209442,2.818707196678213,-1.2797109997858493,-0.14436928538181615,0.00038175952261141374,0.002472461926938003,-0.0001595381801375381,0.005038136493542815,6.15974007173543e-05,-0.0026827361660003556,-0.0010544550830666147,0.7009186797982796,-0.19909004796781193,0.39612848746747253,0.020204537772404416,0.9997815716407378,0.005103876632239291,-0.0015925150895300167,0.0007697363942988862,-0.0005123625477163153,5.970865777314821e-05,0.00018609725951739383,0.0002794220953936897,-0.00011634156445668436,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004593398991398212,-0.0004549760160940386,0.001935756266263744,-0.0004593398991398212,-0.0004549760160940386,0.001935756266263744,0.5,1.0,1.0,0.019000000000001904,10.478000000000002,0
26.762,-0.4102416529461479,0.988938619754328,0.3234932341058947,-0.9060102393162071,2.8187065469588237,-1.279716357829856,-0.1443714555018678,-0.0006742701913512243,0.0020852010904010756,0.0012463758397007973,0.004734220543117597,-0.00035347130619814047,-0.0027461092226963354,-0.0011163560395775164,0.7009200064243216,-0.19909144461079545,0.3961288826165326,0.020203800304444866,0.9997815872832259,0.005103737566805995,-0.0015924966400313225,0.000623365765061364,-0.0007320279614256698,0.00034243395295648847,0.0007899620321225159,-0.00013550550675049016,-0.00014167769201355344,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00046000321216083107,-0.0004542776946022814,0.001935558691733702,-0.00046000321216083107,-0.0004542776946022814,0.001935558691733702,0.5,1.0,1.0,0.0019999999999988916,10.481000000000002,0
26.765,-0.4102419435982929,0.9889486220351831,0.3234948005638101,-0.9059903085063459,2.8187064115009335,-1.2797270673926961,-0.14437604875281362,0.0004232015875866963,0.002447817826724439,-0.0002952468389076933,0.005042211213492555,0.00019041589754126905,-0.002676496321454558,-0.0011260591905453627,0.7009229024990369,-0.19909397937906803,0.39612913823978524,0.020202716888538655,0.9997816098865145,0.005103482820810869,-0.0015928672750765067,0.0007664434607629571,-0.0005222372018164727,6.760366792924102e-05,0.00019298076098600878,0.0002769389398840094,-0.00011541504372617785,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00046145124951846306,-0.00045301031046598994,0.0019354308801073916,-0.00046145124951846306,-0.00045301031046598994,0.0019354308801073916,0.5,1.0,1.0,0.004999999999999005,10.484000000000002,0
26.768,-0.4102428343125366,0.9889531723662675,0.32349650332799573,-0.9059806832878294,2.818706147928946,-1.2797323799882898,-0.14437842634237708,-0.0005816720101158515,0.0020516655554579767,0.0009699886246046572,0.004732064618757324,-0.00010415845477461773,-0.002709005060421195,-0.0012478641379244724,0.7009242212063791,-0.19909540079617086,0.3961295412101853,0.020201972422572587,0.9997816256625549,0.00510334590788878,-0.0015928459839270874,0.0006189473962679015,-0.0007464112370820274,0.00034268326126397105,0.0007972261162901349,-0.00013839330425711107,-0.00013843437413239238,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004621106031895694,-0.00045229960191457697,0.0019352293949073673,-0.0004621106031895694,-0.00045229960191457697,0.0019352293949073673,0.5,1.0,1.0,0.007999999999999119,10.487000000000002,0
26.771,-0.41024247106847955,0.9889579790557903,0.32349634780241576,-0.9059708265753628,2.818706668257473,-1.2797375558835364,-0.1443808956819348,8.711060748566077e-05,0.0018630466501471557,-4.2477768627790125e-05,0.0045846435519350595,0.00031350641981580535,-0.0024614638443616176,-0.0012209622055163588,0.7009256748840009,-0.1990965857491441,0.3961296914660883,0.02020155010323705,0.9997816344778669,0.005103235218514178,-0.0015930236983124671,0.000646815028613028,-0.000586399244252131,0.00034121383420010465,0.00034141889393763736,-0.00014010030667879766,-0.00012256106804750273,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004628374420004855,-0.0004517071254279553,0.0019351542669558686,-0.0004628374420004855,-0.0004517071254279553,0.0019351542669558686,0.5,1.0,1.0,0.010999999999999233,10.490000000000002,0
26.773,-0.4102436303761845,0.9889675664675215,0.3234986321569959,-0.9059511585301676,2.8187067667438583,-1.2797482431850957,-0.1443859320202483,-0.0005489617172134764,0.002033496780297147,0.0008769083863523448,0.004724831657543565,-2.2766150716805374e-05,-0.0026959635837298145,-0.0012891986365771934,0.7009284143016616,-0.19909941144779608,0.3961302071384529,0.020200136726714817,0.9997816641619987,0.005102963190177211,-0.0015931881162762436,0.000616443908579814,-0.0007493659307017744,0.0003453358841871567,0.0007958395139088118,-0.000139862217700655,-0.0001362964762257441,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004642071508308421,-0.0004502942761019646,0.0019348964307735472,-0.0004642071508308421,-0.0004502942761019646,0.0019348964307735472,0.5,1.0,1.0,0.012999999999998124,10.492,0
26.776,-0.4102432462169956,0.9889723480930144,0.32349842683528607,-0.9059413184841221,2.8187073277183394,-1.2797534129077475,-0.14438841728057117,9.056865412302069e-05,0.001852305912725148,-4.5811832665266285e-05,0.004575968956315729,0.0003145403282771482,-0.0024615415916385253,-0.0012183436652156933,0.7009298645359308,-0.19910059374853298,0.39613036517135525,0.020199717774305,0.9997816729035127,0.005102853756772496,-0.001593364878682048,0.0006453493601923048,-0.0005836946181740868,0.0003454922342383039,0.00033746412297414334,-0.00014086640647912452,-0.0001215501254589386,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004649322679654011,-0.00044970312573351656,0.0019348174143223873,-0.0004649322679654011,-0.00044970312573351656,0.0019348174143223873,0.5,1.0,1.0,0.015999999999998238,10.495000000000001,0
26.779,-0.4102443083990419,0.9889819049466162,0.32350050410083586,-0.9059217322082294,2.818707580358021,-1.2797640020621968,-0.1443934965923015,-0.000513769867837413,0.0020256725286144314,0.000799432719341993,0.0046994319752801175,3.653668816463887e-05,-0.002660886564787637,-0.001308200671907542,0.700932597797361,-0.19910340252107012,0.39613085547159244,0.02019831427711685,0.9997817023642481,0.005102585740929789,-0.001593529658580228,0.0006148012382436549,-0.0007444852447548416,0.00033515324946773676,0.0007905275028183239,-0.00013962024211454342,-0.0001334130903546686,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.000466298898680495,-0.00044829873946494736,0.0019345722642037932,-0.000466298898680495,-0.00044829873946494736,0.0019345722642037932,0.5,1.0,1.0,0.01899999999999835,10.498000000000001,0
26.782,-0.41024390699013225,0.9889866850344466,0.32350029484374065,-0.9059119423180455,2.8187081254383486,-1.279769125299139,-0.1443959506967678,8.000927037034406e-05,0.0018564604146414016,4.986420459252358e-06,0.0045513173708669336,0.00026033244974043267,-0.002446742462679885,-0.0011795099393198994,0.70093404615741,-0.19910456866818077,0.39613099583607597,0.020197902352807957,0.9997817109519762,0.005102478148602238,-0.001593707387304145,0.0006448088600432574,-0.0005737956486893536,0.0003376806530418197,0.0003299117567132986,-0.00013948300419089398,-0.00012044054904152349,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004670230787049978,-0.0004477156659096204,0.0019345020819620251,-0.0004670230787049978,-0.0004477156659096204,0.0019345020819620251,0.5,1.0,1.0,0.0019999999999988916,10.501000000000001,0
26.785,-0.41024501941760594,0.9889962599918265,0.3235026056133474,-0.9058924562085178,2.8187081303576758,-1.2797796599067466,-0.14440085596614072,-0.0005301738727159639,0.0020311206397817805,0.0008689688129398352,0.004674816624204943,-3.50776355873564e-05,-0.0026494617417240963,-0.001259653747285161,0.7009367776942029,-0.1991073347669566,0.3961314557816079,0.02019651622262272,0.9997817400452135,0.005102211848266832,-0.0015938754335629495,0.0006145154115780844,-0.0007333178052053936,0.000327991504888914,0.0007817582211932497,-0.00013794884763191487,-0.00013276877453977857,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004683888471014863,-0.0004463326165217024,0.0019342721091960557,-0.0004683888471014863,-0.0004463326165217024,0.0019342721091960557,0.5,1.0,1.0,0.004999999999999005,10.504000000000001,0
26.788,-0.41024465215796013,0.989001051158624,0.3235025389709518,-0.9058827143263386,2.8187085296214818,-1.2797847621774983,-0.1444032118514249,6.458638643909927e-05,0.0018615860880084605,7.11866918341301e-05,0.00452757777608739,0.00019200164451125894,-0.0024356957462032566,-0.001132954201394454,0.7009382255976004,-0.19910847859166933,0.39613158243384955,0.02019611290747444,0.9997817484524691,0.005102104840613949,-0.0015940548783727226,0.0006445367306523011,-0.0005629896837486435,0.00033079527147503185,0.0003214319457951896,-0.00013781994135054432,-0.00011982881136579724,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004691127988002419,-0.0004457607041653405,0.0019342087830752364,-0.0004691127988002419,-0.0004457607041653405,0.0019342087830752364,0.5,1.0,1.0,0.007999999999999119,10.507000000000001,0
26.79,-0.4102450271081306,0.9890061320588632,0.3235035376151627,-0.9058727857095228,2.818708473994125,-1.2797900905612822,-0.144405597649107,0.0004736643191195305,0.00242520021115089,-0.0003888795215394374,0.004970273444339114,0.00024821811411085274,-0.0026071043229174123,-0.001127588037052957,0.7009396473667486,-0.1991098252260374,0.3961316564265053,0.020195464587910477,0.9997817619310029,0.00510197031028762,-0.0015942456455767683,0.000760654759455684,-0.0005060336363702994,4.961421530662125e-05,0.00017348331688826164,0.00027823898269517983,-0.00010942335633532061,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00046982368337433744,-0.0004450873869813049,0.001934171786747374,-0.00046982368337433744,-0.0004450873869813049,0.001934171786747374,0.5,1.0,1.0,0.00999999999999801,10.509,0
26.793,-0.410245470527137,0.9890154424467452,0.32350509425775353,-0.9058536159891553,2.8187086049188057,-1.2798003298403602,-0.1444102485822123,4.5831205938668234e-05,0.00186716516906342,0.00013645447352198054,0.0045076715544056425,0.00012576405639492302,-0.0024278061812885612,-0.001091568388609319,0.7009424018872863,-0.19911233646151616,0.3961321292316997,0.02019434598931192,0.9997817854757727,0.005101733691071145,-0.0015944071917182853,0.0006439342333716331,-0.0005552144000368561,0.00032491379510302056,0.0003140065658985191,-0.0001359868670810672,-0.00011964168471572463,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00047120094364316856,-0.0004438317692419258,0.0019339353841501539,-0.00047120094364316856,-0.0004438317692419258,0.0019339353841501539,0.5,1.0,1.0,0.012999999999998124,10.512,0
26.796,-0.4102458840936558,0.9890205304514641,0.32350622035143406,-0.9058437212637553,2.8187084232810875,-1.2798056503620971,-0.14441255836830091,0.0004497039845315581,0.002427838630542767,-0.00031325553724064896,0.004955636803176043,0.0001758728836464636,-0.0026087606576712186,-0.0010857237293206918,0.700943822209639,-0.1991136696400209,0.39613219629513996,0.020193704114443125,0.9997817988191836,0.005101599464882639,-0.0015945992987201826,0.0007599770008037194,-0.0004992784585611855,4.8654664345777364e-05,0.0001671509753591383,0.0002792641278451682,-0.0001092738781265925,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00047191110481953347,-0.0004431651799895603,0.001933901852430031,-0.00047191110481953347,-0.0004431651799895603,0.001933901852430031,0.5,1.0,1.0,0.015999999999998238,10.515,0
26.798000000000002,-0.41024680692539395,0.9890250588383287,0.32350813157956626,-0.9058342634592718,2.8187079152723378,-1.2798108741175307,-0.14441474504028395,-0.0006267605490617456,0.0020459882529230856,0.001154995363239797,0.004650946804977342,-0.0002965038923791025,-0.0026811521488413065,-0.0011172834508490503,0.7009451303899124,-0.19911503463986216,0.39613257094845866,0.02019298797838615,0.999781813988121,0.00510146706504279,-0.0015945811107839652,0.0006143186688535426,-0.0007153364145745251,0.0003324222918820129,0.0007679184753573045,-0.0001350559110712715,-0.00013509759111265214,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004725651949561982,-0.00044248268006892577,0.00193371452577068,-0.0004725651949561982,-0.00044248268006892577,0.00193371452577068,0.5,1.0,1.0,0.018000000000000682,10.517000000000003,0
26.801,-0.4102471969987853,0.9890349759336718,0.3235101399620133,-0.9058146592294136,2.818707295989485,-1.279821456371164,-0.14441897964578043,0.00038362905351583306,0.0024301748462402044,-0.00014218844903547077,0.004961126793421951,3.209618476565082e-05,-0.002652094395571773,-0.0010167713317249711,0.7009479967452674,-0.19911747190631515,0.39613280475719015,0.020191954995842372,0.9997818355169831,0.005101219355797771,-0.0015949560589255485,0.0007594725821473088,-0.0004958401402369507,6.328726550538055e-05,0.00016717977481802546,0.00027946350991012067,-0.00011259007198314414,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004739983726337327,-0.0004412640468424295,0.0019335976214049366,-0.0004739983726337327,-0.0004412640468424295,0.0019335976214049366,0.5,1.0,1.0,0.0009999999999976694,10.52,0
26.804,-0.4102481746139084,0.9890394924830099,0.32351217095520557,-0.9058051951807702,2.8187066979203266,-1.2798267250717652,-0.14442112892344472,-0.0006253214154523247,0.0020348054224667454,0.0011344628386091523,0.0046517033524338825,-0.0002714236051048061,-0.002687373118453974,-0.0011336928526559887,0.7009493017227537,-0.1991188396800823,0.396133200226197,0.02019123576506364,0.9997818507588442,0.005101084814150353,-0.0015949373738043285,0.0006120897872046878,-0.000719638162725274,0.0003390284650905301,0.0007722499405552685,-0.00013586132024259382,-0.00013616328503666497,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004746508613768796,-0.00044058015995886157,0.001933399886901499,-0.0004746508613768796,-0.00044058015995886157,0.001933399886901499,0.5,1.0,1.0,0.003999999999997783,10.523,0
26.807,-0.4102483026753374,0.989049299544754,0.32351338488672354,-0.9057855982159913,2.8187068043328587,-1.2798372114971466,-0.14442574757694882,0.00046109997904549336,0.002399934363744055,-0.00037527193281828853,0.004958654025754948,0.00024294606718774513,-0.002621722675776368,-0.0011284036815201177,0.7009521531292582,-0.1991213199881349,0.3961334441688226,0.02019018996018932,0.9997818725314257,0.005100841318277352,-0.00159530711176762,0.0007553842957246251,-0.000508201839782623,6.466853642898981e-05,0.00017334607787166637,0.00027670049218711035,-0.00010972614061815936,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004760765646291132,-0.0004393400059325564,0.0019332779155886992,-0.0004760765646291132,-0.0004393400059325564,0.0019332779155886992,0.5,1.0,1.0,0.006999999999997897,10.526,0
26.809,-0.4102491273067974,0.9890537565895832,0.3235149569746092,-0.9057761407650293,2.8187066184480045,-1.2798424184970516,-0.14442811567592795,-0.0005520647150354857,0.0020059515186099863,0.0009149100777948557,0.004648126089410337,-7.454409954539792e-05,-0.002657761429208959,-0.001238224266205368,0.7009534499763492,-0.19912271180231408,0.3961338417048333,0.02018946600264311,0.9997818878555251,0.00510070996603459,-0.0015952856861256716,0.0006081325903748221,-0.000731055109827075,0.0003401422480035621,0.0007764143919684788,-0.00013841092755850402,-0.00013295376325677928,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00047672498817463715,-0.0004386440988429635,0.0019330791475833664,-0.00047672498817463715,-0.0004386440988429635,0.0019330791475833664,0.5,1.0,1.0,0.009000000000000341,10.528000000000002,0
26.812,-0.41024877361924617,0.9890584848338921,0.3235148841264994,-0.9057664475818985,2.818707030133371,-1.279847529280393,-0.14443048046244922,5.4192472989985034e-05,0.0018289382254871186,7.649140936160514e-05,0.00450527008280254,0.00019215382778631413,-0.002444709683424533,-0.0011351783054317777,0.7009548835598753,-0.19912385847744205,0.39613399523090875,0.020189065799197183,0.9997818961968803,0.005100603361512431,-0.0015954637201444472,0.0006373398524893156,-0.000564629959553805,0.0003465514541675235,0.0003187348970438089,-0.00013957990843152922,-0.00011961655225804584,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004774417799376929,-0.00043807076127898303,0.0019330023845456346,-0.0004774417799376929,-0.00043807076127898303,0.0019330023845456346,0.5,1.0,1.0,0.012000000000000455,10.531000000000002,0
26.815,-0.410249980014453,0.9890679226778945,0.3235174244785428,-0.9057471062402751,2.818706832758016,-1.2798581025155533,-0.14443526169965804,-0.0005424934645710319,0.001993075986421294,0.0008907160931387009,0.004640210720605312,-5.243490318781812e-05,-0.002655609342836145,-0.001246948853569722,0.7009575841718123,-0.1991266010261995,0.3961345198670714,0.020187696692832446,0.999781924931742,0.005100338098146422,-0.0015956294404170428,0.0006063040575143919,-0.0007300142612592768,0.00034448610264031944,0.0007751926080848065,-0.0001395921890886818,-0.00013207773210238086,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004787920859061767,-0.00043669948690025495,0.0019327400664643224,-0.0004787920859061767,-0.00043669948690025495,0.0019327400664643224,0.5,1.0,1.0,0.015000000000000568,10.534000000000002,0
26.818,-0.41024961388593173,0.9890726314266498,0.3235173295040106,-0.9057374337020141,2.8187072625407232,-1.279863205672414,-0.14443762675982352,6.696630446110083e-05,0.0018196511587031455,4.7808704824734154e-05,0.004492844643465754,0.00021567825199904627,-0.0024345871886843613,-0.0011420005885390907,0.7009590147245066,-0.19912774235520908,0.396134677994434,0.02018729852453038,0.9997819332291978,0.005100232070918572,-0.0015958068804892641,0.0006357357379130417,-0.0005623241099215694,0.0003462742038053359,0.0003167522363632783,-0.00013990426243027976,-0.00011877342389316425,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00047950736225332857,-0.00043612882239546513,0.0019326610027829982,-0.00047950736225332857,-0.00043612882239546513,0.0019326610027829982,0.5,1.0,1.0,0.018000000000000682,10.537000000000003,0
26.82,-0.4102499677152096,0.9890776241827268,0.32351823227828547,-0.9057275752423379,2.818707298788926,-1.2798685234225902,-0.14444005413088323,0.0004866212226739881,0.0023805464928298055,-0.0004444426737265833,0.004935135270597081,0.00030107557422160694,-0.0026004770549217316,-0.0011520255223856407,0.7009604182097444,-0.1991290903033304,0.3961347816279627,0.020186653886109487,0.9997819466241894,0.005100098846402937,-0.0015959952986645942,0.0007514109156875532,-0.0005071585976644134,6.419767083808633e-05,0.0001701218037746428,0.00027585583237140345,-0.00010803703511115341,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00048020910487223123,-0.00043545484833480697,0.0019326091860186745,-0.00048020910487223123,-0.00043545484833480697,0.0019326091860186745,0.5,1.0,1.0,0.0,10.539000000000001,0
26.823,-0.410250291207805,0.9890867389196565,0.32351938293446647,-0.9057085549927475,2.8187078030277046,-1.2798786994112215,-0.14444488093525631,8.731101160045607e-05,0.0018156523412838543,3.960409183341354e-06,0.004469004163288326,0.0002465356084819906,-0.002405694200406478,-0.0011488756999495542,0.7009631339693009,-0.19913161056902995,0.3961353063971832,0.02018554038101612,0.9997819700441087,0.005099866282098983,-0.0015961510453943583,0.000634014147831436,-0.0005582137027528002,0.0003367180712027344,0.00031219075385661955,-0.0001392147113927943,-0.00011693046044824063,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004815669846504611,-0.0004341947154850312,0.0019323468014084133,-0.0004815669846504611,-0.0004341947154850312,0.0019323468014084133,0.5,1.0,1.0,0.0030000000000001137,10.542000000000002,0
26.826,-0.4102506291385044,0.9890917257450509,0.3235202693197774,-0.9056987404980905,2.8187078388343174,-1.2798839772425437,-0.14444729103659437,0.0004855659166670014,0.0023777443123178857,-0.0004271879692698602,0.004915102452265535,0.0002792187342301085,-0.0025879456384333937,-0.0011328320911611143,0.7009645346206042,-0.19913294733664064,0.3961353967586039,0.020184901303405518,0.9997819833169499,0.005099734571262443,-0.0015963400352902752,0.0007501923359413806,-0.0005006377237847434,6.0292381499255016e-05,0.00016413272236598858,0.000276221924227027,-0.00010675083532184324,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.000482267310302098,-0.00043352633167968724,0.0019323016206980737,-0.000482267310302098,-0.00043352633167968724,0.0019323016206980737,0.5,1.0,1.0,0.006000000000000227,10.545000000000002,0
26.829,-0.41025128777171194,0.9891008883630201,0.3235223745169282,-0.9056797529618867,2.818707495474083,-1.279894303326599,-0.14445167278552784,-1.2517495313825229e-05,0.001830256595291462,0.00028401529811288934,0.004463139146548263,7.074783459786772e-08,-0.0024529303424272223,-0.0010208050191768067,0.7009672517422234,-0.19913542085561398,0.3961359548110851,0.020183801553482723,0.9997820064823655,0.0050994961078801825,-0.0015964987937390862,0.0006345303606209396,-0.0005458851542654723,0.0003474542382337606,0.00030604398009887157,-0.00013759353753109847,-0.0001211568646558327,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00048362587111172584,-0.00043228957219301756,0.001932022594457461,-0.00048362587111172584,-0.00043228957219301756,0.001932022594457461,0.5,1.0,1.0,0.009000000000000341,10.548000000000002,0
26.832,-0.4102518050795503,0.9891058988005614,0.3235237575594949,-0.9056699481321928,2.818707099618175,-1.2798996678107057,-0.14445385927728172,0.0004002476718085831,0.002388457591995765,-0.00019222942222515277,0.0049105955998841235,7.594454443003783e-05,-0.0026294879900061944,-0.0010276497498561028,0.7009686527011477,-0.19913673703508117,0.3961360661109906,0.02018316567344712,0.9997820197082338,0.005099360315260298,-0.0015966890448422858,0.0007502092155047398,-0.0004911367357691056,7.054949476070776e-05,0.00016185746589796821,0.00027728021736933805,-0.00011078217076292943,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004843263505738826,-0.0004316314824594214,0.0019319669445047039,-0.0004843263505738826,-0.0004316314824594214,0.0019319669445047039,0.5,1.0,1.0,0.012000000000000455,10.551000000000002,0
26.834,-0.4102528127337557,0.9891103444661145,0.32352586800493377,-0.9056605814546899,2.818706432800555,-1.279904925647684,-0.14445595021045055,-0.0006669266048257466,0.002004050935769274,0.0012477003218814792,0.004605243234338252,-0.00036926211949397524,-0.0026970018565824765,-0.0010727317273895504,0.7009699406552315,-0.19913808805177172,0.3961364834334197,0.02018245287351635,0.9997820348145263,0.005099226164405309,-0.0015966686148080381,0.0006041001839893515,-0.0007087238741288267,0.000353547858683379,0.0007652663267240081,-0.00013742525889506713,-0.00013685045503921962,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00048497032761579684,-0.0004309559741141472,0.0019317582832901747,-0.00048497032761579684,-0.0004309559741141472,0.0019317582832901747,0.5,1.0,1.0,0.013999999999999346,10.553,0
26.837,-0.41025322935122066,0.9891200672612941,0.32352784766293397,-0.9056411738721719,2.8187058793111905,-1.2799154886075952,-0.14446019057707193,0.0003966048783961888,0.002378146174755856,-0.0002073381902959545,0.004908352197059268,9.977086321302233e-05,-0.0026333511597305325,-0.0010441889803202444,0.7009727611207437,-0.19914051863880147,0.3961367823010969,0.020181418161613816,0.999782056383333,0.005098976936604195,-0.0015970376037228286,0.0007472042691030142,-0.0004967532357562399,7.58622370467998e-05,0.0001698332737972824,0.00027613296720367344,-0.00011254822091030553,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004863805603718685,-0.0004297406805992693,0.001931608849451566,-0.0004863805603718685,-0.0004297406805992693,0.001931608849451566,0.5,1.0,1.0,0.01699999999999946,10.556000000000001,0
26.84,-0.41025416278505755,0.9891244759615425,0.3235296942164023,-0.905631816521022,2.818705464449401,-1.2799207094941627,-0.14446241988029218,-0.0006010006231714565,0.0019804634194603645,0.0010353566776413379,0.004598101260563875,-0.00017365680355775365,-0.002662012750455569,-0.0011769664218656457,0.7009740408945215,-0.19914189116178205,0.39613720070473635,0.02018069558173189,0.9997820716892015,0.005098842657108337,-0.0015970154198872218,0.0005993851012974014,-0.0007224174583676479,0.0003501333200226301,0.0007758989857647462,-0.00013936194711240704,-0.0001357605725285599,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00048702044726078864,-0.0004290544191089818,0.0019313996476318374,-0.00048702044726078864,-0.0004290544191089818,0.0019313996476318374,0.5,1.0,1.0,0.0,10.559000000000001,0
