t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
23.895,-0.40863109892159866,0.9736306924039848,0.3208564534596503,-0.9338971772559885,2.8187057060994825,-1.266134961984549,-0.1370969658728658,-0.0017704982437584576,0.009153114812131866,0.0024731939936558024,0.016653343772711614,-0.0005077191230626159,-0.008307771853884744,-0.004494654833042852,0.6968176293181674,-0.19487120475111477,0.39665557452650557,0.022135100545295463,0.9997391534737476,0.005489013134712465,-0.0012381721441713268,0.0024120745878154393,-0.002775359068595552,-0.00023163663062264958,0.0025188010942972616,0.00041134241861230506,-0.0004494233269231925,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015911853409162902,-0.0025643976244426187,0.001672212736747225,0.0015911853409162902,-0.0025643976244426187,0.001672212736747225,0.5,1.0,1.0,0.01699999999999946,7.616,0
23.898,-0.4086346346368037,0.9736664491421632,0.3208614887666359,-0.933830833255981,2.8187054216243155,-1.2661676737089467,-0.13711475350501878,-0.0006090685855841376,0.009416495879315983,0.0009580532485282812,0.016880349994913654,-1.6791188756688606e-05,-0.008241927009125948,-0.004450618573536079,0.6968274777564906,-0.19488142437822742,0.3966547624270897,0.022131248779498205,0.9997392417835987,0.0054882405180345034,-0.0012391454469368574,0.0025485663599399294,-0.0025166469831558722,-0.00046148415188831645,0.0018810010638809587,0.0008046183274287275,-0.00038593190058374815,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015862611217546951,-0.002559287810886296,0.0016726187864551656,0.0015862611217546951,-0.002559287810886296,0.0016726187864551656,0.5,1.0,1.0,0.0,7.619,0
23.901,-0.40863722750838516,0.9736838706593192,0.3208650304693794,-0.9337980351863617,2.818704990220011,-1.2661839784830073,-0.1371236587675977,-0.0017608520471909745,0.00911940060255158,0.0024175784396392452,0.016623924880437332,-0.00044613748572609833,-0.008296443446464945,-0.004525228337255514,0.6968322619565841,-0.19488669961336413,0.3966546301749754,0.022129126066210772,0.9997392907152578,0.0054878236062823466,-0.001239423968196975,0.002403429653894906,-0.0027797911930083534,-0.00022312824769968193,0.002526527612505655,0.00040828695221615315,-0.00045088667275072596,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015838690217079288,-0.0025566501933179386,0.0016726849125123233,0.0015838690217079288,-0.0025566501933179386,0.0016726849125123233,0.5,1.0,1.0,0.0030000000000001137,7.622,0
23.904,-0.4086386364343815,0.9737016435838513,0.3208668967472956,-0.9337649565819452,2.8187052220555753,-1.2662001836300663,-0.13713263996933556,-0.0010609984323329508,0.008903253359208774,0.0013980150207941236,0.016465954941500098,-8.800426614510425e-06,-0.008053401613226827,-0.004519231358434875,0.6968371880283069,-0.19489175474552534,0.3966542111025053,0.022127290634750784,0.9997393328516502,0.005487437170717742,-0.0012399160487474876,0.00242944916142666,-0.0026067525378123393,-0.00021045744195543646,0.002083832411945876,0.0003942609493758926,-0.00040804816832643465,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015814059858465512,-0.0025541226272373374,0.001672894448747353,0.0015814059858465512,-0.0025541226272373374,0.001672894448747353,0.5,1.0,1.0,0.006000000000000227,7.625,0
23.907,-0.40864303851350936,0.9737367880600809,0.32087264923512926,-0.9336990896456774,2.8187051747355802,-1.266232810161683,-0.13715078766722932,-0.0016778939990115048,0.009071857667349003,0.0021872101449583797,0.01658578512193197,-0.0002381066001642053,-0.00824749245743548,-0.004624436945586773,0.6968468416474798,-0.19490222403324958,0.396653719111056,0.02212313105920472,0.9997394283730561,0.005486636620462113,-0.001240663957331884,0.0023945068300390638,-0.00278446461617661,-0.0002225736599906586,0.0025319262427580414,0.000404409893721905,-0.00044816262043140525,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015765791762600845,-0.0025488879833752143,0.0016731404444720044,0.0015765791762600845,-0.0025488879833752143,0.0016731404444720044,0.5,1.0,1.0,0.009000000000000341,7.628,0
23.909,-0.40864431021325043,0.973754473425835,0.3208741378192945,-0.9336660898927907,2.8187057481304745,-1.2662489277849245,-0.13715992709331104,-0.0009965450801295433,0.008860613796369713,0.0012215017430947405,0.01642636593987931,0.0001502333902590543,-0.00801141028336375,-0.004591715922284635,0.696851750672643,-0.19490728352387215,0.39665330180142594,0.0221212916325426,0.9997394705749586,0.005486252995275315,-0.0012411523230213227,0.002421068093470034,-0.0026082303229844964,-0.0002094142776508378,0.002086808410318551,0.00039079852094751303,-0.0004055823509299776,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015741246636784556,-0.0025463582380639282,0.0016733490992870415,0.0015741246636784556,-0.0025463582380639282,0.0016733490992870415,0.5,1.0,1.0,0.010999999999999233,7.629999999999999,0
23.912,-0.40864837034810986,0.9737894589708169,0.320879013870341,-0.933600425480126,2.8187064570677123,-1.2662812959150527,-0.13717840323663744,-0.0015907453366696418,0.009034188473604434,0.0019723644790907045,0.016530327033372372,-5.599306857645772e-05,-0.0081774460771524,-0.004699759698862134,0.6968613717415942,-0.19491774774213602,0.3966527751988417,0.02211713259263138,0.9997395660187864,0.005485460653749081,-0.0012418952743351841,0.00238670362556639,-0.0027804437711680635,-0.00023411725070337212,0.00252950903142941,0.00040227741697236726,-0.0004431984398351038,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001569314129202859,-0.0025411261289319947,0.001673612400579172,0.001569314129202859,-0.0025411261289319947,0.001673612400579172,0.5,1.0,1.0,0.013999999999999346,7.632999999999999,0
23.915,-0.4086495198192912,0.9738070827414917,0.3208802282241754,-0.9335675383185613,2.818707253237948,-1.2662972968493653,-0.13718761472766694,-0.0009437965340457355,0.008831993671536602,0.001109376967258225,0.016369765171989556,0.00023893342954975187,-0.007956810717446812,-0.004615171271677395,0.6968662671307669,-0.19492278935676208,0.3966523374261988,0.02211529923386797,0.9997396080536127,0.005485081115753082,-0.0012423822948455416,0.0024145520892021838,-0.0025977296342089154,-0.0002192174512441993,0.002079643404575627,0.0003897574098142317,-0.00040172472085416196,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015668664346165095,-0.002538605321618967,0.0016738312869006011,0.0015668664346165095,-0.002538605321618967,0.0016738312869006011,0.5,1.0,1.0,0.01699999999999946,7.635999999999999,0
23.918,-0.40865354693549794,0.9738419986648656,0.32088516126626754,-0.9335021030857265,2.8187078648621924,-1.2663295245784854,-0.13720594077356374,-0.0016115389598225466,0.009023882150632281,0.0020681451825919264,0.016472906069062675,-0.0001529390021985464,-0.008155456312555752,-0.004623186011405212,0.6968758671143935,-0.194933185724454,0.39665178094512415,0.022111162648355127,0.9997397029487533,0.0054842933485493225,-0.0012431253964108116,0.002382167852723772,-0.0027595921117805158,-0.00023987371183924622,0.002515911951820627,0.00040311858240012633,-0.0004421994683221726,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015620664428032116,-0.0025334071377730027,0.0016741095274379336,0.0015620664428032116,-0.0025334071377730027,0.0016741095274379336,0.5,1.0,1.0,0.0,7.638999999999999,0
23.922,-0.40865665369232307,0.9738773043378188,0.32088924778609496,-0.933436507633572,2.818708379461313,-1.2663617036269672,-0.13722387979762907,-0.0005290274792385514,0.00931508522609442,0.0008101524162899155,0.016686224588546572,9.885918411046794e-05,-0.008113687965085327,-0.004438408686459143,0.6968856067597989,-0.19494328532161445,0.39665093543097446,0.02210733503962651,0.9997397905711247,0.005483533207199118,-0.0012440859385869556,0.0025227299548246742,-0.0024786253070460257,-0.00047305558099579027,0.001863666717116864,0.0007998648583943209,-0.0003799616153500338,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015571966201005094,-0.00252835733919278,0.0016745322845127808,0.0015571966201005094,-0.00252835733919278,0.0016745322845127808,0.5,1.0,1.0,0.004000000000001336,7.643000000000001,0
23.925,-0.4086591239662942,0.9738945435271784,0.3208926244195931,-0.9334041134208109,2.8187080536044693,-1.2663777511610705,-0.13723268296727476,-0.0017053196184241162,0.009031361101248761,0.0023557298494261605,0.01641932694983521,-0.00041334037433435073,-0.008167557658647438,-0.004461754651171924,0.6968903415595775,-0.19494847099857723,0.3966507707145575,0.022105233848763336,0.9997398389460519,0.005483121902325011,-0.0012443612118731863,0.0023790440588360886,-0.0027327915703804612,-0.00024086779661699602,0.002503651085157409,0.000405456583986066,-0.00044526777662984296,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001554829220211218,-0.002525764500711389,0.001674614642721256,0.001554829220211218,-0.002525764500711389,0.001674614642721256,0.5,1.0,1.0,0.0070000000000014495,7.646000000000001,0
23.928,-0.40866244449189626,0.9739298253362039,0.32089739830257535,-0.9333387149524803,2.8187079456939976,-1.2664099309377255,-0.13725020647019015,-0.0005749704002171044,0.009302982953705527,0.0009538076985297143,0.016643721922756708,-2.82327392404913e-05,-0.008118555933566845,-0.00435361898492334,0.6969000641667158,-0.19495848934695367,0.3966499272236396,0.022101423591922686,0.9997399261786264,0.005482357994231597,-0.0012453234100536234,0.002518040918266847,-0.0024619700576056077,-0.00046806006711139697,0.001857322909417627,0.0007995792250746193,-0.0003815450277267207,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001549967916642081,-0.002520755326523169,0.001675036388180201,0.001549967916642081,-0.002520755326523169,0.001675036388180201,0.5,1.0,1.0,0.010000000000001563,7.649000000000001,0
23.931,-0.4086649580459545,0.9739470217308703,0.3209009175190225,-0.9333063940136928,2.8187074971871517,-1.2664259808181084,-0.13725891615708186,-0.0017015619040364623,0.009003627150379914,0.0023577209017229504,0.016383135871245173,-0.0004140220214252448,-0.008158203139091855,-0.004447288268367889,0.6969047882239563,-0.19496365194929072,0.3966497779857792,0.022099326784057863,0.9997399744497559,0.0054819458204112435,-0.0012455974158996808,0.0023731526955435515,-0.002724227875714182,-0.00023425139314191653,0.002500179718741272,0.0004035909489587527,-0.0004450703873898551,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015476058880218302,-0.002518174025354647,0.0016751110071104025,0.0015476058880218302,-0.002518174025354647,0.0016751110071104025,0.5,1.0,1.0,0.013000000000001677,7.652000000000001,0
23.935,-0.4086681617691079,0.9739821687100134,0.3209053877331094,-0.933241133691797,2.818707663791015,-1.2664580759238637,-0.13727654247760412,-0.0005364797421605203,0.009266855001294276,0.0008499316351821807,0.01660943307812164,6.457435815216978e-05,-0.008092964614965883,-0.004393196262057143,0.6969144836159785,-0.19497365818658974,0.39664895434759184,0.022095518973504136,0.9997400615927815,0.00548118502724642,-0.001246554634874631,0.002510872031197301,-0.002460824939813518,-0.0004636258315889946,0.0018562138407176823,0.0007968625948398448,-0.000379514365153954,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001542758192010718,-0.0025131709067051367,0.00167552282620409,0.001542758192010718,-0.0025131709067051367,0.00167552282620409,0.5,1.0,1.0,0.01699999999999946,7.655999999999999,0
23.937,-0.4086706382570666,0.9739992995311333,0.3209087988748687,-0.9332088767829649,2.818707314944879,-1.2664740963831198,-0.13728529041734205,-0.001707079975973915,0.00897497590194927,0.002365877941765204,0.01635322089499295,-0.00041758911434641634,-0.008156437276706131,-0.00443980440008933,0.6969191937004943,-0.1949788171991989,0.39664881925242845,0.02209342392516028,0.9997401098083885,0.00548077406760038,-0.0012468260512954194,0.0023664730252813625,-0.0027209003007347054,-0.00022415791118937645,0.0024979193312272656,0.0004011630575937585,-0.00044481861132318265,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015404031497528448,-0.0025105914004005525,0.0016755903737857847,0.0015404031497528448,-0.0025105914004005525,0.0016755903737857847,0.5,1.0,1.0,0.019000000000001904,7.658000000000001,0
23.945,-0.4086776381244137,0.9740688383660814,0.3209184841919521,-0.9330790811929051,2.818707396646168,-1.2665380942591868,-0.13732039747888614,-0.001104925712199648,0.00875029703366268,0.0016094244929558232,0.016168951964416173,-0.0002088892875094549,-0.007957819912389264,-0.004307146940569334,0.69693840013979,-0.19499888039929453,0.3966475066809333,0.022085729711402692,0.9997402861867205,0.005479223315559569,-0.001248531247002336,0.002388215840600409,-0.0025333559588862926,-0.00019302829984068503,0.002046196672765866,0.00038653898207873427,-0.00040559230972095524,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015307999301049646,-0.002500559800352742,0.0016762466595333647,0.0015307999301049646,-0.002500559800352742,0.0016762466595333647,0.5,1.0,1.0,0.0070000000000014495,7.666,0
23.953,-0.408685133621721,0.9741381214527118,0.3209287751643064,-0.9329495485667687,2.818707421549009,-1.2666022099018592,-0.13735558377032575,-0.000428691494157662,0.009161408150731005,0.0005623194615823674,0.0165021025791336,0.0003207148132323935,-0.008015146270490207,-0.00449771751447964,0.6969575011684567,-0.19501903210139623,0.3966463288407098,0.022077847264155025,0.9997404666922579,0.005477673108118266,-0.0012502061650835742,0.002489427254730591,-0.0024550962488608034,-0.0004520378315585676,0.001851979179568246,0.000789009966420309,-0.00037388570639330324,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015212494157716416,-0.0024904839493018888,0.0016768355796450973,0.0015212494157716416,-0.0024904839493018888,0.0016768355796450973,0.5,1.0,1.0,0.015000000000000568,7.6739999999999995,0
23.959,-0.4086899123091614,0.974189639953507,0.32093431030898323,-0.9328528722591924,2.818709267754844,-1.2666496349296041,-0.13738278716173902,-0.00038947995651757964,0.009137718966220868,0.00047336629753803666,0.01644997882270942,0.00038228375053984487,-0.007965282340805326,-0.004516096420679532,0.6969717502533418,-0.19503414670879318,0.39664540574614193,0.022071977949448745,0.9997406010549399,0.005476528944293665,-0.001251408181396389,0.0024828566843305734,-0.0024482832541585387,-0.00046175743527942316,0.0018382892322890525,0.000788752908712289,-0.00036885479868078216,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015141248733290813,-0.0024829266456034144,0.0016772971269290449,0.0015141248733290813,-0.0024829266456034144,0.0016772971269290449,0.5,1.0,1.0,0.0010000000000012221,7.68,0
23.962,-0.4086933122499081,0.9742238080126606,0.3209385834604417,-0.9327887434270732,2.8187099151932546,-1.2666811258708792,-0.1374005315513802,-0.0010156788174419168,0.00866995212351569,0.0014059396832699063,0.01603218821436212,-5.624760527149454e-05,-0.007850173151498874,-0.004347221343178403,0.6969812064102644,-0.19504415842430664,0.396644848114549,0.02206812890772854,0.9997406893223155,0.0054757569869636445,-0.0012521522593237928,0.0023685249507279264,-0.00251442164051175,-0.00020306626404568246,0.0020203414165169834,0.00038314584739387517,-0.0003960285118626847,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015093967948677789,-0.0024779207878466852,0.0016775759427255232,0.0015093967948677789,-0.0024779207878466852,0.0016775759427255232,0.5,1.0,1.0,0.004000000000001336,7.683,0
23.968,-0.4086978267790089,0.9742580905390037,0.3209452183189132,-0.9327246109275729,2.8187089171634945,-1.266713079125032,-0.13741757723171943,-0.001776948124628359,0.008871005721626959,0.0026046899003193506,0.016155080676394103,-0.0006479818539671701,-0.008115502957285376,-0.004258055727029238,0.6969906258824841,-0.19505421171664925,0.39664440644184246,0.022064110863490517,0.9997407813790081,0.005474974609423559,-0.0012528816893995088,0.0023376160656421114,-0.0026719954086722062,-0.00020293457255918552,0.0024575605985645305,0.0003958584715229909,-0.0004417348642285369,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0015046870587579475,-0.002472894141675383,0.0016777967790787829,0.0015046870587579475,-0.002472894141675383,0.0016777967790787829,0.5,1.0,1.0,0.010000000000001563,7.689,0
23.977,-0.408708204382374,0.9743442522114591,0.3209619431862185,-0.9325642334038449,2.8187050178765496,-1.2667931571963509,-0.13745881377021618,-0.0006378801503353806,0.0091192285554473,0.0011437815722329053,0.016341353898176772,-0.00018850847029657555,-0.008039087282834723,-0.004180178835273089,0.6970143550779767,-0.1950787817770945,0.39664300744269976,0.02205457869522622,0.9997409996788517,0.005473025969649744,-0.0012550324496109484,0.0024678619777276658,-0.002405208479660027,-0.0004325409221645509,0.0018321573180492365,0.0007881479685561207,-0.0003828176805222771,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014928224610116225,-0.0024606091114527523,0.0016784962786501323,0.0014928224610116225,-0.0024606091114527523,0.0016784962786501323,0.5,1.0,1.0,0.019000000000001904,7.698,0
23.985,-0.40871597926954895,0.9744120942018437,0.320972264471858,-0.9324368843450497,2.8187054120409343,-1.2668561542525731,-0.1374937192483241,-0.0014901722031535824,0.008740313147862269,0.0017889714390766436,0.016028976737263986,9.388571149318613e-05,-0.007920336573708,-0.0046154902455221615,0.6970330575191248,-0.19509877540453144,0.3966420563063971,0.02204663206425074,0.9997411817560712,0.005471449901366542,-0.0012564838170281587,0.0023096614659700474,-0.0026946669033005646,-0.00022456434203481425,0.002491668690690615,0.0003861005990404731,-0.0004348986139217836,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014834712404375727,-0.0024506122977342865,0.0016789718468014636,0.0014834712404375727,-0.0024506122977342865,0.0016789718468014636,0.5,1.0,1.0,0.006999999999997897,7.7059999999999995,0
23.989,-0.4087183454882437,0.974446195741514,0.32097447645442845,-0.9323730457694683,2.8187075745090127,-1.2668872890499854,-0.13751200500040994,-0.00033214960119387957,0.009007101509205572,0.0003010554978138814,0.016252557361166188,0.000546259793019642,-0.007853411572858085,-0.00454947969302955,0.6970424993733286,-0.19510866362734303,0.3966412655964105,0.022042851061484566,0.9997412680165713,0.005470710167453737,-0.001257406843732755,0.0024476139307567165,-0.0024301883744172943,-0.0004558114846928487,0.0018394058217428599,0.0007800892374237103,-0.0003678172845000228,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014787503133356639,-0.0024456681863284924,0.0016793672017947625,0.0014787503133356639,-0.0024456681863284924,0.0016793672017947625,0.5,1.0,1.0,0.010999999999999233,7.710000000000001,0
23.992,-0.40872149154551973,0.9744798244051802,0.3209780003611362,-0.9323096874537047,2.818708932702439,-1.266918350751646,-0.13752991395609548,-0.0009087398268910331,0.008527579510042281,0.0011118933726398386,0.01583446251066,0.00021267008722830518,-0.007719428423917535,-0.004432293755478372,0.697051815353823,-0.19511860607766124,0.39664074607456196,0.022039000843481187,0.9997413562044949,0.00546993953168891,-0.0012581326422952544,0.002333180345018372,-0.0024980864663375914,-0.00019898901575971732,0.002021503416072177,0.0003735443803478696,-0.00039248310269490716,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014740923230884828,-0.0024406969611693863,0.001679626962719033,0.0014740923230884828,-0.0024406969611693863,0.001679626962719033,0.5,1.0,1.0,0.013999999999999346,7.713000000000001,0
23.995,-0.4087231501148212,0.9744969005364279,0.32098011387526526,-0.9322778213820992,2.8187093154880145,-1.2669340829401134,-0.13753875326237797,-0.0004473460399222733,0.009011017697183545,0.0006537082725149878,0.01621007551196062,0.0002241238655287573,-0.007892572514015362,-0.004360094486352158,0.6970565126068379,-0.1951235600703678,0.3966403967276676,0.022037037344144413,0.9997414009401193,0.0054695696081722535,-0.001258586385267078,0.0024457034728461204,-0.002400643909616362,-0.00044468884723865174,0.001817719833422116,0.0007811910669354093,-0.00036964552760705184,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014717436965810404,-0.0024382199648161074,0.0016798016361662116,0.0014717436965810404,-0.0024382199648161074,0.0016798016361662116,0.5,1.0,1.0,0.01699999999999946,7.716000000000001,0
23.997,-0.4087255488412742,0.9745135468501767,0.3209834374004972,-0.9322463664349243,2.818709011959557,-1.2669497490937713,-0.13754728077388556,-0.0016840864590621308,0.008736305986398168,0.0023706458930989045,0.0159512685421642,-0.0004383204360179178,-0.007986606144400507,-0.004305137355901645,0.6970610964109548,-0.19512857889284635,0.3966403046730968,0.022034985924020426,0.999741448041023,0.005469165951510572,-0.0012588439018634283,0.002303788388527691,-0.002647600212189122,-0.00020155409912574312,0.002452875735923229,0.00038734195723337766,-0.00043783187388570736,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014694517945225694,-0.002435710553576831,0.0016798476634516113,0.0014694517945225694,-0.002435710553576831,0.0016798476634516113,0.5,1.0,1.0,0.01899999999999835,7.718,0
24.0,-0.4087289981300861,0.9745477114038268,0.32098882900611514,-0.9321828446784552,2.8187083168264486,-1.2669812797213593,-0.13756392163414866,-0.0006114373154980898,0.009025386533422658,0.0011220907526328545,0.016171036663472933,-0.00018725377329116468,-0.007954521890109612,-0.004124625911503233,0.6970705220989669,-0.19513823751374115,0.3966396187437451,0.02203127925822016,0.9997415326929681,0.005468410497567587,-0.0012597736301991006,0.002443776438251494,-0.002370375790836377,-0.0004301181789943625,0.0018057050282766257,0.0007830754123108913,-0.00037702640336764823,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014647389505165198,-0.002430881243129429,0.0016801906281274648,0.0014647389505165198,-0.002430881243129429,0.0016801906281274648,0.5,1.0,1.0,0.0019999999999988916,7.721,0
24.003,-0.40873158259592746,0.9745643549644392,0.3209926809110888,-0.932151468452231,2.8187075544586655,-1.266997000283161,-0.13757217486804585,-0.0017337955570663009,0.00872597621533204,0.002515693639511329,0.015910250485038722,-0.00056350256726389,-0.007991938933369414,-0.004223005433395147,0.6970750979758967,-0.1951432173529602,0.39663954387072664,0.02202923310057544,0.9997415796910031,0.005468002005292677,-0.001260031752012315,0.0022988017062027656,-0.002633243534249291,-0.00019716739248181887,0.0024499167695757784,0.00038715394883090615,-0.00044093995256779244,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014624510120516132,-0.0024283913235199073,0.0016802280646366907,0.0014624510120516132,-0.0024283913235199073,0.0016802280646366907,0.5,1.0,1.0,0.004999999999999005,7.724,0
24.005,-0.40873296148869986,0.9745813478171588,0.3209947992590303,-0.9321198162048647,2.818707503945026,-1.2670126042560677,-0.1375805269276178,-0.0010468633044145442,0.008513692172166154,0.001530641156077557,0.015752562737443448,-0.0001566697719762953,-0.007753922099684939,-0.00420078572379538,0.6970798155126704,-0.1951479780336243,0.3966391770969856,0.02202747462704796,0.9997416199080343,0.005467624456424517,-0.0012605030841800436,0.0023254096397991872,-0.002458480385215327,-0.00018418525238702403,0.002006186385831487,0.000373501487691665,-0.00039807375333105,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001460092243664779,-0.002426010983187857,0.0016804114515072133,0.001460092243664779,-0.002426010983187857,0.0016804114515072133,0.5,1.0,1.0,0.006999999999997897,7.725999999999999,0
24.008,-0.4087372490666654,0.9746149249520437,0.3210008970553755,-0.932056794263822,2.8187070245726478,-1.267044004769903,-0.13759749879639038,-0.0016412484644090074,0.008677865272472165,0.0022503832085087002,0.01587513478990438,-0.0003269696441196971,-0.007937582133324595,-0.004342275100432087,0.6970890512169675,-0.19515787040179358,0.3966387844855521,0.022023469736737362,0.9997417115142757,0.0054668445635707025,-0.0012612096523802413,0.002289632282543979,-0.0026421130448522003,-0.00019799295037713276,0.00245415158799743,0.0003830802787139015,-0.000436864692484518,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014554743915162205,-0.0024210647991032147,0.0016806077572239508,0.0014554743915162205,-0.0024210647991032147,0.0016806077572239508,0.5,1.0,1.0,0.00999999999999801,7.728999999999999,0
24.011,-0.40873847650145567,0.9746318306657669,0.32100257074650074,-0.9320252113343592,2.818707369843242,-1.2670595132057683,-0.13760605155609973,-0.0009885021738534545,0.008474672659599393,0.0013535118430196297,0.015718343792253855,1.667435789988632e-06,-0.007713338734943377,-0.004281235958708508,0.6970937509234836,-0.1951626469627033,0.3966384171215712,0.02202170850735979,0.9997417517663114,0.005466470531265098,-0.0012616772892920223,0.0023167752216765665,-0.0024651919276147526,-0.00018378533324057514,0.0020084572762873744,0.0003703203294822877,-0.00039510537066701854,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001453124538258188,-0.002418676518648355,0.0016807914392144019,0.001453124538258188,-0.002418676518648355,0.0016807914392144019,0.5,1.0,1.0,0.012999999999998124,7.731999999999999,0
24.013,-0.408740223755232,0.9746487866234048,0.3210049445577452,-0.931993577920414,2.8187075282293055,-1.2670751930713626,-0.13761470147446353,-0.00046369891761071025,0.00894578074777304,0.0007044992291534511,0.01609241276163525,0.00018101114091852166,-0.007851016508509478,-0.004302400213229786,0.6970984120436302,-0.19516755183560125,0.3966380895924757,0.02201975446303328,0.9997417962712711,0.005466098764738976,-0.00126212756157647,0.0024268679430283777,-0.0023799896939893338,-0.0004372638850642632,0.0018097205782130082,0.0007774193139645631,-0.00037035986640897127,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014507939781848722,-0.002416224082199381,0.0016809552037621578,0.0014507939781848722,-0.002416224082199381,0.0016809552037621578,0.5,1.0,1.0,0.015000000000000568,7.734000000000002,0
24.016,-0.40874355463072387,0.9746821087334139,0.32100917290448727,-0.9319308903812482,2.818708225428111,-1.2671060569803911,-0.1376320253805563,-0.0009375906877134559,0.008447898415639896,0.001230594411317387,0.01566713844806687,9.974527606917624e-05,-0.00765947908097898,-0.004316711705589214,0.6971076386719003,-0.1951773218894996,0.3966376008415692,0.022015950791962165,0.999741883341304,0.005465329257032953,-0.001262846003394506,0.0023099394738028208,-0.002459898960309544,-0.00019381640423717832,0.0020016156573469676,0.00036944440142522994,-0.00039120583261811025,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014461806640498343,-0.0024113390552502056,0.00168119957921542,0.0014461806640498343,-0.0024113390552502056,0.00168119957921542,0.5,1.0,1.0,0.01799999999999713,7.736999999999998,0
24.019,-0.4087452362941013,0.9746990203421282,0.32101140927644867,-0.9318993609368311,2.8187084822708997,-1.267121645255581,-0.137640691861046,-0.000436693824605094,0.00892502435241534,0.0006530500983728733,0.016040164462816555,0.00021471158428806912,-0.007807799048850532,-0.004302010729034223,0.6971122874119369,-0.1951822092470898,0.3966372551949312,0.02201400569483837,0.9997419276194415,0.005464960813051621,-0.00126329582857869,0.0024208765690637954,-0.0023701206210835876,-0.00044599146667408525,0.0018001174126399395,0.000777120195879477,-0.00036720406791769696,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014438562940315425,-0.0024088953764551113,0.001681372402534409,0.0014438562940315425,-0.0024088953764551113,0.001681372402534409,0.5,1.0,1.0,0.0009999999999976694,7.739999999999998,0
24.022,-0.4087488860136892,0.9747323400940076,0.3210165589313849,-0.9318368476603442,2.818708342673812,-1.2671525648944835,-0.13765751912312751,-0.00104261823466757,0.008452291714187486,0.0015280791918894448,0.015625315203951284,-0.00016696092635715577,-0.007686789540568946,-0.004162455878376754,0.6971214975443186,-0.19519190587151097,0.39663678111562806,0.02201022659447276,0.9997420141441024,0.0054641872789601455,-0.001264016511509607,0.0023062530300174654,-0.0024393726126148343,-0.00018744715832668004,0.0019891526098508787,0.00037091878195932826,-0.0003949753556997662,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014392512278406655,-0.002404047064244519,0.0016816094421859829,0.0014392512278406655,-0.002404047064244519,0.0016816094421859829,0.5,1.0,1.0,0.003999999999997783,7.7429999999999986,0
