t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
10.199,-0.1892045730280154,0.753249067833754,0.4038936644788853,-0.8486658437281296,2.818661008576605,-1.5965495767627713,0.1538988588384651,0.04199645168475836,0.050302268723638056,-0.01951546290777249,0.09768762095779393,-6.7220158246636495e-06,-0.09611251862507438,-0.21776712537931137,0.6789100586758499,-0.014276511940641976,0.5895660739590479,0.026172406546289453,0.9993988825745,-0.022310381911387154,-0.004373271474767963,0.012801467340569143,0.009234756629981654,0.002442104824035202,-0.0013920270261403665,0.06518477326030817,0.21408519867070167,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010544970662075048,0.007138255970320988,0.005216963020476029,0.010544970662075048,0.007138255970320988,0.005216963020476029,-0.5192693673277731,-0.5713925740805542,-0.2570846575449174,0.734368163544694,0.8189357632091108,0.4924089156707672,0.4251688211497957,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
10.202,-0.18903247809457024,0.7534492552014669,0.40381054080691836,-0.8482758480055566,2.818662279093532,-1.5969309389656265,0.15303082216021657,0.042831858491420245,0.050692631441878064,-0.020480837954952168,0.0977004688220332,0.00011934434717964719,-0.09491780391500468,-0.21664396581986248,0.678961349530711,-0.014238247224101764,0.5895758284920896,0.026180931188566802,0.9994076475954429,-0.02188022247158396,-0.004490950282978942,0.013009187938729811,0.00948140908560642,0.002105919219984234,-0.0016816484204217699,0.06445346260211879,0.21315560714072115,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010519325234644494,0.007119123612050882,0.005212085753955209,0.010519325234644494,0.007119123612050882,0.005212085753955209,-0.547018265912648,-0.5958741761090397,-0.25860329681171523,0.7489194331906515,0.8131440728045634,0.4886104746404844,0.43347364620243545,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
10.206,-0.18886217106764658,0.7536473818873963,0.40372837436146636,-0.8478879223791864,2.8186641177981073,-1.5973074332757191,0.15216662892096977,0.041727070215982716,0.049809954507761225,-0.01965282487819473,0.09697233934996297,0.00029856204321088305,-0.09370881622441163,-0.21580733574181762,0.679012317502271,-0.014200464694259125,0.5895862231462723,0.026188763388546542,0.9994161977458916,-0.021452176081239716,-0.004606136853224008,0.012806346196208011,0.009154224295819169,0.0024767110321993672,-0.0010299510274642204,0.06295668876518591,0.21208049237076243,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010493841248864488,0.007100232347129563,0.005206888426863843,0.010493841248864488,0.007100232347129563,0.005206888426863843,-0.5289929887494492,-0.5648674175015107,-0.26311555400616765,0.7296762801764881,0.8166529535618615,0.4857226394884098,0.43682286851909563,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
10.209,-0.18877595709200445,0.7537466719804451,0.4036854571566968,-0.8476941148690749,2.8186658306605477,-1.5974938185021612,0.15173587264861332,0.04257800621184214,0.04993349680620261,-0.02082577784310856,0.09696594546928586,0.0006727788521778226,-0.09305868335415073,-0.21531071236363858,0.6790380224689868,-0.014181383561196918,0.5895910569483253,0.026192746816891568,0.9994203841488781,-0.02123890069732042,-0.004663138328639877,0.012913857640833032,0.009366465191708497,0.002296708897994358,-0.0013392189859536786,0.06260658885462736,0.21162015749520205,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010480988765506571,0.007090691780598459,0.005204471525837362,0.010480988765506571,0.007090691780598459,0.005204471525837362,-0.5515081729629782,-0.5767213634326954,-0.2598630618622358,0.7383662375201684,0.8094849386922125,0.4831848940352354,0.44289209975582866,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
10.211,-0.18860555622707498,0.7539439124563891,0.40360128419274677,-0.8473079366604113,2.8186692965065365,-1.5978630707241583,0.15087727789892114,0.04255796661144195,0.04989245507683951,-0.020958944847850432,0.09671764350384673,0.0007606058497841388,-0.09189855390218116,-0.21426795025575537,0.6790892117049476,-0.014143779868327287,0.5896011864763226,0.026200055572278415,0.9994286028453845,-0.020813970650425534,-0.004775304001118867,0.012971922367406803,0.009357070021306034,0.0022139889919089847,-0.0012236010591436361,0.061628140887306344,0.2105909521179189,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010455394147526165,0.007071889934163644,0.005199406761838665,0.010455394147526165,0.007071889934163644,0.005199406761838665,-0.5583460530112077,-0.5817673055520547,-0.2624474325507251,0.7402097819060613,0.8082511394798422,0.47995210792317805,0.4485534306820688,0.5,1.0,1.0,0.008000000000000895,0.008000000000000895,0
10.214,-0.18852094976581313,0.754041622947164,0.4035594899375434,-0.8471157574043406,2.8186712359920723,-1.5980458054169935,0.1504495312980101,0.04152663835763318,0.04932321574531877,-0.019928316730651957,0.09624978652414196,0.0006642196510782429,-0.09130305383566936,-0.21382299780106814,0.6791146511709623,-0.014125110816597095,0.5896065266177308,0.026203495053503962,0.9994326332119567,-0.02060232018886012,-0.004830416217952261,0.01281540783724082,0.00907876737155821,0.0024938876829090624,-0.0007056732522851845,0.060761226574377436,0.21002284097860005,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010442674414518849,0.007062555408298548,0.005196736691134574,0.010442674414518849,0.007062555408298548,0.005196736691134574,-0.5390604711362,-0.5593529609764007,-0.26752516619731015,0.7255003799401027,0.8136597590903009,0.4788623801436959,0.44837667133960063,0.5,1.0,1.0,0.011000000000001009,0.011000000000001009,0
10.217,-0.18835102269691095,0.754237989597117,0.40347557408039325,-0.846731526054131,2.8186745484291897,-1.59840812339199,0.14959775934430475,0.04222782274020552,0.04975650104398241,-0.020491885342974456,0.09625730930594895,0.0004928953203330532,-0.09019262033851408,-0.2124841467198473,0.6791659878755983,-0.014087427006338627,0.5896164896861136,0.026210443829594653,0.9994405226307974,-0.02018056811467818,-0.004939537256736653,0.013018740798303906,0.009345656491000285,0.0021593976527167144,-0.0010308318332940308,0.06006435101018547,0.20903125982044146,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010417006062200806,0.0070437135031693136,0.005191755156943201,0.010417006062200806,0.0070437135031693136,0.005191755156943201,-0.5659100597263169,-0.5839801982113484,-0.27345367056427833,0.7400543491840066,0.8107108384761988,0.4755081934806027,0.45488802851992743,0.5,1.0,1.0,0.014000000000001123,0.014000000000001123,0
10.22,-0.1882669952584486,0.7543355901961677,0.40343484914347183,-0.8465401246612991,2.8186757585533453,-1.5985876523572307,0.14917372887307145,0.04201230087827505,0.04949305801872567,-0.02024981300888193,0.0959860939606538,0.00044135844122018884,-0.08964533850365,-0.21187926772270904,0.6791915532934301,-0.014068718198778689,0.5896216786850907,0.026213689541992224,0.9994443899062575,-0.019970521190693355,-0.004993220291992395,0.012970113285520278,0.00932333301585504,0.0022486427370626855,-0.0009276721026545975,0.05945522449367225,0.2084894473233539,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010404223353284947,0.007034359099389344,0.005189160657454617,0.010404223353284947,0.007034359099389344,0.005189160657454617,-0.5667454851327092,-0.575786134613842,-0.27802492307269433,0.7357284789040931,0.8118515604614064,0.4741471323356179,0.45669500512990596,0.5,1.0,1.0,0.017000000000001236,0.017000000000001236,0
10.223,-0.18809914967923902,0.7545301079544764,0.4033535177215457,-0.8461584881886504,2.818678115048355,-1.5989431773141147,0.14832921078185457,0.04163360500115976,0.049090134929173315,-0.019843590665073574,0.09552694055408448,0.0003424454925634018,-0.08851892903568379,-0.2107113869573115,0.6792426922664804,-0.01403121476283525,0.5896320635003336,0.026220031687717908,0.9994519636324302,-0.019552046599402177,-0.00509900023112904,0.012912626013269937,0.009274679400773525,0.002369977378401386,-0.0007342371508443349,0.058260032777498506,0.20742234861563133,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.01037865386675979,0.007015607381417625,0.005183968249833193,0.01037865386675979,0.007015607381417625,0.005183968249833193,-0.5684890722877274,-0.5641298748533459,-0.2859015933118725,0.7289888729957903,0.8138229311283358,0.4711202634692804,0.4605371463535069,0.5,1.0,1.0,0.0,0.0,0
10.226,-0.18801579901388,0.7546272803355638,0.40331359505686226,-0.8459680459909231,2.8186789649807285,-1.59911935552572,0.14790870366276287,0.04171527054562607,0.04934656677990243,-0.019873837972974748,0.09554902983374175,0.0002388662971264889,-0.08797285009662086,-0.21010977399123404,0.6792683090871093,-0.014012561744381355,0.5896372223492968,0.026223021988519005,0.9994556732734241,-0.019343625983312695,-0.005151156489725179,0.013015664686613023,0.009306046051536707,0.00220265614870299,-0.0007377722783251986,0.057911377378000055,0.20690293258248946,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.01036584545644531,0.0070062808721906775,0.005181388825351574,0.01036584545644531,0.0070062808721906775,0.005181388825351574,-0.5739481597216327,-0.5772540621073132,-0.28786547173274035,0.7350570912804235,0.813788945059834,0.46959294738412893,0.46299241134504937,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
10.229,-0.18785029764584937,0.7548201402256733,0.403234862181713,-0.8455886909425692,2.8186805392767447,-1.5994683315871248,0.14707116479268656,0.04044218379664329,0.04851451413354836,-0.01855980637422014,0.09484012770932927,6.578840919434746e-05,-0.08688691391819636,-0.2090412713144784,0.6793192953041329,-0.013975441376683224,0.5896480218692037,0.026228651386348435,0.9994629407656251,-0.01892846389464366,-0.005253678442660089,0.012808046517470195,0.00899504952908271,0.0025863279857176315,-0.00011928730965527325,0.0564544783650864,0.20576588594706718,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010340352347933512,0.006987720688341612,0.005175989065398123,0.010340352347933512,0.006987720688341612,0.005175989065398123,-0.5542864698403779,-0.5456323935033321,-0.2975669565531772,0.7152357407990182,0.8207560452848044,0.4671782857260758,0.4641856395900432,0.5,1.0,1.0,0.005999999999998451,0.005999999999998451,0
10.232,-0.18776680800263712,0.7549168744446577,0.40319453480513356,-0.8453991241106769,2.8186815083643992,-1.5996411871715592,0.14665411911951587,0.04119263564552096,0.048659576726355465,-0.01946805618374341,0.09485059437479547,0.0002573174417501685,-0.08631432275687564,-0.20842757835688838,0.6793449966846727,-0.013956670772129583,0.5896530938217932,0.026231556438924483,0.9994664915580838,-0.01872167901438966,-0.0053043787813626475,0.012910752497655088,0.009211865733468154,0.002419831207737953,-0.0004407472585563877,0.056125354848679906,0.20527148483161672,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010327501657663607,0.006978335386064792,0.005173453089103386,0.010327501657663607,0.006978335386064792,0.005173453089103386,-0.5756337187080973,-0.5567307637950462,-0.2970391633130127,0.7233551162431889,0.8154606292536418,0.46492525563902504,0.4690884065093499,0.5,1.0,1.0,0.008999999999998565,0.008999999999998565,0
10.235,-0.18760179237629693,0.7551090250714605,0.40311543969912034,-0.8450213762966259,2.8186835197147406,-1.5999835272964544,0.1458230822351947,0.041259072824275975,0.04861374834346447,-0.019813744773408984,0.09461236043523935,0.0004788608078069936,-0.08516825760734296,-0.20740201817831466,0.6793961802634939,-0.013919687614846389,0.5896636966010848,0.026236744350108494,0.9994734517131463,-0.01830981402910614,-0.005404005620204148,0.012971940431808021,0.009198349907753752,0.002327098823051231,-0.00034373405806545137,0.055188523627369,0.20418906426483888,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010301909868253023,0.0069598438074231946,0.005168151699457613,0.010301909868253023,0.0069598438074231946,0.005168151699457613,-0.5823741292178155,-0.5621757287474354,-0.2970079058696187,0.7252536849260731,0.8129866852124132,0.4614039399968218,0.474757515926678,0.5,1.0,1.0,0.011999999999998678,0.011999999999998678,0
10.238,-0.18751974825367146,0.7552041766406692,0.40307583444406614,-0.8448333872844298,2.8186849572480774,-1.6001528340491555,0.14540906235628448,0.04023709795644821,0.04804465702924502,-0.01881364455060882,0.0941581299185832,0.0003990101185128523,-0.08460083996086276,-0.20694879191857726,0.6794216209009412,-0.013901344573281633,0.5896692644745612,0.026239137764453524,0.9994768593281271,-0.018104734825271977,-0.005452879411391968,0.012815331409710633,0.008914498030410646,0.0026097432914447345,0.00016638208137756795,0.0543419313861354,0.20359383360144662,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010289189549529398,0.006950672286640817,0.005165367762719364,0.010289189549529398,0.006950672286640817,0.005165367762719364,-0.5624950582349703,-0.539483495649131,-0.3014824150431837,0.7102456040535955,0.8183129229591202,0.46026242667601897,0.4743601723426639,0.5,1.0,1.0,0.014999999999998792,0.014999999999998792,0
10.241,-0.18735462208147524,0.7553953794471964,0.40299539354535074,-0.844457452643919,2.818687851153472,-1.6004883531174707,0.14458453832365414,0.041068417258132456,0.04845989276224006,-0.019734047691612015,0.09419270039988788,0.00045982887199803304,-0.08349883638213579,-0.20569728059688386,0.6794729695041366,-0.013864360210608835,0.589679673089368,0.02624402356300653,0.9994835155664895,-0.017696198588579192,-0.005549584993175638,0.013022984645921845,0.009165415842400633,0.0022689758372812807,-0.00017698852912568846,0.05368451358658016,0.2025548915804482,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010263515247931676,0.0069321801053044176,0.0051601634553160025,0.010263515247931676,0.0069321801053044176,0.0051601634553160025,-0.5890662979998109,-0.5641768117862808,-0.30296693368441113,0.7245872059215996,0.8132225718268812,0.4564613134945449,0.48134443722829556,0.5,1.0,1.0,0.017999999999998906,0.017999999999998906,0
10.244,-0.18727284245761933,0.7554903813302154,0.40295599809457894,-0.8442701625581357,2.8186891095892452,-1.6006545100701048,0.14417404815001866,0.04089913991340972,0.048192506452431214,-0.01961298557854082,0.09393365865607502,0.000482876931188053,-0.0829625805026302,-0.2051139308450343,0.6794985464012961,-0.01384602025899386,0.5896850776400574,0.02624625456848105,0.9994867727210482,-0.017492794482580454,-0.0055970901357780605,0.012976148213606438,0.009137815746405762,0.002355910945693747,-8.473673468625603e-05,0.05309526618321604,0.20198948421999555,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010250726799351906,0.00692301012949693,0.00515746117997129,0.010250726799351906,0.00692301012949693,0.00515746117997129,-0.5897118212573613,-0.5559921303180171,-0.3059878507766517,0.7201515179579423,0.8136747816631646,0.4549399484352172,0.4832155867213631,0.5,1.0,1.0,0.0009999999999994458,0.0009999999999994458,0
10.247,-0.18719156153069427,0.7555847063503736,0.40291693927108074,-0.8440835345767042,2.8186904502536727,-1.6008194297653864,0.14376467672220627,0.039863929729579146,0.04763115391188159,-0.018554079540629487,0.09347638362445529,0.0003578961022971251,-0.08240489377033687,-0.2046247253594241,0.6795239944925255,-0.013827787700247111,0.5896907030130363,0.026248339398456038,0.9994899837388376,-0.017289969688212663,-0.005643937698972149,0.012819468143412057,0.00886082117476795,0.002636962070797703,0.0004191069970049593,0.05225451787777491,0.2013873531575507,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010238002753737208,0.006913893850123556,0.00515464849348185,0.010238002753737208,0.006913893850123556,0.00515464849348185,-0.5699520589987624,-0.5334139978147199,-0.31122212156345325,0.7052276514613122,0.8193952103378759,0.45384200441342615,0.48254290738436806,0.5,1.0,1.0,0.0039999999999995595,0.0039999999999995595,0
10.25,-0.18702811691972965,0.7557742918319441,0.402838069480457,-0.8437102898576816,2.8186928160919305,-1.601146323118214,0.14294967560370075,0.0406424468735145,0.04805754088802933,-0.01932153215633688,0.09352491973481816,0.00031290135934451007,-0.08135467203555108,-0.20330437051026132,0.6795753486703567,-0.013791000091569482,0.5897012534421737,0.026252622047087483,0.9994962507108827,-0.01688596851936547,-0.005736612041246663,0.013023953209898912,0.009117168071642565,0.0023063887862490935,6.804331563222332e-05,0.05161101124242007,0.20033064191372005,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010212325664821609,0.006895500045784741,0.0051493732789131275,0.010212325664821609,0.006895500045784741,0.0051493732789131275,-0.596032419837997,-0.5574850039359756,-0.31438229433116804,0.7191754485280646,0.8153679255507671,0.45020528647566505,0.4888476941540978,0.5,1.0,1.0,0.006999999999999673,0.006999999999999673,0
10.253,-0.1868668448630233,0.7559620269831795,0.4027614801721233,-0.8433390079330811,2.818694678905242,-1.6014689207586015,0.14213947868928223,0.03941859271241154,0.04723263919016131,-0.018092466891371603,0.09282153683569608,0.00017638196654719252,-0.08029369574726573,-0.20220658835963617,0.6796263730325258,-0.01375462289931299,0.5897124525002494,0.02625634856405641,0.9995023353727319,-0.016484304410490605,-0.005826959125272106,0.012819030750285267,0.008811026058705828,0.0026807718903189576,0.0006594754332831711,0.05019370822115053,0.19914819509392936,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010186813483737067,0.006877311449656495,0.005143773749875291,0.010186813483737067,0.006877311449656495,0.005143773749875291,-0.576397804991057,-0.5262783127998292,-0.3230348649720157,0.699477386739906,0.8219373014366461,0.4476294124521528,0.4896999430984729,0.5,1.0,1.0,0.009999999999999787,0.009999999999999787,0
10.256,-0.18678538508827458,0.7560562116362073,0.4027220673022045,-0.8431534703906722,2.818695870282557,-1.6016286138496136,0.1417361358953233,0.04017031563046404,0.04738717808867835,-0.018987055471513033,0.09283730945265546,0.000350307099518737,-0.07974213661522866,-0.20156226500067204,0.6796520987007192,-0.013736214518406242,0.5897177059341053,0.02625832361992583,0.9995053007952319,-0.01628429974328446,-0.005871601551759373,0.01292256808771429,0.009031451605306441,0.002511181485817456,0.0003249376081259042,0.04988362252378887,0.19863256983876237,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010173950649640384,0.006868107259203121,0.005141147032947324,0.010173950649640384,0.006868107259203121,0.005141147032947324,-0.5976127699056168,-0.5375583831550527,-0.32257553430513064,0.707619461942087,0.8168042410825775,0.44535086408303787,0.49426200077837984,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
10.259,-0.18662457265723287,0.7562433400834632,0.402645298150337,-0.8427837335000028,2.818697926826667,-1.601944846187064,0.14093283228268838,0.040188902262689556,0.04736769672438481,-0.01916749290086956,0.09261581519164433,0.00043941308594149246,-0.07866915334053554,-0.20042741611521228,0.6797033281860819,-0.013699929178991967,0.5897286788806256,0.026261699760834267,0.9995111026763841,-0.015886063734920474,-0.005959172033768754,0.01298289376347261,0.009027369463864614,0.0024206565053101472,0.0003921309091805057,0.04898701019492459,0.1975038674450243,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010148335906959016,0.006849964589495983,0.005135660559687172,0.010148335906959016,0.006849964589495983,0.005135660559687172,-0.6036471256656103,-0.5428848737223873,-0.3242141604626798,0.7092878885930971,0.8156174409651848,0.4419552155676494,0.4988142461758299,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
10.262,-0.18654470142959934,0.7563360171503835,0.40260709650970217,-0.842599726426343,2.818699196491787,-1.6021012074497287,0.14053283764058833,0.039146584467589576,0.046808997674729666,-0.018094961570003777,0.09216872130653413,0.00030125346327801146,-0.07813668004911037,-0.19992443931163412,0.6797287900610567,-0.013681922713325977,0.5897344361771614,0.026263209946021267,0.9995139374350466,-0.015687832847229466,-0.006002047732719661,0.012825651351819452,0.008746985577087536,0.0027050021352525446,0.0008895433165107451,0.04816031451443411,0.19688592610307723,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010135604969471634,0.006840961356662989,0.005132781911419304,0.010135604969471634,0.006840961356662989,0.005132781911419304,-0.5833809912510419,-0.5200571949784738,-0.3293995559275193,0.6941251890519665,0.8215182160295906,0.44086792626320753,0.4978988013376001,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
10.268,-0.1863044498365447,0.7566148976503575,0.40249195410485417,-0.8420483373169407,2.818702436604621,-1.6025644315288448,0.1393403248058842,0.039760054217635135,0.04698229575976814,-0.01874756821977513,0.09197765618335577,0.0002683943403668555,-0.07660431472889867,-0.19798158982359448,0.6798057741295793,-0.013627588628304536,0.5897508323931958,0.026267752229920917,0.9995221566848929,-0.015096567882262029,-0.006128386977965176,0.012984390674110557,0.008972566913038391,0.0024588800699572536,0.0006059641439378678,0.04697334059559037,0.19521638257415452,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010097112935210317,0.006813794314152268,0.005124583803402083,0.010097112935210317,0.006813794314152268,0.005124583803402083,-0.6091799034239784,-0.5360249199611997,-0.3350364192895453,0.703409348726323,0.8181350564928019,0.4356398180441615,0.5054100687406512,0.5,1.0,1.0,0.005000000000000782,0.005000000000000782,0
10.274000000000001,-0.18606637924747105,0.75689157982747,0.4023788213588899,-0.8415000860707043,2.8187050585320037,-1.6030183014739672,0.13815878643497115,0.039641938680606566,0.04684321663720683,-0.0187931626201063,0.09158754661183838,0.0003077642663621991,-0.07500399366960254,-0.19623376515784907,0.6798826366188125,-0.013573573392591815,0.5897676186039231,0.026271644517901337,0.9995299787356784,-0.014510588906450024,-0.006250209002499674,0.013039295488136909,0.008946108195806058,0.0023923211260254737,0.0007313226938871404,0.04554305685168932,0.19350935545218023,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010058681690593707,0.006786786696295908,0.005116190698038425,0.010058681690593707,0.006786786696295908,0.005116190698038425,-0.615610429391922,-0.5382600562644272,-0.3393311083804954,0.7025977668309275,0.8178118952693095,0.430406138290388,0.5112548842400281,0.5,1.0,1.0,0.011000000000001009,0.011000000000001009,0
10.277,-0.1859873689746392,0.7569833498713585,0.4023411094263052,-0.841317994256281,2.8187061327873693,-1.603167473860279,0.13776719014727767,0.039513172906392446,0.04657839482674678,-0.018765964597319235,0.09133897247869302,0.00038584733285551066,-0.07447921850071013,-0.19566165793336787,0.679908251507314,-0.0135556750389783,0.5897732586383381,0.02627277431082127,0.9995325001342954,-0.01431643778494216,-0.006289842164551306,0.012995155326137063,0.008916958280854913,0.002474189752018632,0.0008115619014595703,0.04497587440056561,0.1929245839441574,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010045874246342956,0.00677783751948915,0.005113370680830953,0.010045874246342956,0.00677783751948915,0.005113370680830953,-0.6161619679494177,-0.5302731347365545,-0.3411413552973445,0.6981447823347361,0.8177353482633676,0.4287123745038674,0.513064356521797,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
10.279,-0.18582950694377054,0.7571662603152358,0.4022656896236265,-0.8409547753459243,2.818708205959963,-1.6034626924941238,0.136987722263477,0.03915512344470146,0.046193007035469476,-0.018400886885419254,0.09094111164487428,0.00028392358255215663,-0.07348409937144257,-0.19442914345563522,0.6799594912772647,-0.013519826269241529,0.5897845788408486,0.026274967949464774,0.9995374114851672,-0.01392989813821756,-0.00636765566380158,0.01293827503950698,0.008858484763455394,0.002604423638567514,0.0009549864537273271,0.043869806345159267,0.19175922128029332,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.010020254361367609,0.006759913134620764,0.005107710579575708,0.010020254361367609,0.006759913134620764,0.005107710579575708,-0.6159279176955991,-0.5177340155661697,-0.34764413084311463,0.6903650522188635,0.8199283761437629,0.4255167790537606,0.5156653361058806,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
10.283,-0.18567291158247734,0.7573486645164049,0.4021917006463136,-0.8405925651344157,2.8187096783558854,-1.6037541040400436,0.1362131809936873,0.0390727380934425,0.046200426745784215,-0.01830637195458522,0.09074834454604697,0.00017815659932091913,-0.07251593672952965,-0.19317079913235327,0.6800107763604468,-0.013484227437118395,0.5897959481197177,0.02627681790661876,0.9995421558308435,-0.013545744469379584,-0.006443629762028616,0.012993987637783332,0.008858192334948728,0.0025290482111030277,0.0010028483829326983,0.043012763965029205,0.19059037641856705,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009994611819776567,0.0067421137185591975,0.005102025940141142,0.009994611819776567,0.0067421137185591975,0.005102025940141142,-0.6204651941293213,-0.5221526877939118,-0.35195559390377,0.691290279208723,0.8207496763709439,0.42239164181224553,0.5188046793113876,0.5,1.0,1.0,0.0,0.0,0
10.287,-0.18559533976013043,0.7574390240009565,0.4021554078790581,-0.8404122683688939,2.818710292142015,-1.6038982399798138,0.13582778586847688,0.038006618456697415,0.045648345257273716,-0.017161935046644573,0.09031530509923524,-1.376986903329938e-05,-0.07202787316643845,-0.19262732564891222,0.6800362568807932,-0.013466557066471907,0.5898019361127305,0.02627758142439146,0.9995444681626597,-0.013354584631004493,-0.006480736783043607,0.012834973925831824,0.008578426336265255,0.00282021503122816,0.0014911897803629721,0.04220621703201137,0.18995258639869952,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009981871559603395,0.006733278533235953,0.0050990319436347575,0.009981871559603395,0.006733278533235953,0.0050990319436347575,-0.5996351336533521,-0.4988381448841722,-0.3577927259146907,0.6757645411950273,0.8272220218258939,0.42137343923331966,0.5173863492372079,0.5,1.0,1.0,0.004000000000001336,0.004000000000001336,0
10.289,-0.18543902479006125,0.757620672291127,0.40208129623513056,-0.8400516234212798,2.8187116887729644,-1.6041836817367523,0.1350606331065176,0.03890434838024417,0.04606909643395272,-0.018249587269506817,0.09038301890201134,0.0001458024343706703,-0.07100426136888208,-0.19136353708181325,0.6800876861122577,-0.013430928101869116,0.5898131777864962,0.02627926560859586,0.9995489582959176,-0.012974005104885394,-0.006554033884936763,0.013043871122481517,0.008822593850430152,0.0024751409405350446,0.0011138473462628954,0.041629844302759345,0.18883580802812633,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009956156943871142,0.006715464050934558,0.005093411106751877,0.009956156943871142,0.006715464050934558,0.005093411106751877,-0.6251801450055976,-0.5235303773971595,-0.35673019125460015,0.6897340024821625,0.8213339351877782,0.41731097675814105,0.5237205515104661,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
10.292,-0.18536152166482545,0.7577108940644202,0.4020447319385996,-0.839871921068915,2.8187123984293194,-1.604324916211092,0.13467880956002354,0.03875359959193053,0.045803819666089984,-0.018181595204985343,0.09014759333309141,0.00019722218930463787,-0.07052063538415654,-0.19077046741397063,0.680113305819616,-0.013413284132246631,0.5898189964327867,0.026279924574766033,0.999551145227433,-0.012784635683248908,-0.006589896002673103,0.012996689885935431,0.008788351924937267,0.0025657370663191965,0.0011899541118950523,0.04108109749631947,0.1882317134498722,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009943347090191956,0.006706642066123316,0.005090501783606649,0.009943347090191956,0.006706642066123316,0.005090501783606649,-0.624972088655065,-0.5149508403104752,-0.35872534294796005,0.6848576030644703,0.8216209311853999,0.4157039549067184,0.5251817500804057,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
10.294,-0.18528440368528365,0.7578004293964957,0.40200820672134707,-0.8396928371198058,2.818713371547304,-1.6044649881324409,0.13429806471679662,0.037802133507713186,0.045231761554071846,-0.0173366418291183,0.08970759014343763,0.00020526229906495542,-0.06998712547353135,-0.19032115872683983,0.6801387988427909,-0.01339576268994793,0.5898250358935192,0.026280458489170617,0.9995532945943025,-0.01259588298174697,-0.006625141446957686,0.012841937644333001,0.008502738638237823,0.0028436828309625403,0.001676065434607158,0.04028137456271026,0.18759173971968382,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.00993060057860451,0.006697881344973965,0.005087482053240389,0.00993060057860451,0.006697881344973965,0.005087482053240389,-0.6048858315138238,-0.4922676785132023,-0.3612359304848223,0.6697126055549737,0.8261120890657199,0.4143450803077787,0.5245968921027061,0.5,1.0,1.0,0.011000000000001009,0.011000000000001009,0
