t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
13.221,1.3027215658640054,-0.8154129860127153,0.6905426547182492,1.8845190950466133,1.3378797321958524,-1.1706746098406482,0.7604854703706803,0.22545042695049372,0.12125514966443152,-0.4024524297232598,0.07569514382560948,0.497892785897836,-0.49542737130615755,-0.41733101322994326,0.2023458138330168,-0.44895638914420727,0.35167384106136007,0.7034016525816044,-0.022871622580684037,0.6984153497900091,0.13007306871025467,-0.02437439343270171,0.01113740746972667,-0.0065282031042240285,-0.04727840228000385,-0.3695812638712844,-0.11235932607035717,0.2023458138330168,-0.44895638914420727,0.35167384106136007,0.70710678,0.0,0.70710678,0.0,-0.02723747491836548,0.017192194461822494,-0.0021407926082611215,2,0,0.0009999999999994458,1.0,1.0
13.225,1.3036264832539564,-0.8149267820659816,0.6889311359929708,1.8848227942316118,1.3398671537465638,-1.172644064694274,0.7588187826370998,0.22563140561963985,0.12164292706366746,-0.402143321147383,0.07603186945091457,0.4958529518601733,-0.49069447475392347,-0.41585012357403184,0.20224899321328718,-0.4489116866266555,0.35164704458525636,0.7039404453562725,-0.022876249704605136,0.6979175775165504,0.1298290475375363,-0.024304809476107973,0.011110195651909197,-0.006563946236582373,-0.04906143841428867,-0.3650329187542592,-0.11460707551667007,0.20224899321328718,-0.4489116866266555,0.35164704458525636,0.70710678,0.0,0.70710678,0.0,-0.027182400226593018,0.01718872547149657,-0.0022074902057647836,2,0,0.0019999999999988916,1.0,1.0
13.229,1.3045320787269876,-0.8144390440035956,0.6873208902870802,1.8851278407102185,1.3418464568151984,-1.1745946225323864,0.7571579888301265,0.22579464278769854,0.12202356787046044,-0.4018188758137693,0.07636976037135652,0.4938306813414649,-0.48597270063148046,-0.4143840773906453,0.2021524439690971,-0.44886709356871834,0.35162011033487206,0.7044729923547502,-0.022879052450805945,0.697426339099123,0.12957952590012417,-0.024237097506996687,0.011083609379344054,-0.006598454798775903,-0.050827153625835786,-0.3605039040149255,-0.11684161656559827,0.2021524439690971,-0.44886709356871834,0.35162011033487206,0.70710678,0.0,0.70710678,0.0,-0.027127468585968015,0.01718581080436705,-0.002272971868515028,2,0,0.0029999999999983373,1.0,1.0
13.234,1.3054382925206012,-0.8139498129757472,0.685711980130363,1.8854342404563553,1.3438177170073784,-1.176526314654919,0.7555030158183857,0.225942625713017,0.1223942755660834,-0.4014786600248107,0.07670907292719986,0.49182687059789326,-0.48125910548971207,-0.41293568914233225,0.2020561642418735,-0.4488226054046903,0.3515930377808704,0.7049993277899359,-0.02288003640137607,0.6969416140600496,0.1293245465539762,-0.024169962595939357,0.011058119017720438,-0.006632920700046195,-0.052575605103087064,-0.3559939968442799,-0.11906279546543985,0.2020561642418735,-0.4488226054046903,0.3515930377808704,0.70710678,0.0,0.70710678,0.0,-0.027018141746520997,0.017181680202484118,-0.002400430440902723,2,0,0.0009999999999994458,1.0,1.0
13.238,1.3063450592433083,-0.8134591238879452,0.6841044694728398,1.8857419981464112,1.3457810042328937,-1.1784391787797093,0.7538538004466311,0.22607412277676683,0.1227564197639976,-0.40112235294616894,0.07704949318708648,0.48984026542127856,-0.4765551393131714,-0.41150267691611525,0.2019601498868286,-0.4487782185408931,0.35156582943140513,0.7055194858149523,-0.02287920768511722,0.6964633812799252,0.1290641527584195,-0.024103903569884417,0.011033501266801877,-0.006666669884251061,-0.05430674196453067,-0.35150344597602035,-0.12127026135909041,0.2019601498868286,-0.4487782185408931,0.35156582943140513,0.70710678,0.0,0.70710678,0.0,-0.027018141746520997,0.017181680202484118,-0.002400430440902723,2,0,0.0019999999999988916,1.0,1.0
13.243,1.3077061089653252,-0.8127204322272821,0.6816959750398093,1.8862061682183544,1.348711141436624,-1.181273220508662,0.7513906388822846,0.22624403772891624,0.12328205665278093,-0.400555392964166,0.07755445573337559,0.48689519173455265,-0.46950334317212655,-0.4093832136393135,0.20181662211382506,-0.44871182883842337,0.35152477171664237,0.7062882100653866,-0.022874577796999997,0.6957581654563221,0.12866348827116134,-0.024004364570230592,0.010995452930212455,-0.006715370393904789,-0.056878970736037315,-0.3447981101525622,-0.12456462587979399,0.20181662211382506,-0.44871182883842337,0.35152477171664237,0.70710678,0.0,0.70710678,0.0,-0.02690953016281128,0.017179695367813098,-0.002523204088211073,2,0,0.0,1.0,1.0
13.248,1.3086139897574887,-0.8122262544957533,0.6800922566639569,1.8865172989731107,1.3506548085509928,-1.1831391113369252,0.7497555445278401,0.22633604176186292,0.12362353144156878,-0.40015791004821144,0.07789201551179258,0.4849515587607952,-0.46481686947205253,-0.4079866016310728,0.20172126576957428,-0.448667694360343,0.35149723980883574,0.7067930644630412,-0.022869241730175772,0.6952960824659341,0.1283897173342297,-0.023939920059672534,0.010970922342563399,-0.006746288086664838,-0.05857213520583304,-0.3403525767940423,-0.126742932817819,0.20172126576957428,-0.448667694360343,0.35149723980883574,0.70710678,0.0,0.70710678,0.0,-0.02690953016281128,0.017179695367813098,-0.002523204088211073,2,0,0.0019999999999988916,1.0,1.0
13.253,1.3095221986092893,-0.8117307285524635,0.6784901656787925,1.886829771253879,1.3525907403774236,-1.1849862806941998,0.7481260108300702,0.22641253169969727,0.12395739253892943,-0.3997456646886355,0.07823089117219534,0.48302436846236185,-0.4601420264660382,-0.4066044009524299,0.20162616308562598,-0.44862366145974997,0.35146959010087236,0.7072918544047732,-0.02286211374691511,0.6948404235645566,0.12811066399139662,-0.02387659546427904,0.010947399906506016,-0.006776449076071105,-0.06024800600579244,-0.3359268385402792,-0.12890665296223333,0.20162616308562598,-0.44862366145974997,0.35146959010087236,0.70710678,0.0,0.70710678,0.0,-0.026855474710464476,0.017179480791091904,-0.002582838535308851,2,0,0.0030000000000001137,1.0,1.0
13.258,1.3108850018924016,-0.8109849926003161,0.6760901986856362,1.8873010375811,1.3554802768920924,-1.187722068675872,0.745691993444197,0.22649752937248083,0.12444549353000635,-0.39910152443933694,0.07874058426863177,0.480162308782073,-0.4531559767547456,-0.40455468348927437,0.2014839758894515,-0.44855777957386933,0.35142788949592807,0.708028747077843,-0.02284808082789261,0.6941689196170239,0.12768229928852445,-0.023784711510867765,0.010913447556170134,-0.006819724121831714,-0.0627287650583398,-0.32932615932675835,-0.1321238532514299,0.2014839758894515,-0.44855777957386933,0.35142788949592807,0.70710678,0.0,0.70710678,0.0,-0.026721096038818358,0.017181304693222033,-0.002726944684982313,2,0,0.0019999999999988916,1.0,1.0
13.262,1.3117937622133011,-0.8104862239167989,0.6744924156889978,1.8876168953930144,1.3573971465347983,-1.1895226799541279,0.7440761208974358,0.2265335618360493,0.12476577293720113,-0.3986546087554908,0.07907578923709042,0.4782734307001696,-0.4485111965134319,-0.4032005291766908,0.20138948230222167,-0.44851397957675854,0.35139995662613743,0.708512525080454,-0.02283650716172758,0.6937292128685368,0.12739024671292523,-0.02372578236213982,0.01088918265237842,-0.006845202272980265,-0.06436623401437219,-0.32494712935740255,-0.1342558707844173,0.20138948230222167,-0.44851397957675854,0.35139995662613743,0.70710678,0.0,0.70710678,0.0,-0.026721096038818358,0.017181304693222033,-0.002726944684982313,2,0,0.002000000000000668,1.0,1.0
13.266,1.3127026362115517,-0.8099862017553798,0.6728964527822106,1.8879341038362085,1.359306499930125,-1.1913047526773601,0.7424656272536527,0.22655733331860423,0.1250747247682029,-0.398193999761104,0.0794181848215608,0.4764006998397077,-0.44388308646928093,-0.40186431574976206,0.20129522285014514,-0.4484702711337712,0.35137192011593804,0.7089903547118381,-0.02282316819663885,0.6932958476551029,0.12709306646411056,-0.023666910039736415,0.010868875450517953,-0.006872463308876826,-0.06598077707818356,-0.3205921291053725,-0.13636623300173298,0.20129522285014514,-0.4484702711337712,0.35137192011593804,0.70710678,0.0,0.70710678,0.0,-0.026587843894958496,0.017186311483383166,-0.0028639876842498913,2,0,0.0,1.0,1.0
13.269,1.3136115762028204,-0.8094849763425707,0.6713023644964737,1.8882527022299058,1.361208399084405,-1.193068365743529,0.7408604377794141,0.226566951965286,0.1253745836445422,-0.39772037886358325,0.07976700144923111,0.4745419185093661,-0.439275199635461,-0.40054247623235484,0.201201197693393,-0.4484266334466682,0.35134376950894247,0.70946227509868,-0.02280807505659039,0.6928687881332352,0.12679082914315448,-0.023609251153247197,0.01085199732805928,-0.006900534103636426,-0.06757226550218859,-0.31626163707242205,-0.13845423783117702,0.201201197693393,-0.4484266334466682,0.35134376950894247,0.70710678,0.0,0.70710678,0.0,-0.026587843894958496,0.017186311483383166,-0.0028639876842498913,2,0,0.0030000000000001137,1.0,1.0
13.273,1.3145205192401619,-0.8089825693976236,0.6697102024538006,1.8885726963436973,1.3631028978624302,-1.1948135874946049,0.7392605100875365,0.22656346252589413,0.1256661555220541,-0.39723245956741454,0.08011731869462332,0.47269873674937574,-0.43467935493597376,-0.3992347330930714,0.20110739896401505,-0.448383062396643,0.35131550996823724,0.7099283198309546,-0.022791237073972487,0.6924480076709738,0.12648358346893548,-0.023551854520728048,0.01083655085052446,-0.006928361918568219,-0.06914623168702289,-0.31195157388777434,-0.1405263182959716,0.20110739896401505,-0.448383062396643,0.35131550996823724,0.70710678,0.0,0.70710678,0.0,-0.026482021808624266,0.017192587852478014,-0.002968629598617567,2,0,0.0,1.0,1.0
13.277,1.315429418662755,-0.8084790281963894,0.6681200284365927,1.8888941075293246,1.364990057696498,-1.1965404738015897,0.737665777383242,0.22654546047606844,0.1259485715976033,-0.39673020651470403,0.0804728320164049,0.47086796415714266,-0.43010352791749723,-0.39793915463185947,0.20101382962534747,-0.4483395441140755,0.351287135528959,0.7103885245806801,-0.02277266442858128,0.6920334751058907,0.12617138832469416,-0.023495462677357255,0.010824204017675185,-0.0069566120867907595,-0.07069723318374893,-0.3076662620716972,-0.14257555217258247,0.20101382962534747,-0.4483395441140755,0.351287135528959,0.70710678,0.0,0.70710678,0.0,-0.026482021808624266,0.017192587852478014,-0.002968629598617567,2,0,0.0009999999999994458,1.0,1.0
13.281,1.3158838319854738,-0.8082268389263261,0.6673257039077152,1.8890553443632712,1.3659309005750542,-1.1973970626525228,0.736870348906514,0.2265316173465651,0.1260867953409492,-0.3964734388809913,0.0806510024657643,0.46995820214707257,-0.42781987344636907,-0.39729629602927485,0.2009671285625807,-0.44831780413130373,0.3512729073311262,0.7106164473405401,-0.02276273056754206,0.6918285432877592,0.12601344991136645,-0.023467252222899426,0.010818547558377523,-0.006970550051861282,-0.0714663317435828,-0.30553118854020883,-0.14359416600551642,0.2009671285625807,-0.44831780413130373,0.3512729073311262,0.70710678,0.0,0.70710678,0.0,-0.02642937898635864,0.01719646811485289,-0.003019305467605604,2,0,0.0010000000000012221,1.0,1.0
13.285,1.3167925588099143,-0.8077216526241671,0.6657386207379412,1.889378888741776,1.3678071507658904,-1.1990965585908429,0.7352833268864813,0.22649425620758906,0.12635638807779936,-0.39594856122263156,0.0810070899440811,0.4681489080451449,-0.42326189251140534,-0.39601941260382906,0.20087389720978255,-0.44827435550427147,0.35124436610226956,0.7110679547270996,-0.02274157420322736,0.6914233304211548,0.12569392472313695,-0.02341080914677399,0.010807955112655459,-0.006998173217439493,-0.07299124914071492,-0.30127679920737693,-0.145618730833405,0.20087389720978255,-0.44827435550427147,0.35124436610226956,0.70710678,0.0,0.70710678,0.0,-0.02637689709663391,0.017200813293457018,-0.003068872690200819,2,0,0.002000000000000668,1.0,1.0
13.289,1.3177010959640372,-0.8072153982797756,0.6641536655255047,1.8897038476190389,1.3696761892794465,-1.2007778722457614,0.7337014043181469,0.22644098669089752,0.12662280154267114,-0.3954115125113578,0.08135910683161711,0.46635122877360374,-0.4187197334965381,-0.39474812326605363,0.20078088386122336,-0.44823095300243054,0.3512157219643862,0.7115137041349683,-0.02271870694028406,0.6910242977812658,0.12536956990839224,-0.02335671750604827,0.01079608773771163,-0.007022978764033606,-0.07450148156432618,-0.29704142032003533,-0.1476296422377431,0.20078088386122336,-0.44823095300243054,0.3512157219643862,0.70710678,0.0,0.70710678,0.0,-0.026324594020843504,0.017205605506896957,-0.003117384910583509,2,0,0.0030000000000001137,1.0,1.0
13.293,1.3190634384603683,-0.8064540576322239,0.6617803376689286,1.890193882125775,1.3724663603028597,-1.2032658036129922,0.7313379933184532,0.22633908513009807,0.12701173551668987,-0.39458123239198367,0.0818763544217876,0.46368398473372513,-0.41191836750214106,-0.39286138042092555,0.20064177021365742,-0.44816595296556166,0.3511725828585315,0.7121715896608216,-0.022681212537594808,0.6904372993121536,0.12487403731901595,-0.023275597749022103,0.010775283059234097,-0.007056604666323584,-0.07674644324864194,-0.29071817343350037,-0.1506291595994791,0.20064177021365742,-0.44816595296556166,0.3511725828585315,0.70710678,0.0,0.70710678,0.0,-0.026246452331542967,0.017213652133941635,-0.00318810582160951,2,0,0.0,1.0,1.0
13.297,1.3199712856070338,-0.8059452213143796,0.6602009268929985,1.890522276983127,1.3743176333160863,-1.2049017940570073,0.7297686462473809,0.22625559791227418,0.12726513541488846,-0.39401302257201953,0.08221610573406764,0.46192350678380467,-0.40739841439371705,-0.39161511213774974,0.20054929469033053,-0.4481226951494572,0.3511437190141094,0.7126030625670334,-0.022654098574612005,0.6900536359811773,0.12453773125853022,-0.02322259218687741,0.010760147667872064,-0.0070766361017691425,-0.07822680837250545,-0.2865247901003537,-0.15261408926591155,0.20054929469033053,-0.4481226951494572,0.3511437190141094,0.70710678,0.0,0.70710678,0.0,-0.026246452331542967,0.017213652133941635,-0.00318810582160951,2,0,0.0010000000000012221,1.0,1.0
13.302,1.3208787700993598,-0.8054353927799145,0.6586238166820761,1.89085203520564,1.3761618940073728,-1.2065197590064924,0.7282042614473205,0.22615967916859614,0.1275107253308014,-0.3934332531891591,0.08256049887595865,0.4601743796818619,-0.4029019935725625,-0.3903790951722149,0.2004570283684718,-0.4480794940740113,0.35111477582127537,0.7130288790497878,-0.022625302424440906,0.6896760747225,0.12419672011200078,-0.023170651667835024,0.010748009340408562,-0.007097002940510272,-0.07968426808229828,-0.28235695359711394,-0.15457499737306435,0.2004570283684718,-0.4480794940740113,0.35111477582127537,0.70710678,0.0,0.70710678,0.0,-0.026194578409194945,0.017219588756561266,-0.003233935832977308,2,0,0.0019999999999988916,1.0,1.0
13.306,1.3217858404973661,-0.8049246034274251,0.6570490495492711,1.8911831839376596,1.3779991821515738,-1.208119813092547,0.7266448007587538,0.22605014119482536,0.12775062301494752,-0.39284414426241987,0.08290879165998416,0.45843482277975467,-0.3984334955411828,-0.3891504563209358,0.2003649647270751,-0.448036334139511,0.3510857505003321,0.7134490780672709,-0.022594838348946156,0.6893045748226089,0.12385107756324576,-0.02312110689910664,0.010738297002350204,-0.00711702885355427,-0.08111865980584682,-0.27821517679060037,-0.15651133947104784,0.2003649647270751,-0.448036334139511,0.3510857505003321,0.70710678,0.0,0.70710678,0.0,-0.026117098331451417,0.01722931623458861,-0.003300687074661268,2,0,0.0029999999999983373,1.0,1.0
13.31,1.322692440561621,-0.8044128649002413,0.6554766581373448,1.8915157213575178,1.379829537866633,-1.209702053125711,0.7250902420852334,0.22592744370516094,0.1279867997145606,-0.39224607484870594,0.08325635565884623,0.45670618934787316,-0.39398665977782044,-0.38792854112178665,0.2002730919859022,-0.44799321421636695,0.35105665009131254,0.7138636924413438,-0.02256271763303865,0.6889391056233319,0.12350085477418492,-0.023073813685115505,0.01072888351854014,-0.007135514011761719,-0.08253557708469428,-0.27409520321316927,-0.1584297061902929,0.2002730919859022,-0.44799321421636695,0.35105665009131254,0.70710678,0.0,0.70710678,0.0,-0.026014387607574463,0.017243871688842758,-0.003386070728302015,2,0,0.0,1.0,1.0
13.315,1.3235985247683013,-0.80390019625316,0.653906683254406,1.8918496382119088,1.3816530127258275,-1.2112665402649005,0.7235405498590293,0.22579406943937197,0.12821856429664394,-0.3916374966767722,0.08359960815323757,0.4549917116383054,-0.3895508461919594,-0.3867161431729016,0.20018140626484576,-0.447950135027341,0.3510274800583082,0.7142727516168144,-0.022528949829290098,0.6885796415115881,0.12314609215527385,-0.023027022730167726,0.0107184327391928,-0.0071522829629745086,-0.08394052857354911,-0.26999242340265667,-0.16033683955839187,0.20018140626484576,-0.447950135027341,0.3510274800583082,0.70710678,0.0,0.70710678,0.0,-0.026014387607574463,0.017243871688842758,-0.003386070728302015,2,0,0.0019999999999988916,1.0,1.0
13.319,1.3249565972622666,-0.803129512573241,0.651556365059947,1.8923530903964405,1.384375445341484,-1.2135800852106131,0.7212250366608064,0.22557612322935067,0.12854946486973642,-0.390698044690929,0.08411622039159426,0.45244540845960934,-0.3829206067392974,-0.3849204312480218,0.20004423375134003,-0.44788558622553815,0.3509835992504403,0.714875988753648,-0.022475231313523813,0.6880516472401889,0.12260552765258483,-0.022954655000269275,0.010706159487038153,-0.0071777842372491504,-0.0860152293742758,-0.2638783681188026,-0.16316363107280157,0.20004423375134003,-0.44788558622553815,0.3509835992504403,0.70710678,0.0,0.70710678,0.0,-0.025963300466537474,0.01725179314613341,-0.0034271979331970347,2,0,0.0030000000000001137,1.0,1.0
13.323,1.325408987671759,-0.8028721859706716,0.6507741919051115,1.8925215951917114,1.3852795422434658,-1.2143424408290615,0.7204555818771148,0.2254975994947156,0.12865693383415353,-0.3903789206797277,0.08428848916243051,0.4516023587023981,-0.38071918172277874,-0.3843262680551284,0.1999986065410675,-0.4478640858633864,0.35096893914177923,0.7150743224389002,-0.022456512605342104,0.6878786222448132,0.12242311664363041,-0.022930850181872485,0.010702593924807359,-0.00718580794370334,-0.0866983678320496,-0.2618511879275719,-0.1640968192768465,0.1999986065410675,-0.4478640858633864,0.35096893914177923,0.70710678,0.0,0.70710678,0.0,-0.025912374258041382,0.017260125875473008,-0.0034673237800598275,2,0,0.0030000000000001137,1.0,1.0
13.326,1.32631327512191,-0.8023568965811876,0.6492117734684788,1.892859636762708,1.3870826879615459,-1.2158539920657114,0.7189202357375049,0.2253299052027371,0.12886879239873214,-0.38973389637401046,0.08463361614289608,0.4499214450335165,-0.3763374014218751,-0.38314024742286934,0.19990748949283635,-0.4478211063537105,0.3509395736303375,0.715466897336004,-0.022417866095844136,0.6875370056238111,0.12205500396932796,-0.02288537688730037,0.010696306189538478,-0.007200866530611718,-0.08804870418676036,-0.2578156396170406,-0.16594565036096737,0.19990748949283635,-0.4478211063537105,0.3509395736303375,0.70710678,0.0,0.70710678,0.0,-0.02578575611114502,0.017282781600952136,-0.0035632574558258187,2,0,0.0,1.0,1.0
13.33,1.3272168613337865,-0.8018407817828068,0.6476519613057645,1.89319906986551,1.3888791257215178,-1.217348096893347,0.7173896222638962,0.22515002075010596,0.12907382428223826,-0.3890782269827431,0.08498179358366742,0.4482484542421733,-0.37198254651830664,-0.381960350682432,0.19981654960895534,-0.4477781445407011,0.3509101477248821,0.7158540472508839,-0.022377620647815708,0.687201264962077,0.12168256474615186,-0.02284131510210137,0.010692521747649342,-0.007215793317039743,-0.08937618234325062,-0.2538066965216023,-0.16776878847604504,0.19981654960895534,-0.4477781445407011,0.3509101477248821,0.70710678,0.0,0.70710678,0.0,-0.02578575611114502,0.017282781600952136,-0.0035632574558258187,2,0,0.0,1.0,1.0
13.334,1.3281197118112713,-0.8013238659814217,0.6460948013086556,1.8935398876946081,1.3906689107429733,-1.2188248016068508,0.7158636977583246,0.22496299805249234,0.12927048187646759,-0.3884084745989368,0.08532987464139458,0.44659084238340496,-0.36763585006098876,-0.3807942971757168,0.19972578961883852,-0.4477351985411301,0.3508806642717544,0.7162357999947042,-0.022335786316130035,0.6868713745595292,0.12130583772555083,-0.022795012213197186,0.010690241852710367,-0.007230805734477725,-0.09068927263403581,-0.2498171837561647,-0.1695768178878458,0.19972578961883852,-0.4477351985411301,0.3508806642717544,0.70710678,0.0,0.70710678,0.0,-0.025760561227798462,0.017287627458572374,-0.0035816931724548472,2,0,0.0009999999999994458,1.0,1.0
13.338,1.3290217982550931,-0.8008061847133785,0.6445403512074597,1.8938820913657466,1.3924521027856196,-1.2202841415204349,0.7143424077469422,0.2247675812315967,0.12946203704929302,-0.38772797456362035,0.0856742794125027,0.444947256647493,-0.36329930247468417,-0.37963838395919014,0.1996352189840157,-0.4476922613179458,0.3508511222032188,0.7166121844370391,-0.02229237374216235,0.6865473064467797,0.12092486592919856,-0.02274815280220422,0.010687513377118645,-0.007244612076992132,-0.09199054042886506,-0.24584517426559727,-0.17137276460782463,0.1996352189840157,-0.4476922613179458,0.3508511222032188,0.70710678,0.0,0.70710678,0.0,-0.025710296630859376,0.017297623157501208,-0.0036178314685821663,2,0,0.0019999999999988916,1.0,1.0
13.343,1.330373391448588,-0.8000282456058585,0.6422138147482626,1.894397959247046,1.3951146066178408,-1.222440788805483,0.7120691339355023,0.22445142020096895,0.12974485577418413,-0.3866953819841088,0.08618557964894333,0.44249592220326806,-0.3568430933702007,-0.3779088229800466,0.19949969579924304,-0.4476278813444384,0.3508067182573157,0.7171667598080005,-0.02222432032984874,0.6860720576934876,0.12034554360092548,-0.022683252517565713,0.01068253607540004,-0.0072617368247802315,-0.093910095880956,-0.23992924812958089,-0.1740305258545145,0.19949969579924304,-0.4476278813444384,0.3508067182573157,0.70710678,0.0,0.70710678,0.0,-0.02566019296646118,0.01730797648429869,-0.0036530041694641247,2,0,0.0030000000000001137,1.0,1.0
13.347,1.3312733659632743,-0.799508693729285,0.6406662562132572,1.8947435668876587,1.3968814710844306,-1.2238571169383894,0.7105593666761223,0.2242280656139478,0.12992835775726366,-0.38599767847987965,0.08652471508839618,0.4408735033262372,-0.35256749628473755,-0.37676278911855143,0.19940955705591004,-0.4475849787963655,0.35077706362910366,0.717529853957979,-0.022177013122723545,0.6857624143743206,0.11995415707472167,-0.02264181802097623,0.010679736862119472,-0.00727176479229609,-0.09516848179806575,-0.23601334616177927,-0.17577828438853424,0.19940955705591004,-0.4475849787963655,0.35077706362910366,0.70710678,0.0,0.70710678,0.0,-0.025560468435287476,0.017329863309860215,-0.003720434904098524,2,0,0.0009999999999994458,1.0,1.0
13.350999999999999,1.3321724209956871,-0.7989884273270063,0.6391215115028013,1.895090536686613,1.398641861123405,-1.2252564196593534,0.7090541744447414,0.22399288009342108,0.13010491541983868,-0.3852898442285306,0.08686790025728913,0.43925620654624653,-0.3483239445177451,-0.3756205101007334,0.19931958018698392,-0.44754208200399587,0.3507473696312972,0.7178876897440981,-0.022128172365869277,0.6854584779204234,0.1195587050308456,-0.022601942069384755,0.010680107525823091,-0.007281854245012428,-0.09640181834091166,-0.23212687568163196,-0.17749620293365334,0.19931958018698392,-0.44754208200399587,0.3507473696312972,0.70710678,0.0,0.70710678,0.0,-0.025560468435287476,0.017329863309860215,-0.003720434904098524,2,0,0.0009999999999994458,1.0,1.0
13.356,1.333070515081328,-0.7984674693679024,0.6375796193778838,1.8954388719865811,1.4003958083208543,-1.2266387944673545,0.7075535356366274,0.2237493660907603,0.1302763204490453,-0.38457172153961694,0.08720936249770173,0.43765059651814864,-0.34409528543947365,-0.3744867229274473,0.1992297614659866,-0.4474991843521188,0.3507176383489802,0.7182403002338433,-0.02207781236708748,0.6851602114274409,0.11915924637977222,-0.02256174667852712,0.010680988615525994,-0.0072910604944046095,-0.09762080670800216,-0.2282604295554067,-0.1791980426756615,0.1992297614659866,-0.4474991843521188,0.3507176383489802,0.70710678,0.0,0.70710678,0.0,-0.025486117601394652,0.01734724402427672,-0.003768500089645399,2,0,0.0030000000000001137,1.0,1.0
13.36,1.3339676153315256,-0.7979458458203901,0.636040628214988,1.8957885704803488,1.4021433583980718,-1.2280042999523024,0.7060574142897735,0.22349606977632197,0.1304424386054965,-0.38384357662365404,0.08754968527437558,0.4360537514219467,-0.33988687480600965,-0.373358595867532,0.19914010466574084,-0.4474562809414398,0.35068787174574345,0.718587714511886,-0.022025945221856545,0.6848675841644398,0.11875582701678447,-0.022522070791571577,0.01068267152153077,-0.007299380150320049,-0.09882275655748513,-0.22441648323408758,-0.18088009154664883,0.19914010466574084,-0.4474562809414398,0.35068787174574345,0.70710678,0.0,0.70710678,0.0,-0.0253875195980072,0.01737170577049254,-0.0038293325901031625,2,0,0.0,1.0,1.0
13.364,1.3348636774166174,-0.797423569089009,0.6345045664433142,1.8961396220321411,1.4038845385962437,-1.2293530348730117,0.7045658003863515,0.22323258462504184,0.13060431811671114,-0.3831067982361501,0.08788812636884126,0.4344647950594005,-0.3357007568605992,-0.37223458410279797,0.19905060131868219,-0.4474133721955103,0.35065807620312506,0.7189299629585063,-0.021972584271627436,0.6845805628934258,0.11834849728423162,-0.022483584494923305,0.010684716882026657,-0.007306467675301066,-0.10000783531560342,-0.22059514611267184,-0.18254238656405453,0.19905060131868219,-0.4474133721955103,0.35065807620312506,0.70710678,0.0,0.70710678,0.0,-0.0253875195980072,0.01737170577049254,-0.0038293325901031625,2,0,0.0010000000000012221,1.0,1.0
13.369,1.336205753438132,-0.7966389875168165,0.6322060726181151,1.8966687353280811,1.4064844564608157,-1.2313448363689963,0.7023367603988806,0.22282366034684503,0.13083471123649146,-0.38197864236392504,0.08839470241926943,0.43210282846778436,-0.32944802852220545,-0.3705655105080123,0.19891664260965963,-0.447348985569195,0.35061333208276785,0.719433715123586,-0.021889770548887563,0.6841604700456697,0.1177302795192827,-0.022423239852088196,0.010690335559689665,-0.007316354779943558,-0.10175648763078005,-0.21490293229132057,-0.18500209452831287,0.19891664260965963,-0.447348985569195,0.35061333208276785,0.70710678,0.0,0.70710678,0.0,-0.0253384530544281,0.01738447308540343,-0.0038583362102508675,2,0,0.0030000000000001137,1.0,1.0
13.373,1.337099081458434,-0.7961151807039206,0.6306775278852728,1.897023151643623,1.4082098974539097,-1.2326519287697666,0.7008562792121023,0.22253980314614655,0.1309852792019351,-0.38121945849412614,0.0887275484383176,0.43053899946508467,-0.3253061511014356,-0.3694577335776227,0.19882753512667878,-0.4473060452335888,0.3505834752027366,0.7197631756025547,-0.021832729870433026,0.683887325913178,0.1173133769365698,-0.022385015997527513,0.010693178774396113,-0.007320910235550298,-0.10290473722279248,-0.2111334871899772,-0.18662139878737166,0.19882753512667878,-0.4473060452335888,0.3505834752027366,0.70710678,0.0,0.70710678,0.0,-0.025240767002105712,0.017411026954650865,-0.003913643360137953,2,0,0.0,1.0,1.0
13.378,1.3379912541775036,-0.7955907786001166,0.6291520273497389,1.8973788850413413,1.4099291038561157,-1.2339425141624103,0.6993802236955684,0.22224663722007484,0.1311331378551108,-0.3804554164308165,0.08905796779857718,0.42898192864688994,-0.321190650099217,-0.3683525784446027,0.19873857458081975,-0.44726309797713726,0.35055360518299883,0.7200875690643341,-0.021774238108164274,0.683619680883559,0.11689271723463421,-0.022348886823813165,0.0106960036323327,-0.007324140171560963,-0.10403633832146508,-0.20738687097813593,-0.1882205158961379,0.19873857458081975,-0.44726309797713726,0.35055360518299883,0.70710678,0.0,0.70710678,0.0,-0.025240767002105712,0.017411026954650865,-0.003913643360137953,2,0,0.002000000000000668,1.0,1.0
