t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
19.612,-0.08190731927829731,0.4109771622386642,-0.03786005558166661,-1.153937033759128,1.887139724527195,0.14874728625305167,-1.858518999064776,0.7095596546330203,0.13397500250767186,-1.1310475346463156,0.2862986454610783,-0.8658485407880407,0.27878350884918596,1.3391282367475634,0.6453815781326117,-0.058156032785505365,0.751538026637485,0.7244720401136089,-0.005569649605633464,0.6891640272490593,0.012735212709764283,0.04559585171750693,-0.012283861114361298,0.04962646501435815,-0.0068827183769817335,-0.06081124725617186,0.004944599769123981,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.015776521769026386,0.01014007758007341,0.026038974444721908,2,0,0.0009999999999976694,1.0,1.0
19.615,-0.08115329548183414,0.4112051730954782,-0.03895728196555037,-1.1535703530495551,1.8872013873614044,0.1489647867945294,-1.8581412076881145,0.2562571798532701,0.10484151981276371,-0.33500057474041106,0.14668528116764112,0.3574094737804724,0.0450514936163945,-0.23083445039013045,0.6454670474912971,-0.05813511463967858,0.7515745042194895,0.7245280939476105,-0.00557550358006629,0.6891053861874886,0.012716979510588498,0.041039665450526286,0.019562065149630735,0.008389503006237056,-0.019389774139523475,-0.09109193664069475,-0.014844933233418848,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0338060134249247,0.04050576497340437,0.020334617619604013,2,0,0.0009999999999976694,1.0,1.0
19.617,-0.08134436494132835,0.4113746127861173,-0.038401258881843425,-1.153476575393407,1.8897632980848726,0.14869791100026042,-1.8609782482292454,-0.19777479482938662,0.07675762650238585,0.45951602604334585,0.014004198448548888,1.5860548550523084,-0.18721609135922376,-1.8033408968340434,0.6455436689912801,-0.05805056183330182,0.7515315138953784,0.7246090261013591,-0.00557495085562934,0.6890210461388983,0.012675850782680954,0.03681795724650332,0.05006717113080307,-0.030327134455139848,-0.02981990389160938,-0.12721413073889593,-0.0361301119450327,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0338060134249247,0.04050576497340437,0.020334617619604013,2,0,0.0030000000000001137,1.0,1.0
19.62,-0.08310664676631063,0.4116506193388778,-0.034882982325706635,-1.1535210206619233,1.8969924976656891,0.1474251366258308,-1.869793330542998,-0.46795436613439706,0.0701200472467461,0.9257053919859975,0.0005232637304340981,1.7762031834449694,-0.33439044430211495,-2.190747565428949,0.6456916111139891,-0.05778898504102103,0.7513761686453874,0.7247726493850386,-0.00557478009707419,0.6888508525560422,0.012571056561971496,0.03750884491510071,0.0666697383171871,-0.03477812037920325,-0.03424469127569019,-0.1190064166917911,-0.03892846644519579,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.040451193618369824,0.030457975694407707,0.02094487276411754,2,0,0.0020000000000024443,1.0,1.0
19.623,-0.08387424118731879,0.41180589368673903,-0.033320953600907366,-1.1534478492862084,1.8998507425945945,0.14683264065798163,-1.8733585392487457,-0.3005664165030163,0.08181395280183001,0.6392705313404792,0.06156926334810387,1.1297558823418092,-0.2582173694814666,-1.4247274975442725,0.6457701867579697,-0.05766467256364997,0.7513259922815668,0.7248438535353982,-0.005578812428909725,0.6887767558541623,0.01252379490658859,0.03989222657970936,0.058174658471612295,-0.018026331322102934,-0.03469422490020002,-0.08656823260716756,-0.0256967602437682,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.10691612469420216,0.07400228110440996,0.0136042750572068,2,0,0.0020000000000024443,1.0,1.0
19.625,-0.08400532144323059,0.41199972558545195,-0.03286758992249439,-1.1531781112493542,1.9008158333900305,0.14655498588007987,-1.8745533166124604,0.010824430822077373,0.10070622288293281,0.09165889471671779,0.15794910560430878,0.2731874989725864,-0.09938164700868016,-0.3287869388244769,0.6458550566399546,-0.05758116704960509,0.7513331712603161,0.7248936967798006,-0.005589275981440483,0.6887247809659369,0.01249257564912787,0.04278763631465931,0.03607500134054897,0.011005239978687988,-0.025732127404135108,-0.06834494296992734,-0.012803450994570805,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.05839724234247542,0.04623383749716986,0.019873812937884823,2,0,0.0010000000000012221,1.0,1.0
19.628,-0.08207280793169147,0.41252237384702894,-0.03579595781607914,-1.151953486788428,1.8961497056871544,0.14708710492659804,-1.8686856860647314,0.6992251994997009,0.1441094070612998,-1.1101859826323361,0.3705022892464332,-1.669966971892918,0.242857662501756,2.1361066392033115,0.6460470535368856,-0.057558289860971404,0.7515471048982559,0.7249207393869981,-0.005628756427396187,0.6886961141165006,0.012486036542090745,0.05000318728305326,-0.008688033891374358,0.07340986098310542,-0.010604080661631432,-0.0161509635789472,0.017392069084264772,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.029731118679046653,0.02768799103796482,0.021893852949142478,2,0,0.0,1.0,1.0
19.631,-0.08047083208279115,0.41282127032717053,-0.038367531089535944,-1.1511970443573505,1.892639612274067,0.14768727576187324,-1.864093845357539,0.8119445758273344,0.14867028947726144,-1.3069060747592385,0.3744242029312428,-1.7266598915789002,0.30958075469444785,2.2774259134872614,0.6461482411338549,-0.05758731364111353,0.7516962152720215,0.7249309728745196,-0.005649640872681517,0.6886850138300382,0.012494712927536324,0.049892063761813335,-0.01571831064821562,0.07399040162858,-0.008122972278997942,-0.01722955457877918,0.020544940936530975,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.029731118679046653,0.02768799103796482,0.021893852949142478,2,0,0.0030000000000001137,1.0,1.0
19.633,-0.0787592112757931,0.41312167462862526,-0.0411281238594885,-1.1504647008001623,1.889214016055968,0.1483573473384885,-1.8595085466044843,0.8698530174166204,0.14957018633089247,-1.4041869957932085,0.36280886389012734,-1.6961166720420136,0.34368924373590026,2.2857474896891747,0.6462479462083055,-0.05762174081557404,0.7518365249577152,0.7249395405345241,-0.005671674332367369,0.6886756330480813,0.012504684150131336,0.04925252965613622,-0.017630998074184678,0.06959811745681521,-0.009298743845885582,-0.01307641673738548,0.02262571378574052,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.007727763883502926,0.007734527583925392,0.02766901814399622,2,0,0.0019999999999988916,1.0,1.0
19.636,-0.07745462755199739,0.4135896717688876,-0.04297625945648509,-1.1496699513794013,1.889115437336617,0.1486725853784856,-1.8586590250611597,-0.0017956536607540788,0.09461744955216857,0.11592354459425111,0.10127211643311017,0.844611467821064,-0.09163693132706138,-0.9092215398213811,0.6464250587076527,-0.0575648989252522,0.751925864724835,0.7250512503354647,-0.005684616257367993,0.6885585004321642,0.012472409855532576,0.04077326586408148,0.037236748092163534,-0.005625307621150732,-0.023050144195499667,-0.10436097702228093,-0.02177468102937949,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.029728065703377778,0.027820700949632595,0.02173285131463071,2,0,0.0019999999999988916,1.0,1.0
19.639,-0.07804894127676576,0.4137444060912605,-0.0417136068733619,-1.1496310338296718,1.8923200491990109,0.14818935880349837,-1.8624400328305946,-0.38344766851308804,0.07123021665203685,0.7829550008661283,-0.0014828693827329265,1.7759402634789447,-0.2873460111323274,-2.130352743515744,0.6465020564734719,-0.05745307789203783,0.7518656480713152,0.7251373043876628,-0.0056832258135737414,0.6884687167102841,0.012426457300852012,0.0374051694127418,0.06187863529750476,-0.0357245150191562,-0.031217551587013226,-0.12641920239434792,-0.03761999365852371,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.010220979305265873,0.0316668247600042,0.02140950755744276,2,0,0.0009999999999976694,1.0,1.0
19.641,-0.07919575632866582,0.4138777080716034,-0.03950012931347313,-1.149658311837027,1.8961535374393907,0.14741318095007916,-1.8672535400930652,-0.6221079260646034,0.06488335410049921,1.1914567892477566,-0.013833654456119518,1.9524374679598626,-0.4162297128978314,-2.4780514932719795,0.6465779701784999,-0.057309889398665256,0.7517851755471306,0.7252208611053332,-0.005679787490567445,0.6883816713777832,0.012374051189490197,0.03780623906256372,0.0746773446529877,-0.039613977682666474,-0.03251784219432663,-0.12103988564612415,-0.042525005568061325,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.10376615591620189,0.06959657533240413,0.013495362630484556,2,0,0.0,1.0,1.0
19.644,-0.08071407115487972,0.4142103974618161,-0.036417759304764985,-1.1493713156890593,1.9007874923424026,0.14621401460383066,-1.8732726656180478,-0.15938989957549285,0.09723645014712012,0.38835133850637094,0.13982548992323304,0.458869456094073,-0.19287731521329612,-0.6420819451946911,0.6467433244829792,-0.057068442395741895,0.7517231535899677,0.7253481962693814,-0.005688293095995108,0.6882489546852433,0.012288769876940858,0.043701942969612224,0.047311075456776,0.003623467639749853,-0.02923139607720271,-0.06364010674293252,-0.015519506563658254,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.06938881403095538,0.05411420801852429,0.0186312546199383,2,0,0.0,1.0,1.0
19.647,-0.08039017595087472,0.41444149531503616,-0.03677470468083577,-1.1489003310388988,1.8998250194964932,0.14615655015806173,-1.8721803397970191,0.28682842132394626,0.12462049237075015,-0.3933866454306532,0.27389562067161755,-0.8634438555250441,0.03009694987267366,1.0201570606723591,0.646835488905567,-0.05701869418011119,0.7517876714271331,0.7253726557648371,-0.005703659831736591,0.6882233098555022,0.012274131526821483,0.047986310671114536,0.0181649883283556,0.0423925141324526,-0.01973413720465489,-0.02052273716701782,0.006465196618417331,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.06938881403095538,0.05411420801852429,0.0186312546199383,2,0,0.0030000000000001137,1.0,1.0
19.65,-0.07928270957957029,0.4147279444396963,-0.03851040127545957,-1.1481683136749075,1.8965389471679686,0.1464932467258242,-1.8681568877243304,0.628232578818575,0.14848984000162058,-0.9970061178858741,0.38435255059650586,-1.7438108779089125,0.2070221682336858,2.168553329726116,0.6469374233059151,-0.05702211542522721,0.7519280466604954,0.7253767244670474,-0.0057233305408977185,0.6882187476063942,0.01228033110597952,0.05186836102788285,-0.0061515250777369294,0.07573036634906204,-0.008943694607260522,-0.010830552578948549,0.018753697896174454,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.016689001879639412,0.009963517726036819,0.016313309250317858,2,0,0.0019999999999988916,1.0,1.0
19.652,-0.07627799457251427,0.41533380266977193,-0.043362295815501994,-1.1466617734431885,1.8897742654018952,0.14762842282152544,-1.8593207383020989,0.7210442736644022,0.1494040595195405,-1.1654734367742705,0.3492757945892556,-1.4185035946998659,0.2800229347511819,1.918362157450761,0.6471412632835566,-0.057079623292756565,0.7522213128094942,0.7254032932253497,-0.00575961802026815,0.6881900789834622,0.012300575873645655,0.05011936741629855,-0.014158324676888066,0.06466180526037847,-0.0038162659566047807,-0.03198779619668413,0.016315241557576965,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.003159835112081625,0.004528095928542995,0.02860703618925617,2,0,0.0010000000000012221,1.0,1.0
19.655,-0.07507578506575197,0.415612989721982,-0.04525511763823431,-1.1460587296930438,1.8877446077257147,0.1480573309494897,-1.856490228120518,0.5579385394491982,0.13754589546975832,-0.870761633207759,0.28656564058502565,-0.8843212163272236,0.19317330178550918,1.2518415768414575,0.6472382466153715,-0.0570858002235642,0.7523224682181943,0.7254311857378617,-0.00577448027038895,0.6881605372363554,0.012301427849928262,0.04830031767782447,-0.0001864326765831717,0.04556085032232553,-0.01051472570910672,-0.043002898932307194,0.008851935541108039,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.02462604112421331,0.020861897162134626,0.02294270291066046,2,0,0.0010000000000012221,1.0,1.0
19.658,-0.07483998305635087,0.41602531905342044,-0.045255878030652674,-1.1455142683178199,1.8899945855963267,0.14783484334538866,-1.8587779855492759,-0.23667523655559752,0.08465038139738265,0.5170596197814314,0.05482747627144241,1.303202349621082,-0.206747460173885,-1.538050948755911,0.6474085789898414,-0.0569654145695002,0.7523363048655803,0.7255631982063084,-0.00577986179427649,0.688022200409442,0.012251136683236989,0.04003772786333338,0.04870031439315151,-0.02048582943983219,-0.0236781517344109,-0.11475012877083868,-0.029411004937224886,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.002625997688825474,0.06563625486989048,0.013866584339137277,2,0,0.0,1.0,1.0
19.661,-0.07574045054327438,0.4161669206374361,-0.04346729752578504,-1.145504882811725,1.8934925708712864,0.147193057473177,-1.863078207193709,-0.5052196178126972,0.06967391126136031,0.9891253751010787,0.0002985182809663173,1.7651372982042477,-0.3505184819894684,-2.2069474551364325,0.6474846798501954,-0.056838058580503364,0.7522674466822066,0.7256477980936991,-0.005778108018587464,0.6879338357408974,0.01220345165586125,0.0383068943546864,0.06685450023548396,-0.036608918906268634,-0.03054675257379591,-0.11552643916272998,-0.03601974304320296,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.08197382109181725,0.0542576757942695,0.01538027926791322,2,0,0.0,1.0,1.0
19.664,-0.07699303763542797,0.41630237618357224,-0.04107465264053367,-1.145498334435647,1.897191463837487,0.1463598527311989,-1.8678326451548752,-0.6625471367868949,0.06867034154019074,1.2568119223798582,0.007329881186722745,1.8541598919644056,-0.43576927854241987,-2.4061969709547584,0.647562567846673,-0.056691952226073206,0.7521972343233454,0.7257303244687866,-0.005774951997538246,0.6878476881639372,0.012153351940610058,0.039532422119862895,0.07431811781814229,-0.034268453561149444,-0.02983916232802164,-0.11842615088717474,-0.03983729836492156,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.08197382109181725,0.0542576757942695,0.01538027926791322,2,0,0.0030000000000001137,1.0,1.0
19.667,-0.07800330963088964,0.4166752096269857,-0.03888219074881416,-1.1449709390434268,1.899550592298466,0.14540125947516547,-1.8711866208043908,0.03405481696946157,0.11199335141992846,0.0482677351483383,0.21708931192725311,-0.2528034268224212,-0.09845239015057486,0.22074645702412668,0.6477357453177023,-0.056483660834500626,0.7522054632360372,0.7258274811646492,-0.0057931083817065136,0.6877461221650317,0.012090447817564543,0.04645339509256312,0.03473325108830096,0.026039261380420797,-0.022898360509673477,-0.041375620408550626,-0.0025318488197113367,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.088135976309559,0.06579262103973699,0.015517055899905926,2,0,0.0030000000000001137,1.0,1.0
19.67,-0.0760086526425745,0.41723845043686847,-0.04197590275542584,-1.143564893914042,1.893570033386002,0.1459731889564546,-1.8638827004044192,0.7067041371010938,0.1537907254905438,-1.1374247138621036,0.39951889016321296,-1.8843428042286203,0.2533396005866001,2.3734304794509344,0.6479373885086522,-0.05647316717586305,0.7524691517405606,0.7258437495579877,-0.005832137496116897,0.6877284361776133,0.012101052538167713,0.05218660559280203,-0.01022850367707289,0.07993926032170158,-0.007426555706221638,-0.009649894338434113,0.023929641955269892,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.01193179779348718,0.016073680527662254,0.021348425258294747,2,0,0.0020000000000024443,1.0,1.0
19.673000000000002,-0.07445375318371816,0.41754837122589894,-0.044504922339474895,-1.1427817824768525,1.889898230634497,0.14657830813951467,-1.8591235152209702,0.7713386798665386,0.1551804446564615,-1.2553342248323842,0.383344115151966,-1.751449110051986,0.303313716163537,2.2919540739310222,0.6480400520399572,-0.05650457589651853,0.7526243313716692,0.7258541448747365,-0.005854764824604617,0.687717013161229,0.012115770946198643,0.05129768016404456,-0.015722716317981222,0.07458891516782688,-0.005485612582435628,-0.018577219437476783,0.02527205148076013,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.022869752546096453,0.02177240796237758,0.02308435916781112,2,0,0.0020000000000024443,1.0,1.0
19.676,-0.07291073628041556,0.41785599170405163,-0.047004770273509244,-1.1420415241852426,1.8865050296322643,0.1471828533209658,-1.8546594372197625,0.770650813116038,0.15461375966225496,-1.2478298738879885,0.3665841440447587,-1.6639460580582903,0.30251298133707155,2.198333892659711,0.6481418766896844,-0.0565312786919725,0.7527640508783666,0.7258630706177341,-0.0058787233036099555,0.6877071407649435,0.012129792522107498,0.05112046075323027,-0.012878576238852791,0.06814975834462562,-0.00789563437626617,-0.012978642242654784,0.026459014304811665,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.012515680400754722,0.00858345751383311,0.025572823859208303,2,0,0.0019999999999988916,1.0,1.0
19.678,-0.0720889690005384,0.41832039226925666,-0.048047627157492556,-1.141276078160816,1.8869478387850442,0.14727804296594726,-1.8546749239755282,-0.12633139327303958,0.09412611742930115,0.3247551103010924,0.09211660666186258,0.9858554591883069,-0.1476469455172359,-1.1372577700975026,0.6483217324364097,-0.05644998902889806,0.7528405083875436,0.7259817689029746,-0.0058942320837002005,0.6875822018820733,0.012101442214078844,0.04197005238442868,0.04225741559833879,-0.01053525739973036,-0.021705249792716375,-0.10695147361329023,-0.019367043090373598,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.03712097874441659,0.04867643721321799,0.016603772646469308,2,0,0.0,1.0,1.0
19.681,-0.0728527401073924,0.4184715305846618,-0.04649050933312093,-1.1412437516499203,1.89028995699287,0.14671429772007727,-1.858722951035638,-0.4574011031423717,0.0725682140947613,0.9089861103129069,0.0016247341347119942,1.7796294151117893,-0.32047312225055574,-2.189002448520388,0.648399895193528,-0.056329733834020804,0.7527764727025078,0.7260679041844751,-0.005895613755264778,0.6874919839277407,0.012058701701305899,0.038965786216971283,0.0642097308665408,-0.03719761994333116,-0.029420172238826314,-0.12170448894703509,-0.032078935905125644,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.07409010569457758,0.04826131234629674,0.01638800441101752,2,0,0.0,1.0,1.0
19.684,-0.07542134394527,0.41875042361898007,-0.04157412963802809,-1.1411960321484074,1.8974668493228215,0.14500281203271115,-1.868079335970485,-0.6020634044803241,0.07635071503046115,1.1651283694733006,0.047622089720553686,1.4864515593177559,-0.41977471854939186,-2.0061122062944676,0.6485604265555364,-0.05603028113145936,0.7526414837348929,0.726226711245501,-0.005895364302924072,0.6873258909375186,0.011963619863365646,0.04198904373397512,0.07492002783619117,-0.023790160225626415,-0.033918859824559444,-0.09832742961234195,-0.0304982374458887,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.103411488168611,0.07205398750818368,0.013177339791026798,2,0,0.0,1.0,1.0
19.687,-0.07619480311852822,0.4189369534527305,-0.040015273068787494,-1.140953324010324,1.899051376187053,0.1443893837541843,-1.8703583142382953,-0.2715112827701186,0.1018495291704306,0.5807658887606346,0.15577456247287097,0.4302518803347135,-0.25224675654700224,-0.6927921824210194,0.6486502153633731,-0.055912800458543785,0.7526349787564461,0.7262793132208997,-0.005903025246887446,0.6872708073037468,0.011931089991218637,0.04662109763250148,0.05287219973532993,0.0055618851293755935,-0.02685370422423594,-0.06019142782474511,-0.01194491635834332,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.103411488168611,0.07205398750818368,0.013177339791026798,2,0,0.0030000000000001137,1.0,1.0
19.69,-0.07520229504014164,0.4194759220305917,-0.04137934645316044,-1.139711240709448,1.8949119167919743,0.14445473872441106,-1.8656330418860092,0.534506663086808,0.15425775928579394,-0.8435867807211921,0.3920408900888839,-1.7760817114856977,0.16164275251776233,2.1436034302271527,0.6488552264348749,-0.055845095193033656,0.7528395892603555,0.7263100885422139,-0.005937175275601031,0.687238035320848,0.011928455050773787,0.05448169354215752,-0.000802235307354477,0.07426981981687936,-0.0075676132469073565,-0.004692078526728559,0.022163492611326815,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.051083700059807204,0.04295930690183587,0.020048629436861084,2,0,0.0020000000000024443,1.0,1.0
19.693,-0.07381876338909876,0.41979672188281736,-0.0436195357095297,-1.1389014445636585,1.891193450588787,0.1449608714562025,-1.8609388974905086,0.7320964759699649,0.16225210760294145,-1.188908530033342,0.4024997973173295,-1.838589862900752,0.2763100902869868,2.3551988119465856,0.6489640240527861,-0.05586702398839489,0.7529967962277538,0.7263199732809361,-0.0059577496443276815,0.6872271615684794,0.011942781706796957,0.05448611908936821,-0.01267501364885762,0.07734980267552606,-0.00529467096431091,-0.01659996958587806,0.024815194665840257,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.043917852288124296,0.042910179656172734,0.01429947472086105,2,0,0.0020000000000024443,1.0,1.0
19.695,-0.0721696944929322,0.4201229412746903,-0.046314036837383554,-1.1381221369443004,1.8875575691264022,0.14562389657846886,-1.8561388699965988,0.853051910011294,0.16437508837216322,-1.3950062043854485,0.38459138501169793,-1.7867313328210748,0.3481654985808732,2.388099114654487,0.6490710682850767,-0.05590075030078797,0.7531424803179028,0.7263296225114342,-0.005981421362833423,0.6872164759881623,0.011958979525812742,0.05352392095860709,-0.01760692039198398,0.07067109347707558,-0.006759047625530812,-0.014440976404552747,0.02858025328257055,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0037606898288795737,0.0021771491638754303,0.028169468253019414,2,0,0.0010000000000012221,1.0,1.0
19.698,-0.07104819177680621,0.42041383602066507,-0.04809495741347547,-1.1375395106690158,1.88602721030826,0.14604824317873,-1.8538352101324636,0.4685221491289455,0.14039308174012008,-0.7263080694327612,0.26076082774453463,-0.4979513306739295,0.16426184349392622,0.8111239032250418,0.6491716963417631,-0.055907295984234155,0.7532320362831808,0.7263729488043662,-0.005993093932998274,0.6871705230903512,0.011962201557501209,0.04988777384984902,0.0032324303736659555,0.03475116833802139,-0.00819382389293688,-0.06782520786969032,0.00612737317673067,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.02750132352989769,0.02534121921557785,0.021213312557765346,2,0,0.0,1.0,1.0
19.701,-0.07115792998219117,0.4208315595790335,-0.04746343810455578,-1.1371140413722145,1.889702800634872,0.145662825231045,-1.8578305492921965,-0.3326909014807308,0.0848544069038468,0.6960985824734847,0.017416259959321723,1.762941738106648,-0.2526384025133055,-2.080208656990931,0.6493498612643902,-0.05575503666812002,0.7531939645704078,0.7265217449340851,-0.006001852991908278,0.6870140566929709,0.011908728096338419,0.041916484710049516,0.05720681344560831,-0.03575615625234113,-0.025623389655370143,-0.13228623004619622,-0.03135899696050759,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.051425173448039624,0.03441599879578622,0.01904317927771842,2,0,0.0,1.0,1.0
19.704,-0.0735444834150547,0.4211375929967218,-0.04283433774238965,-1.1370783243880584,1.8972205402951587,0.14405226786436653,-1.8674129747803443,-0.6878976397565435,0.07874645115011725,1.3127859026114868,0.027066974549143877,1.8454247290047188,-0.45529362393841644,-2.4251097990289696,0.6495192215950746,-0.05546179798097663,0.7530409775251677,0.7266869695229028,-0.005999633172720105,0.6868408835305857,0.011817505589007262,0.04393025697471486,0.07738151722272082,-0.032994931975295766,-0.0278103433132042,-0.11838338839435952,-0.036047569478453084,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.10671592634010371,0.07008514099603166,0.01255377205713116,2,0,0.0,1.0,1.0
19.706,-0.07478562740262884,0.4213123772182765,-0.04043569580748141,-1.136933277629442,1.9000617320021185,0.1431872233483178,-1.8713186116839085,-0.5132787086113166,0.09560489817868716,1.0173916108286012,0.1048645329686836,1.0417397222175286,-0.3850730730946672,-1.4986522008118832,0.6496116988983057,-0.055310995912013376,0.7529999749998989,0.7267542542744477,-0.006002930327232117,0.6867703823895092,0.011775423306806311,0.04799061338159956,0.07139407148124605,-0.012729068509132907,-0.03236997435408884,-0.0759290864764488,-0.020951695763373926,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.10671592634010371,0.07008514099603166,0.01255377205713116,2,0,0.0019999999999988916,1.0,1.0
19.709,-0.07525650515481264,0.42153935710646184,-0.03941105297541725,-1.1365419234211824,1.9004665789326936,0.1427205984783333,-1.872177094543635,-0.13742519025589384,0.12054037755396226,0.3396791371982232,0.22533299548508695,-0.06608717883893403,-0.18403162263780593,-0.084605156073722,0.6497117617712147,-0.055214358556556334,0.7530301497480206,0.7267947609374742,-0.006012898788328915,0.6867277820484703,0.011754738823083213,0.051266691539038976,0.04207899499470325,0.023460018386842793,-0.01891922827416853,-0.05278663293771195,-0.0045529055860357905,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.06506668344740618,0.054439502652917006,0.019023510685082273,2,0,0.0010000000000012221,1.0,1.0
19.712,-0.0736177586916078,0.42216479577638033,-0.04191652314382743,-1.1350061235693634,1.894025879433066,0.14310079929852026,-1.8646306224152767,0.6376589074650562,0.16925080209572266,-1.026103070091965,0.4259065754506667,-1.9299584575979207,0.21823049787432416,2.381752579549332,0.649939308021469,-0.05518521664731453,0.7533048565786352,0.7268069457509301,-0.0060534548005322635,0.6867142176225509,0.011772960895195321,0.05841073649562927,-0.006407641315574822,0.08106513191205791,-0.005182726417844119,-0.014067569441533076,0.025321217452942107,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.027830892801284812,0.02654562145471573,0.02079921364784243,2,0,0.0010000000000012221,1.0,1.0
19.717,-0.07043295566496166,0.42284643524772125,-0.04712929729674009,-1.1334004026963944,1.886631773670402,0.14437796103028777,-1.8549649499780791,0.8527310025356443,0.16936783000919503,-1.3992283618100605,0.37821661228789677,-1.6982125133762114,0.35686903655490526,2.30450612798727,0.6501651835519405,-0.05524609435271805,0.7535968838098498,0.7268285502746574,-0.006103898293318128,0.6866902859618867,0.011808983735111585,0.05512161087436771,-0.01711356771563948,0.06576640732725106,-0.007596514642622676,-0.019879507828217617,0.0308875297166053,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.005333099239369275,-0.001148430402489787,0.03054467577826827,2,0,0.0030000000000001137,1.0,1.0
19.721,-0.06699107413023242,0.4235155145114362,-0.052791258559416576,-1.1320104272175842,1.881014030919184,0.1458701557636113,-1.8468904344783157,0.7123044849505955,0.15634552037831181,-1.160954373046955,0.2911383386778627,-0.6979623732748683,0.30883935197356727,1.2052170822690682,0.6503803498617471,-0.05531987796991681,0.7538230271213046,0.7268747676360119,-0.0061513355204059475,0.6866404075272974,0.011839932270312626,0.051369985940154364,-0.012034344177206783,0.042355212474339696,-0.004130138532471017,-0.0776711689771322,0.013917226542675257,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.027834250574481915,0.04577468619591148,0.018712990507061465,2,0,0.0,1.0,1.0
19.724,-0.06625398634462432,0.42398916427075406,-0.05366002749831189,-1.1315263993835059,1.8841237585277675,0.14599235127159194,-1.8496687978168227,-0.14014332814201697,0.09362177178638115,0.36117415113449863,0.02348445500833493,1.680952621024706,-0.14003663495531868,-1.8565436315685666,0.6505658452055614,-0.055222776939879564,0.7537882623624229,0.7270275168719806,-0.006166872367338052,0.6864792032683772,0.011800969290287245,0.04262737574981022,0.04595333645989715,-0.035858383864785084,-0.024740848023404816,-0.1393286145557743,-0.024563496253801387,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0210490529252364,0.026596224390850385,0.021204554068166247,2,0,0.0,1.0,1.0
