t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
21.156,-0.2216519859238355,0.3541917844062654,0.3175508152053048,-1.6905147643062008,2.818706658665933,-1.1135587632644528,0.20800618625230616,-0.00047382902850938473,0.0008204870337372011,0.00040859909355759114,0.00022020565871622733,-0.00016658464668289875,0.00013179045615526,-8.72421220427736e-06,0.5011594565629837,0.000444397105063523,0.49859691092099423,0.08903965228162539,0.9958734814350456,0.005902902195958588,0.016525890042039464,0.00017618146185691713,-0.0001031017167532836,-0.0003043408829089727,0.00021520034868091126,0.0004065555707445106,-8.942014475581683e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.158,-0.22165198577773282,0.3541917843883571,0.31755081503023064,-1.6905147643119633,2.818706658665999,-1.1135587632454733,0.2080061862375766,-0.0004738291398454456,0.000820487047661212,0.0004085992269265595,0.00022020566321817272,-0.00016658464632989198,0.00013179044171180516,-8.724201227528465e-06,0.5011594565624413,0.0004443971051961478,0.49859691092095715,0.08903965231152808,0.9958734814322586,0.005902902196030061,0.016525890048856188,0.00017618146233828102,-0.00010310171683341698,-0.000304340883005901,0.00021520039466937495,0.0004065555817116914,-8.942014738825886e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.161,-0.22165198563185307,0.3541917843704754,0.3175508148554247,-1.6905147643177179,2.8187066586660663,-1.113558763226524,0.20800618622286926,-0.0004738292520762545,0.0008204870611858758,0.0004085993614426627,0.0002202056675773632,-0.00016658464647555723,0.000131790427148274,-8.72418980796993e-06,0.5011594565618995,0.00044439710532920285,0.4985969109209201,0.08903965234138432,0.9958734814294757,0.005902902196101684,0.016525890055661813,0.00017618146271510828,-0.00010310171689856256,-0.0003043408829081572,0.00021520044049242617,0.0004065555923216768,-8.942015043671556e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.163,-0.2216519853407659,0.3541917843347946,0.3175508145066184,-1.6905147643291993,2.8187066586661977,-1.1135587631887116,0.20800618619352296,-0.0004738294757002247,0.0008204870884420165,0.0004085996295083083,0.00022020567625804656,-0.00016658464637451438,0.00013179039811996474,-8.72416722113935e-06,0.5011594565608187,0.0004443971055943744,0.49859691092084646,0.08903965240096055,0.995873481423923,0.005902902196244881,0.01652589006924295,0.00017618146349894327,-0.00010310171699462958,-0.0003043408828694322,0.0002152005322168137,0.00040655561385004183,-8.942015624673544e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.166,-0.2216519851955594,0.3541917843169955,0.3175508143326162,-1.6905147643349272,2.8187066586662652,-1.1135587631698503,0.20800618617888222,-0.00047382958744799714,0.0008204871021993507,0.00040859976333531384,0.00022020568085887314,-0.00016658464613897547,0.00013179038365700987,-8.724156129363712e-06,0.5011594565602793,0.00044439710572553685,0.4985969109208095,0.08903965243067943,0.9958734814211531,0.005902902196315313,0.016525890076016594,0.00017618146397854875,-0.00010310171709277305,-0.00030434088283019594,0.00021520057822705706,0.00040655562450594697,-8.94201594595949e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.168,-0.22165198505057226,0.35419178429922393,0.31755081415887965,-1.6905147643406462,2.818706658666331,-1.1135587631510164,0.20800618616426458,-0.00047382969785893806,0.0008204871157753636,0.0004085998955730405,0.000220205685131768,-0.0001665846459544444,0.00013179036939851203,-8.724145130937505e-06,0.5011594565597409,0.00044439710585756666,0.49859691092077263,0.08903965246035352,0.9958734814183872,0.005902902196386849,0.01652589008278074,0.00017618146438331007,-0.00010310171718161112,-0.00030434088288020786,0.00021520062363005325,0.00040655563524541455,-8.942016234486811e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.171,-0.22165198490580806,0.354191784281479,0.3175508139854104,-1.6905147643463563,2.8187066586663967,-1.113558763132211,0.20800618614966826,-0.0004738298093845684,0.0008204871293651318,0.0004086000293668414,0.0002202056894655641,-0.00016658464620119705,0.00013179035489691528,-8.724133676370234e-06,0.5011594565592035,0.0004443971059894872,0.49859691092073605,0.08903965248998193,0.9958734814156257,0.005902902196458889,0.016525890089535023,0.0001761814647764711,-0.00010310171720661909,-0.00030434088284962934,0.00021520066914649565,0.0004065556459212557,-8.942016487942393e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.173,-0.22165198461694935,0.3541917842460709,0.3175508136392722,-1.6905147643577507,2.818706658666528,-1.1135587630946882,0.20800618612054578,-0.00047383003167099564,0.0008204871566034921,0.0004086002957442274,0.00022020569825129889,-0.00016658464626372749,0.0001317903261673797,-8.724111184972053e-06,0.5011594565581307,0.0004443971062518103,0.49859691092066294,0.08903965254910204,0.9958734814101153,0.0059029021966002185,0.016525890103011667,0.0001761814656288843,-0.00010310171735472308,-0.00030434088282698003,0.0002152007602210341,0.0004065556671670316,-8.94201710706768e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.176,-0.22165198447285217,0.3541917842284077,0.3175508134666014,-1.6905147643634342,2.8187066586665956,-1.1135587630759698,0.20800618610601873,-0.0004738301424999279,0.0008204871702617606,0.0004086004284899372,0.00022020570273266333,-0.00016658464635982808,0.0001317903118256101,-8.724100012266557e-06,0.5011594565575955,0.0004443971063828808,0.4985969109206266,0.08903965257859317,0.9958734814073666,0.005902902196669994,0.016525890109734657,0.00017618146609062608,-0.0001031017174657847,-0.00030434088281915123,0.00021520080556881302,0.0004065556777572577,-8.942017423062322e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.178,-0.22165198432897526,0.35419178421077113,0.31755081329419355,-1.6905147643691096,2.8187066586666596,-1.1135587630572799,0.208006186091513,-0.0004738302518957244,0.000820487183555117,0.00040860055958265876,0.00022020570698875455,-0.00016658464596213944,0.00013179029757979727,-8.724089164922441e-06,0.5011594565570613,0.00044439710651313774,0.49859691092059044,0.08903965260804098,0.995873481404622,0.005902902196740527,0.016525890116447506,0.00017618146646260763,-0.0001031017175065275,-0.0003043408827835763,0.00021520085070938816,0.000406555688364063,-8.942017711469461e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.181,-0.22165198418531862,0.3541917841931621,0.31755081312205213,-1.6905147643747762,2.818706658666727,-1.1135587630386183,0.2080061860770286,-0.00047383036299241397,0.0008204871971450505,0.0004086006928324251,0.00022020571137746164,-0.000166584646055648,0.0001317902832037987,-8.724077884202883e-06,0.5011594565565277,0.00044439710664448406,0.4985969109205539,0.08903965263744158,0.9958734814018816,0.005902902196811711,0.016525890123149863,0.0001761814668831513,-0.00010310171753510444,-0.0003043408827561646,0.00021520089620456743,0.00040655569895488584,-8.942017926048428e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.183,-0.2216519838986688,0.3541917841580249,0.31755081277856156,-1.6905147643860836,2.8187066586668568,-1.1135587630013823,0.20800618604812726,-0.0004738305833614273,0.0008204872240513519,0.00040860095683477093,0.0002202057200234086,-0.0001665846461356967,0.00013179025462246096,-8.724055636578837e-06,0.5011594565554631,0.0004443971069050534,0.4985969109204812,0.08903965269610979,0.9958734813964134,0.0059029021969532495,0.01652589013652341,0.00017618146769192848,-0.00010310171771342389,-0.00030434088271191084,0.00021520098640165076,0.00040655572009442665,-8.9420185664375e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.186,-0.22165198375567474,0.3541917841404967,0.3175508126072115,-1.6905147643917235,2.8187066586669225,-1.113558762982807,0.20800618603371124,-0.0004738306927459332,0.0008204872374497327,0.0004086010880519545,0.0002202057243896115,-0.00016658464629911468,0.00013179024032649596,-8.724044463766661e-06,0.5011594565549323,0.0004443971070345904,0.4985969109204451,0.08903965272537591,0.9958734813936856,0.005902902197022358,0.016525890143195207,0.00017618146810975506,-0.00010310171774132147,-0.00030434088267592693,0.00021520103111710863,0.00040655573060953464,-8.942018821658965e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.188,-0.2216519836128965,0.3541917841229951,0.3175508124361226,-1.6905147643973564,2.818706658666988,-1.11355876296426,0.20800618601931475,-0.00047383080145345103,0.0008204872508144746,0.000408601218247104,0.00022020572862324286,-0.00016658464582944982,0.00013179022634400328,-8.72403376285149e-06,0.5011594565544019,0.0004443971071649965,0.49859691092040886,0.08903965275459748,0.9958734813909621,0.005902902197093734,0.01652589014985604,0.00017618146851482288,-0.0001031017178091855,-0.00030434088271861896,0.0002152010760846595,0.0004065557411578866,-8.942019101513094e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.19,-0.22165198347033943,0.3541917841055202,0.3175508122652966,-1.6905147644029794,2.818706658667054,-1.1135587629457415,0.20800618600494225,-0.0004738309114509986,0.0008204872643600115,0.00040860135005350113,0.00022020573300344872,-0.00016658464585429805,0.0001317902121232386,-8.724022636558294e-06,0.5011594565538724,0.00044439710729438434,0.49859691092037306,0.08903965278377406,0.9958734813882426,0.005902902197163115,0.016525890156507392,0.00017618146895369944,-0.0001031017178888113,-0.00030434088272872465,0.00021520112117129887,0.0004065557517098607,-8.942019420269463e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.193,-0.22165198318588164,0.3541917840706512,0.31755081192443235,-1.6905147644142007,2.8187066586671836,-1.1135587629087897,0.20800618597626386,-0.00047383113046595816,0.0008204872910558296,0.0004086016125276282,0.00022020574161489234,-0.0001665846461748653,0.00013179018362841153,-8.724000389496107e-06,0.5011594565528157,0.0004443971075528616,0.4985969109203011,0.0890396528419933,0.9958734813828163,0.005902902197302273,0.016525890169778977,0.00017618146975185002,-0.00010310171804371478,-0.00030434088264912865,0.00021520121060860875,0.0004065557726828771,-8.942020014838204e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.196,-0.22165198304398182,0.35419178405325713,0.31755081175439326,-1.690514764419798,2.8187066586672476,-1.1135587628903565,0.2080061859619562,-0.0004738312394530198,0.0008204873043189898,0.00040860174320209256,0.00022020574586423925,-0.00016658464603942378,0.00013179016947378097,-8.723989397693236e-06,0.5011594565522887,0.00044439710768124675,0.49859691092026526,0.08903965287103607,0.9958734813801092,0.005902902197372081,0.016525890176399518,0.00017618147013364954,-0.000103101718072538,-0.0003043408826135573,0.00021520125539312195,0.0004065557831542518,-8.942020296907115e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.199,-0.22165198276083053,0.354191784018548,0.3175508114150958,-1.6905147644309677,2.8187066586673772,-1.1135587628535735,0.20800618593340747,-0.00047383145654409357,0.000820487330989337,0.0004086020034347013,0.0002202057543729709,-0.00016658464598387268,0.00013179014133183023,-8.723967479973928e-06,0.5011594565512371,0.0004443971079391325,0.4985969109201936,0.08903965292898744,0.9958734813747078,0.00590290219751204,0.016525890189610686,0.00017618147094773098,-0.00010310171817676589,-0.0003043408826491957,0.00021520134445936336,0.00040655580413830766,-8.942020836689743e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.202,-0.22165198261958086,0.35419178400123386,0.3175508112458365,-1.6905147644365393,2.818706658667443,-1.1135587628352255,0.20800618591916642,-0.00047383156501820683,0.000820487344147661,0.00040860213318785445,0.00022020575877848602,-0.00016658464585237302,0.00013179012740575032,-8.723956736162409e-06,0.5011594565507125,0.00044439710806734416,0.498596910920158,0.08903965295789613,0.9958734813720135,0.0059029021975808395,0.016525890196200356,0.0001761814713834205,-0.00010310171833453755,-0.00030434088254170855,0.00021520138895887053,0.00040655581424673017,-8.94202120009939e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.204,-0.22165198247854612,0.35419178398394546,0.3175508110768357,-1.6905147644421028,2.8187066586675087,-1.1135587628169041,0.20800618590494668,-0.00047383167234033735,0.0008204873574485566,0.00040860226172202257,0.0002202057630203041,-0.00016658464529237978,0.00013179011352203353,-8.723946233224615e-06,0.5011594565501886,0.00044439710819579176,0.49859691092012226,0.08903965298676066,0.9958734813693231,0.005902902197650158,0.016525890202780745,0.00017618147180590584,-0.0001031017184013891,-0.0003043408826149389,0.00021520143344749536,0.0004065558248015103,-8.942021480769066e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.207,-0.22165198219713034,0.3541917839494495,0.3175508107396148,-1.6905147644532041,2.8187066586676366,-1.1135587627803458,0.20800618587657294,-0.00047383188948453493,0.0008204873839372691,0.00040860252213552556,0.00022020577151942694,-0.00016658464579908706,0.0001317900854333239,-8.723923912610701e-06,0.5011594565491435,0.0004443971084507545,0.49859691092005104,0.08903965304435758,0.9958734813639548,0.005902902197788165,0.01652589021591092,0.00017618147260391783,-0.00010310171848851872,-0.0003043408825506881,0.0002152015220600593,0.0004065558454151691,-8.942022043044951e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.209,-0.22165198205674486,0.35419178393224104,0.317550810571392,-1.690514764458742,2.8187066586677005,-1.1135587627621097,0.20800618586241892,-0.0004738319974778744,0.000820487397280022,0.00040860265150489505,0.00022020577574298524,-0.00016658464596644546,0.00013179007146683796,-8.723912941244872e-06,0.501159456548622,0.00044439710857848216,0.4985969109200154,0.0890396530730899,0.9958734813612767,0.0059029021978573345,0.016525890222460624,0.00017618147302329458,-0.00010310171859155102,-0.0003043408826092141,0.0002152015661898515,0.00040655585587628294,-8.94202236595171e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.212,-0.22165198191657698,0.35419178391505834,0.3175508104034295,-1.6905147644642717,2.8187066586677645,-1.1135587627439012,0.208006185848288,-0.00047383210550101384,0.0008204874104091209,0.00040860278115696777,0.00022020577998941063,-0.00016658464628394428,0.00013179005729008143,-8.723901777372191e-06,0.5011594565481011,0.00044439710870585424,0.4985969109199802,0.08903965310177779,0.9958734813586028,0.005902902197925637,0.016525890229000577,0.00017618147340227246,-0.00010310171859803309,-0.00030434088254217124,0.00021520161019785979,0.00040655586623481615,-8.942022617342823e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.214,-0.22165198177662493,0.3541917838979023,0.3175508102357272,-1.6905147644697927,2.8187066586678284,-1.1135587627257202,0.2080061858341784,-0.0004738322135304203,0.0008204874233386005,0.00040860291077771886,0.0002202057841308379,-0.0001665846462798275,0.00013179004321573712,-8.72389078486966e-06,0.5011594565475812,0.00044439710883371723,0.49859691091994507,0.08903965313042105,0.9958734813559331,0.005902902197994749,0.016525890235530957,0.00017618147373072752,-0.00010310171858859629,-0.0003043408824206103,0.00021520165444618275,0.0004065558764746917,-8.942022847260764e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.217,-0.2216519816368887,0.35419178388077377,0.31755081006828156,-1.6905147644753047,2.8187066586678906,-1.1135587627075685,0.20800618582009012,-0.00047383232069033327,0.0008204874366666455,0.0004086030392913552,0.00022020578845594795,-0.0001665846466437033,0.0001317900292335364,-8.7238797075191e-06,0.5011594565470624,0.00044439710896040756,0.49859691091990965,0.08903965315902121,0.9958734813532675,0.005902902198063406,0.016525890242050274,0.00017618147418500176,-0.00010310171865165015,-0.00030434088246570116,0.00021520169811673967,0.0004065558868591166,-8.942023171246638e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.219,-0.22165198135805753,0.3541917838465931,0.31755080973416216,-1.6905147644863048,2.8187066586680167,-1.1135587626713468,0.20800618579198016,-0.00047383253458343984,0.0008204874629073693,0.00040860329545249445,0.0002202057968627505,-0.0001665846461583452,0.0001317900016508746,-8.723858472017929e-06,0.5011594565460263,0.00044439710921488455,0.49859691091983954,0.08903965321608895,0.9958734813479484,0.005902902198200674,0.01652589025506038,0.0001761814749954511,-0.00010310171882180971,-0.00030434088248927757,0.0002152017861867688,0.00040655590746824173,-8.942023738413807e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.221,-0.22165198121896168,0.35419178382954275,0.31755080956748394,-1.690514764491792,2.8187066586680807,-1.1135587626532777,0.20800618577795582,-0.00047383264061914984,0.0008204874757879173,0.0004086034224871695,0.0002202058010446446,-0.00016658464582199268,0.00013178998796445823,-8.723848018343597e-06,0.5011594565455095,0.00044439710934114987,0.4985969109198043,0.08903965324455716,0.9958734813452951,0.005902902198268938,0.01652589026154986,0.00017618147538063308,-0.00010310171887693252,-0.0003043408824329011,0.00021520182991423273,0.00040655591757913167,-8.942023950690835e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.224,-0.2216519810800781,0.35419178381251815,0.31755080940105884,-1.6905147644972711,2.8187066586681446,-1.1135587626352352,0.2080061857639528,-0.0004738327460969137,0.0008204874888773607,0.0004086035485045624,0.00022020580533239307,-0.00016658464527979312,0.00013178997433977875,-8.723837865326659e-06,0.5011594565449936,0.0004443971094667508,0.4985969109197691,0.08903965327298202,0.9958734813426456,0.005902902198336593,0.01652589026802974,0.0001761814758338006,-0.00010310171907589316,-0.0003043408824824161,0.0002152018735381625,0.00040655592788447337,-8.94202435420045e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.226,-0.2216519809414068,0.3541917837955193,0.31755080923488865,-1.6905147645027414,2.8187066586682086,-1.1135587626172212,0.20800618574996932,-0.0004738328526854873,0.0008204875018546598,0.00040860367622005587,0.00022020580952802435,-0.00016658464543650654,0.00013178996048682971,-8.723827055991632e-06,0.5011594565444786,0.00044439710959238467,0.4985969109197342,0.08903965330136344,0.9958734813400003,0.005902902198405262,0.016525890274499622,0.00017618147622287637,-0.00010310171916060315,-0.0003043408824356903,0.00021520191705574272,0.0004065559380631877,-8.942024645666006e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.229,-0.22165198066470193,0.35419178376159977,0.3175508089033139,-1.6905147645136562,2.8187066586683365,-1.1135587625812757,0.20800618572207075,-0.00047383306571470847,0.0008204875278334123,0.000408603931675285,0.00022020581804164078,-0.00016658464515659064,0.00013178993279324897,-8.723805621500996e-06,0.5011594565434507,0.0004443971098436559,0.4985969109196646,0.08903965335799528,0.9958734813347219,0.005902902198540687,0.016525890287410333,0.0001761814770270294,-0.00010310171920721028,-0.00030434088231695035,0.00021520200463928145,0.0004065559584110727,-8.942025148485413e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.231,-0.22165198052666923,0.3541917837446791,0.3175508087379093,-1.6905147645191025,2.8187066586684004,-1.1135587625633434,0.208006185708153,-0.00047383317161496475,0.000820487540928584,0.0004086040586850179,0.0002202058221344429,-0.00016658464560407907,0.00013178991898303395,-8.723794603490929e-06,0.5011594565429377,0.00044439710996896364,0.49859691091962954,0.0890396533862457,0.9958734813320888,0.005902902198608642,0.016525890293850577,0.00017618147742099767,-0.0001031017192668483,-0.00030434088238787723,0.00021520204769389593,0.00040655596874824955,-8.942025472415181e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.234,-0.22165198038884526,0.35419178372778415,0.31755080857275697,-1.690514764524539,2.8187066586684644,-1.1135587625454395,0.20800618569425744,-0.00047383327721167945,0.0008204875539018091,0.00040860418515579653,0.0002202058263472897,-0.00016658464526534314,0.00013178990544650867,-8.723784130951779e-06,0.5011594565424258,0.0004443971100949063,0.498596910919595,0.08903965341445307,0.9958734813294596,0.005902902198676686,0.016525890300281305,0.00017618147784440768,-0.00010310171934138373,-0.0003043408823872439,0.0002152020912894034,0.00040655597881445507,-8.94202577074514e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.237,-0.2216519802512371,0.35419178371091586,0.31755080840786043,-1.6905147645299667,2.8187066586685265,-1.1135587625275631,0.20800618568038232,-0.0004738333837649822,0.0008204875668468973,0.0004086043128002551,0.00022020583045962008,-0.0001665846456453363,0.00013178989166664993,-8.723773179563716e-06,0.5011594565419148,0.0004443971102192825,0.4985969109195606,0.08903965344261743,0.9958734813268344,0.0059029021987442535,0.01652589030670212,0.00017618147821773876,-0.00010310171945033714,-0.0003043408823542948,0.00021520213459203186,0.0004065559889278736,-8.942026113223146e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.239,-0.2216519799766532,0.3541917836772557,0.31755080807882763,-1.6905147645407999,2.818706658668651,-1.1135587624918921,0.20800618565269868,-0.00047383359496656175,0.0008204875926514773,0.0004086045660957174,0.00022020583874005198,-0.00016658464582590402,0.00013178986423455552,-8.723751637201948e-06,0.5011594565408947,0.00044439711046873054,0.4985969109194912,0.08903965349881622,0.9958734813215966,0.005902902198879139,0.016525890319514114,0.00017618147898919604,-0.00010310171951295791,-0.0003043408823105967,0.00021520222104013818,0.0004065560091768588,-8.942026645960502e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.242,-0.22165197983967566,0.35419178366046555,0.3175508079146896,-1.6905147645462035,2.818706658668713,-1.1135587624740984,0.2080061856388884,-0.00047383370010626517,0.0008204876056149345,0.00040860469209671996,0.0002202058430052562,-0.00016658464580488096,0.00013178985059273155,-8.723741057623202e-06,0.5011594565403859,0.0004443971105937798,0.49859691091945624,0.08903965352685085,0.9958734813189836,0.0059029021989471485,0.016525890325904603,0.00017618147942627873,-0.00010310171958210389,-0.00030434088230010765,0.00021520226417729295,0.0004065560192620627,-8.942026918458153e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.244,-0.2216519797029104,0.3541917836437003,0.317550807750802,-1.6905147645515992,2.818706658668777,-1.1135587624563303,0.20800618562509943,-0.00047383380395043064,0.0008204876184475928,0.0004086048164586148,0.00022020584700373113,-0.00016658464565163679,0.0001317898372435858,-8.723730681702307e-06,0.5011594565398778,0.00044439711071722447,0.4985969109194216,0.08903965355484188,0.9958734813163748,0.005902902199013002,0.016525890332286006,0.00017618147981572917,-0.00010310171967210496,-0.00030434088238598275,0.00021520230688457543,0.00040655602937956733,-8.94202720891295e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.247,-0.2216519795663512,0.3541917836269599,0.3175508075871658,-1.690514764556987,2.818706658668839,-1.1135587624385908,0.20800618561133,-0.00047383390929128203,0.0008204876313241048,0.0004086049426447229,0.00022020585125248615,-0.000166584645585684,0.00013178982348648679,-8.723720110104533e-06,0.5011594565393702,0.000444397110842187,0.4985969109193873,0.08903965358279091,0.9958734813137695,0.005902902199081677,0.016525890338657496,0.00017618148022505793,-0.00010310171975972361,-0.0003043408823322616,0.00021520235007930596,0.00040655603949930143,-8.942027539899279e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.249,-0.22165197929386604,0.3541917835935582,0.31755080726064655,-1.6905147645677365,2.8187066586689635,-1.1135587624031924,0.20800618558385686,-0.00047383411847330535,0.0008204876569002932,0.00040860519339344344,0.00022020585950857058,-0.00016658464556131413,0.0001317897964574231,-8.723698990544142e-06,0.5011594565383579,0.00044439711108911796,0.4985969109193182,0.08903965363855984,0.9958734813085716,0.005902902199215135,0.01652589035137104,0.00017618148101503162,-0.00010310171985938299,-0.00030434088228589376,0.00021520243587029217,0.0004065560594550547,-8.942028040941122e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.252,-0.22165197915793478,0.35419178357689507,0.31755080709776173,-1.6905147645730985,2.8187066586690257,-1.1135587623855336,0.20800618557015227,-0.0004738342222857989,0.0008204876696819646,0.00040860531767517456,0.0002202058636107383,-0.00016658464513182654,0.00013178978302951628,-8.72368877602594e-06,0.5011594565378532,0.00044439711121309344,0.498596910919284,0.08903965366638025,0.9958734813059785,0.0059029021992821696,0.016525890357713936,0.00017618148141448095,-0.00010310171995011976,-0.0003043408823162179,0.00021520247877157678,0.00040655606956236545,-8.942028363046131e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.254,-0.22165197902221312,0.3541917835602577,0.3175508069351256,-1.6905147645784533,2.8187066586690896,-1.1135587623679015,0.20800618555646722,-0.0004738343255779572,0.0008204876821904963,0.0004086054415566308,0.00022020586758510858,-0.0001665846450490945,0.00013178976961077089,-8.723678415004884e-06,0.5011594565373488,0.00044439711133598125,0.4985969109192497,0.08903965369415737,0.9958734813033896,0.005902902199348456,0.016525890364046277,0.0001761814817545075,-0.00010310171996273984,-0.0003043408822696138,0.00021520252116581212,0.0004065560794849936,-8.942028516611156e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.257,-0.22165197875139242,0.3541917835270594,0.3175508066106012,-1.6905147645891372,2.8187066586692158,-1.113558762332719,0.20800618552916106,-0.00047383453400788394,0.0008204877078445333,0.00040860569133456027,0.00022020587580215108,-0.00016658464547077636,0.00013178974263514264,-8.723657102649251e-06,0.5011594565363429,0.00044439711158174994,0.4985969109191812,0.08903965374958453,0.9958734812982235,0.005902902199481153,0.01652589037668249,0.0001761814825664394,-0.00010310172012832007,-0.00030434088230645555,0.00021520260626459146,0.00040655609949113113,-8.942029156267705e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
