[rosmaster.main][INFO] 2026-05-22 09:24:08,781: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:24:08,781: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:24:46,045: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:45847/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,132: -PUB [/rosout] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:46,132: -SUB [/clock] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:46,132: -PUB [/rosout] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:46,133: -SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,133: -PUB [/tf] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:46,134: -SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,134: -PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:46,134: -SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,135: -SUB [/clock] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:46,135: -SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,135: -SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:46,135: -SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,136: -SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher rosrpc://localhost:43435
[rosmaster.master][INFO] 2026-05-22 09:24:46,136: -SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,136: -SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher rosrpc://localhost:43435
[rosmaster.master][INFO] 2026-05-22 09:24:46,137: -SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,137: -SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service rosrpc://localhost:48057
[rosmaster.master][INFO] 2026-05-22 09:24:46,137: -CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:24:46,145: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']
[rosmaster.master][INFO] 2026-05-22 09:24:46,145: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,146: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']
[rosmaster.master][INFO] 2026-05-22 09:24:46,146: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,646: -PUB [/rosout] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,646: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:42085/', 'http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:46,647: -PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,647: -PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,647: -PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:42085/', 'http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: -PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: -PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: -SUB [/clock] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: -SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,648: -SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,649: -SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:46,649: -SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node rosrpc://localhost:46533
[rosmaster.master][INFO] 2026-05-22 09:24:46,649: -SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node rosrpc://localhost:46533
[rosmaster.master][INFO] 2026-05-22 09:24:46,649: -CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:25:00,937: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:25:00,938: -SUB [/clock] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:25:00,938: -PUB [/rosout] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:25:00,938: -SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller rosrpc://localhost:39563
[rosmaster.master][INFO] 2026-05-22 09:25:00,938: -SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller rosrpc://localhost:39563
[rosmaster.master][INFO] 2026-05-22 09:25:00,968: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:25:00,969: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:25:01,771: -PUB [/rosout_agg] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:25:01,771: -SUB [/rosout] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:25:01,772: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:44933
[rosmaster.master][INFO] 2026-05-22 09:25:01,772: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:44933
[rosmaster.master][INFO] 2026-05-22 09:25:01,772: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-05-22 09:25:01,821: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-05-22 09:25:01,822: stopping master...
[rospy.core][INFO] 2026-05-22 09:25:01,822: signal_shutdown [atexit]
