[rosmaster.main][INFO] 2026-05-22 10:41:41,766: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 10:41:41,766: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 10:43:02,123: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:04,169: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:06,190: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:08,240: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:10,288: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:12,296: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:14,309: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:16,328: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:18,343: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:20,359: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:22,382: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:24,413: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:26,425: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:28,450: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:30,484: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:32,510: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:34,555: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:36,657: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:38,694: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:40,714: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:42,753: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:43,867: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:43:43,868: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:43:44,104: -PUB [/rosout] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:43:44,104: -SUB [/clock] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:43:44,104: -SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,105: -SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,105: -SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,105: -SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,105: -SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,106: -SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,106: -SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,106: -SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service rosrpc://localhost:36277
[rosmaster.master][INFO] 2026-05-22 10:43:44,107: -CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 10:43:44,108: -PUB [/rosout] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:43:44,108: -PUB [/tf] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:43:44,109: -PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:43:44,109: -SUB [/clock] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:43:44,109: -SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:43:44,109: -SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher rosrpc://localhost:44375
[rosmaster.master][INFO] 2026-05-22 10:43:44,109: -SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher rosrpc://localhost:44375
[rosmaster.master][INFO] 2026-05-22 10:43:44,131: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']
[rosmaster.master][INFO] 2026-05-22 10:43:44,131: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,132: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']
[rosmaster.master][INFO] 2026-05-22 10:43:44,132: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,352: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:44,395: -SUB [/clock] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,395: -SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,395: -SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/rosout] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py rosrpc://localhost:33619
[rosmaster.master][INFO] 2026-05-22 10:43:44,396: -SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py rosrpc://localhost:33619
[rosmaster.master][INFO] 2026-05-22 10:43:44,432: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:38413/']
[rosmaster.master][INFO] 2026-05-22 10:43:44,432: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:40899/ []
[rosmaster.master][INFO] 2026-05-22 10:43:44,432: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:38413/ []
[rosmaster.master][INFO] 2026-05-22 10:43:44,434: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:38413/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,436: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:38413/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,436: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:38413/ []
[rosmaster.master][INFO] 2026-05-22 10:43:44,437: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:38413/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,437: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:40899/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,538: -PUB [/rosout] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,538: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:43:44,539: -PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,540: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:36437/', 'http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:44,540: -PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,541: -PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,541: -PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,542: -PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,542: -SUB [/clock] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,543: -SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,543: -SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,544: -SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:43:44,544: -SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node rosrpc://localhost:37535
[rosmaster.master][INFO] 2026-05-22 10:43:44,545: -SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node rosrpc://localhost:37535
[rosmaster.master][INFO] 2026-05-22 10:43:44,545: -CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 10:43:58,916: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:43:58,917: -SUB [/clock] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:43:58,918: -PUB [/rosout] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:43:58,918: -SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller rosrpc://localhost:46757
[rosmaster.master][INFO] 2026-05-22 10:43:58,918: -SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller rosrpc://localhost:46757
[rosmaster.master][INFO] 2026-05-22 10:43:58,960: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:43:58,961: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:43:59,863: -PUB [/rosout_agg] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:43:59,863: -SUB [/rosout] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:43:59,864: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:59113
[rosmaster.master][INFO] 2026-05-22 10:43:59,864: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:59113
[rosmaster.master][INFO] 2026-05-22 10:43:59,864: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-05-22 10:43:59,902: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-05-22 10:43:59,902: stopping master...
[rospy.core][INFO] 2026-05-22 10:43:59,902: signal_shutdown [atexit]
