t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
5.57,0.32436536126309967,-0.11949795207054859,-0.32099118363269596,-1.6853741083487508,2.818549452369119,-1.5818187599550937,0.0040433026289843355,-0.08282947033926563,0.11787306649116559,0.06641024300196609,-0.1466154022357512,-6.258220189583885e-06,0.31134241303980703,0.05381535742693949,0.3516809013680163,-0.03654649218987832,0.6988359822167524,0.14225227479169528,0.9898160759556237,4.374570468708896e-05,-0.0053314334582679175,0.05026258512749744,0.011530129721890837,-0.09551362170838228,-0.04469413846744703,-0.05818357216135708,0.024649575601682232,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07415954931599186,0.01827324609493916,-0.09941799110837618,0.07415954931599186,0.01827324609493916,-0.09941799110837618,-0.06614854011277224,-0.0720156964695446,-0.011145953765426597,-0.11354580581153029,3.8511652824084597,0.03949638311969247,0.0017481987211710806,0.5,1.0,1.0,-1.0,-1.0,0
5.573,0.32420051484310797,-0.11926360830859739,-0.3208592359116267,-1.6856669935244364,2.8185492422339298,-1.5811970225343384,0.004150727947347832,-0.08271924551542843,0.11785827398222044,0.0664076082871661,-0.14636753544066633,-1.736865869730181e-05,0.31099072162519875,0.053852512583433265,0.35178088963827303,-0.0365236779195407,0.6986455170762471,0.14229643426094338,0.9898100565979658,5.95241304380923e-05,-0.005270020022563826,0.050206552074303065,0.011540085593512878,-0.09542657226243235,-0.04461783452682146,-0.05810204068329789,0.024629785233128955,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07410955518086348,0.01826183895977035,-0.09932275853812356,0.07410955518086348,0.01826183895977035,-0.09932275853812356,-0.06778881523622293,-0.07129944041028904,-0.010844924820501395,-0.1139114968289217,3.851750304647366,0.03885174889727181,0.0021526844053110436,0.5,1.0,1.0,-1.0,-1.0,0
5.576,0.3238712914840214,-0.11879500800724152,-0.3205951894947363,-1.6862512853616414,2.8185487814360446,-1.5799556486854716,0.004365781877373465,-0.08261318417647093,0.11783000805809196,0.06650479790249214,-0.1458757449244855,-2.632354438456691e-05,0.310291334048081,0.05391718282581273,0.35198052877082997,-0.03647798926411498,0.698265108229071,0.14238452132199172,0.9897980317303665,9.105591641462745e-05,-0.005147443970314037,0.05009356232217972,0.011560857321663228,-0.09525289273595935,-0.04446421524700009,-0.057938816719728496,0.024587922546330437,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07400973561458501,0.01823899463205749,-0.09913255411453548,0.07400973561458501,0.01823899463205749,-0.09913255411453548,-0.06993767465630168,-0.06989468129298959,-0.011265340458645079,-0.11461883099072784,3.852773208322339,0.03753446129780737,0.0030940323908553655,0.5,1.0,1.0,-1.0,-1.0,0
5.579,0.32370663575961345,-0.11856074815359552,-0.3204628392522304,-1.6865426997172603,2.8185485610894805,-1.5793360042559321,0.004473383187894697,-0.08265626211568473,0.11781748350446199,0.06663686982622531,-0.1456325906325171,-1.829362994919953e-05,0.3099455220970839,0.053936507030339614,0.35208017702585664,-0.03645511250174495,0.6980751641761236,0.14242844851309447,0.9897920263269808,0.0001068091127838627,-0.005086282090409932,0.0500363480991445,0.01157100607755576,-0.09516646625996175,-0.04438478440643678,-0.057856102099510795,0.024567343782031917,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07395991148707168,0.018227556250872474,-0.09903758208806179,0.07395991148707168,0.018227556250872474,-0.09903758208806179,-0.0700449282779316,-0.0692126556998568,-0.012303390217818455,-0.114946003059828,3.853163613005753,0.03685076629609979,0.003686736285681058,0.5,1.0,1.0,-1.0,-1.0,0
5.582,0.3235418033175641,-0.11832651317022513,-0.32033014006851523,-1.6868336307808969,2.8185483644829077,-1.5787170497607521,0.004581017721425162,-0.08275905462090767,0.11780539095268423,0.06682479200703971,-0.14539115469347724,-5.155162397886548e-06,0.30960079002599494,0.05395193604403716,0.3521797098671223,-0.03643221358712399,0.697885393227342,0.14247229729826388,0.9897860257644474,0.00012255379439145598,-0.005025204926248827,0.04997850964524218,0.011582257354071517,-0.09507999937239105,-0.04430665134540676,-0.05777326434395923,0.02454653948953367,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07391014506643884,0.018216106793561997,-0.098942696613671,0.07391014506643884,0.018216106793561997,-0.098942696613671,-0.06957764196820321,-0.068543014157764,-0.013917571961857333,-0.11526820761039146,3.8534830296448934,0.03615070157923668,0.004353377504856364,0.5,1.0,1.0,-1.0,-1.0,0
5.585,0.32321131286108695,-0.11785811335327168,-0.32006342992020365,-1.6874140499999148,2.8185480750189136,-1.5774812060936938,0.00479636277670803,-0.08303519014828958,0.11778251700799038,0.06726216542375762,-0.14491001764811656,3.0002048281727034e-05,0.3089122759284787,0.05397619859316767,0.352378427241663,-0.036386347505534836,0.6975063703431845,0.14255975889707095,0.9897740393647546,0.00015401359546617568,-0.004903307313066667,0.04986253451459914,0.011604618445237483,-0.09490729488901527,-0.0441487851014057,-0.05760585948402996,0.024501917192515717,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07381078637916849,0.018193173752767418,-0.09875318517159226,0.07381078637916849,0.018193173752767418,-0.09875318517159226,-0.06791979353576302,-0.06721758162652018,-0.017742299906355674,-0.11589478929479753,3.8540312374639827,0.03474556512007177,0.0057584267028951905,0.5,1.0,1.0,-1.0,-1.0,0
5.592,0.32271419298756143,-0.11715569921565816,-0.31966071108337424,-1.688281067075251,2.8185478324825297,-1.5756326231086888,0.005119634778526283,-0.0832267491183895,0.11774412426510016,0.06771707972861796,-0.14418653505052248,5.812007734218305e-05,0.307872900917532,0.05403812312842542,0.35267564274775215,-0.036317387044779575,0.6969391297173891,0.14269035943295952,0.9897560972336504,0.0002011247729278429,-0.004721108189719481,0.04969139601482078,0.011636363503757489,-0.09464901545680152,-0.043913413147488256,-0.05735380450657316,0.024431124272019114,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07366217862612393,0.018158693522389788,-0.09846956485869457,0.07366217862612393,0.018158693522389788,-0.09846956485869457,-0.06761688709732416,-0.06520864162238937,-0.021426733838337042,-0.11682784480870745,3.8551008657480845,0.03274113764012143,0.007563427112459567,0.5,1.0,1.0,-1.0,-1.0,0
5.598,0.32205154044581086,-0.11621953982312228,-0.31912130935250804,-1.6894303263193917,2.8185475775208104,-1.57317758743672,0.005551418438921374,-0.08294802322376059,0.11768500471932594,0.06783433603523834,-0.14321653677678536,4.227595827490521e-05,0.3064745183185075,0.054170062522838826,0.3530703586875777,-0.0362251648037442,0.6961852125683353,0.1428633908565013,0.9897322451147345,0.0002637810430593917,-0.0044793920010293385,0.049469965802505,0.01167287542455326,-0.09430674918451117,-0.04359797243831112,-0.0570148971943681,0.024333453222554306,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07346482065621115,0.0181125824018721,-0.09809260628416766,0.07346482065621115,0.0181125824018721,-0.09809260628416766,-0.07245309351103169,-0.06249914403515507,-0.02134203744074495,-0.11804194635511543,3.8571103447077886,0.030296743220878747,0.009285800216004822,0.5,1.0,1.0,-1.0,-1.0,0
5.602,0.32172201983973636,-0.1157516472266149,-0.3188521474019188,-1.6900020293010494,2.8185473127753706,-1.5719542948349545,0.005767799794886841,-0.08250872106871734,0.11765323856582074,0.06761689227066744,-0.142725594647239,7.206032703863108e-06,0.3057656217116651,0.05426407198048877,0.3532670657082396,-0.03617895321514723,0.6958092793242776,0.1429494299517001,0.9897203504062965,0.0002950325047094143,-0.004359062278789932,0.04936337322678322,0.01168799038932401,-0.09413635747076173,-0.04343758644785857,-0.05684240508699306,0.024280469123778667,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07336646714588019,0.018089476607573617,-0.0979046396621388,0.07336646714588019,0.018089476607573617,-0.0979046396621388,-0.07781507180856348,-0.06114464169643993,-0.018471512764719755,-0.11864446146682875,3.858435052518705,0.029203627973577354,0.009759683225082957,0.5,1.0,1.0,-1.0,-1.0,0
5.606,0.321557899941773,-0.1155177485208867,-0.318717869364499,-1.6902871441417515,2.8185471265298467,-1.571343716295205,0.005876140959242271,-0.08235499253684751,0.11763822651912617,0.06757266197706319,-0.14248074551370607,-6.0628736349016554e-06,0.30540962549059825,0.05431262842924722,0.3533652594537364,-0.03615582189919631,0.6956215691912334,0.14299233152884067,0.989714410806207,0.0003106350294407597,-0.004299031560101199,0.04930950297165494,0.011697826509912834,-0.09405063360292105,-0.04336079919900757,-0.05675610333711197,0.024250119196423878,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07331737027313179,0.018077910949598156,-0.0978107845956167,0.07331737027313179,0.018077910949598156,-0.0978107845956167,-0.07987676318632753,-0.06048503164573857,-0.017701714294781817,-0.11895971054761421,3.859020161842182,0.02864435023736322,0.010060777542046859,0.5,1.0,1.0,-1.0,-1.0,0
5.609,0.32123003757742374,-0.11505003109127276,-0.3184491039654951,-1.6908559171245878,2.8185467473100587,-1.5701246771545447,0.006093037098779064,-0.08231769022506712,0.11761286201419027,0.06772406017778498,-0.14199696687034113,-5.3421495935235264e-08,0.30470564788501076,0.05437737468054571,0.35356132020117015,-0.036109500939728326,0.695246662129459,0.14307789571407933,0.9897025476687098,0.00034179144311646115,-0.004179243318269389,0.049199718349527716,0.011718293318974978,-0.09387968843696211,-0.043202439784090454,-0.0565803548294857,0.024190589127935952,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07321933989941493,0.018054750469864163,-0.09762333106472948,0.07321933989941493,0.018054750469864163,-0.09762333106472948,-0.08131772259488007,-0.0592263118960072,-0.01857186907424424,-0.119537642438715,3.859860880351835,0.027455044359746352,0.010999691849761982,0.5,1.0,1.0,-1.0,-1.0,0
5.6129999999999995,0.320901106755624,-0.11458240349459281,-0.3181786356113081,-1.6914227883207973,2.8185465225627606,-1.5689084147530705,0.006310071638107928,-0.08271627675530713,0.11759284369416484,0.06826487793275565,-0.14152471155939028,5.457235840553021e-05,0.3040167864673704,0.054395113931124894,0.353756929985688,-0.03606309035263974,0.6948724380596267,0.1431631396132605,0.9896907063689834,0.00037288102402523583,-0.0040598205239497955,0.04908598925835022,0.011740177887233624,-0.09370964185458171,-0.04303923214323344,-0.05640301419396257,0.024131012211744213,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07312153500715601,0.01803154517631987,-0.09743621902981336,0.07312153500715601,0.01803154517631987,-0.09743621902981336,-0.07841218323027765,-0.05803237154858559,-0.023342939855089395,-0.12003934274047381,3.8601878779682703,0.026141182429893266,0.01246392632843817,0.5,1.0,1.0,-1.0,-1.0,0
5.617,0.3205703272813203,-0.11411485885874839,-0.31790577025518907,-1.6919877835668915,2.8185465362197686,-1.5676948993862574,0.006527156263525846,-0.08318695975455156,0.11757216795203225,0.06887255536292765,-0.14105613707156783,0.00011407001020577456,0.303329876721081,0.05440801967905537,0.3539520820618529,-0.03601658953326835,0.6944988941001118,0.1432480595954401,0.9896788876453211,0.0004039047321917141,-0.0039407654378508395,0.04897153208462089,0.011762750725864773,-0.09353986567864753,-0.04287800992426261,-0.05622532893400873,0.02407072345212423,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07302395896907354,0.018008294766634174,-0.09724944705005589,0.07302395896907354,0.018008294766634174,-0.09724944705005589,-0.07479004327289651,-0.05684040311774434,-0.028789263035760237,-0.12052314960995958,3.8604331498682924,0.02481968329936282,0.01400641074688547,0.5,1.0,1.0,-1.0,-1.0,0
5.621,0.3202380620788343,-0.11364740267232598,-0.31763084327976276,-1.692550899418234,2.8185467486726186,-1.5664841432648133,0.006744326273608436,-0.08339181384178036,0.1175484751299575,0.06923405771678147,-0.14058288348082254,0.00014808197570926468,0.3026358039089704,0.05444224725487597,0.35414678164117175,-0.035970004143847496,0.6941260287063931,0.14333265638254788,0.9896670916049521,0.0004348588051553372,-0.003822081415268271,0.048860276624853684,0.011781537583499334,-0.0933707321650962,-0.042714877543729914,-0.05604552931470985,0.02400908997018532,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07292660917941413,0.017985002071923748,-0.09706301435319653,0.07292660917941413,0.017985002071923748,-0.09706301435319653,-0.07374290756217514,-0.05561523551755562,-0.031708584806424966,-0.12100380185935698,3.8609747878870517,0.02360554313607313,0.015216791895295605,0.5,1.0,1.0,-1.0,-1.0,0
5.624,0.3199062316246337,-0.11318005517253305,-0.31735560400539153,-1.6931120947730625,2.8185469629119737,-1.5652762083618263,0.006961768700426418,-0.08307448130174831,0.11751917540964099,0.06912195329854745,-0.14009817966937155,0.00012755421182199245,0.3019240581815054,0.054529543577882686,0.35434105060909127,-0.03592335040891122,0.6937538406787224,0.14341693221279686,0.9896553181321445,0.00046573672999341095,-0.0037037733110852618,0.04875484053358525,0.011796759093257638,-0.09320166383322963,-0.042554473176683566,-0.05586407258251244,0.023943327538821738,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07282947469545437,0.01796167520445561,-0.09687692033936118,0.07282947469545437,0.01796167520445561,-0.09687692033936118,-0.07785032626647334,-0.05434196034702023,-0.02982621715938008,-0.12152794617854344,3.862103599552706,0.02258109797998029,0.01577973150822941,0.5,1.0,1.0,-1.0,-1.0,0
5.627,0.3197411877213323,-0.11294642866020954,-0.3172185123380533,-1.693391956186061,2.8185469996747123,-1.5646733222834603,0.007070662730722432,-0.08272555656754492,0.11750317070764842,0.06889345806681163,-0.13985118586935835,9.772762960384707e-05,0.3015611748707582,0.05459447359381251,0.35443803175889366,-0.0359000032625358,0.6935680004063588,0.14345895035813086,0.9896494398386184,0.00048114394363993714,-0.003644761962794426,0.04870442233148736,0.01180331974410991,-0.09311714452234293,-0.04247545481919253,-0.05577268380823769,0.02390704351864603,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07278098412055317,0.0179500016312679,-0.0967840002031794,0.07278098412055317,0.0179500016312679,-0.0967840002031794,-0.08178440862605146,-0.053699742103845864,-0.027131011307988007,-0.12180735080499708,3.86287928077271,0.022139222219420506,0.015818281030563194,0.5,1.0,1.0,-1.0,-1.0,0
5.629,0.3195769501108874,-0.11271283540506705,-0.3170819771934399,-1.693671321085188,2.818546967190425,-1.5640711661401854,0.0071796948126223725,-0.0823273750499268,0.11748638338217314,0.06862077659370845,-0.13960309865577836,6.281822335708204e-05,0.30119605247441233,0.054664379861056406,0.3545349133893989,-0.03587664373360096,0.6933823294474303,0.14350088907096678,0.989643567148255,0.0004965290098344692,-0.0035858467437308054,0.04865448795896604,0.01180983964192498,-0.09303247741572858,-0.04239690147936659,-0.05568097557930363,0.02387072182295169,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07273254330530055,0.01793832186680048,-0.09669116472371514,0.07273254330530055,0.01793832186680048,-0.09669116472371514,-0.08621702726399572,-0.05305159742926237,-0.023993019276697225,-0.12209521167482677,3.863706327506414,0.021717637856724117,0.015799279714772005,0.5,1.0,1.0,-1.0,-1.0,0
5.632,0.3194132003326615,-0.11247927258683355,-0.31694569937379224,-1.6939501961710848,2.8185468923421553,-1.5634697351050626,0.007288849505285633,-0.08213175283331721,0.11747223140822297,0.06853525131082683,-0.13935884329515819,4.6861575257996224e-05,0.30083468747167863,0.05472102949509906,0.35463169213784185,-0.035853265949793454,0.6931968286007913,0.14354275151448415,0.9896376996333998,0.0005118892231277914,-0.0035270272744924182,0.048602673108506925,0.011819047520476075,-0.0929475230797437,-0.04232034439983944,-0.055589383787605834,0.023831395247157335,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07268415393107908,0.017926632974896727,-0.09659841430039567,0.07268415393107908,0.017926632974896727,-0.09659841430039567,-0.08866921822464036,-0.05243995571497731,-0.022753098061336963,-0.12237644737472116,3.864304075134797,0.021236861103893112,0.016008356647417746,0.5,1.0,1.0,-1.0,-1.0,0
5.635,0.319085768864392,-0.11201222112557296,-0.31667266646756076,-1.6945065121753808,2.8185467721293236,-1.5622689988173644,0.007507366662922621,-0.08225888400521825,0.11744932396151955,0.06883228610210648,-0.138883946689117,7.068025368564546e-05,0.30012984333043785,0.05477867423819116,0.35482492818405326,-0.035806450907610234,0.6928263346090552,0.14362623862813534,0.9896259815328773,0.0005425413948852805,-0.0034096776190411502,0.048494024734978464,0.01184040211407465,-0.09277839567340589,-0.04216288404796085,-0.05540509474273546,0.02375735149266306,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07258753590797337,0.017903225453805117,-0.09641316730452759,0.07258753590797337,0.017903225453805117,-0.09641316730452759,-0.08845732559370464,-0.05129457603394961,-0.025009413625837806,-0.12285624944978529,3.864898819399152,0.02011819869427843,0.017062927713143185,0.5,1.0,1.0,-1.0,-1.0,0
5.638,0.3189215406905763,-0.11177872721028503,-0.316535419233813,-1.694783968270479,2.8185467844040524,-1.561669674018546,0.007616672403758962,-0.08247799404150225,0.11743977387605956,0.06911683868722641,-0.1386512795539902,0.00010143807283202744,0.29978474910717884,0.054786398113113866,0.35492138017716274,-0.03578301129854604,0.6926413404046333,0.1436678613453893,0.9896201312863764,0.0005578343006521666,-0.0033511475762540315,0.04843838714879541,0.011850389203020761,-0.09269458319117131,-0.04208017196704647,-0.05531204053895061,0.023722020101168396,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07253930991141863,0.01789150564927302,-0.09632067020231666,0.07253930991141863,0.01789150564927302,-0.09632067020231666,-0.08677863611637102,-0.05074498971690869,-0.027485290769738463,-0.12305172044282224,3.8650148980870216,0.01951538271741481,0.01777950938758542,0.5,1.0,1.0,-1.0,-1.0,0
5.64,0.3185912714857171,-0.1113117972281179,-0.3162587497997684,-1.6953374998773105,2.8185470299576103,-1.5604730850729922,0.007835302613178108,-0.08308152873195325,0.11742089061843393,0.06984015940427661,-0.13819102069777356,0.00017532178287132244,0.2990980642440886,0.054791508072832285,0.3551139444619289,-0.03573606420663365,0.6922718561534791,0.14375086517638738,0.9896084485302222,0.0005883536123554567,-0.0032343776342716756,0.04832528570127975,0.011872450316367703,-0.09252687967468265,-0.04191848792359462,-0.055126227607570605,0.023649921076784118,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07244302776903555,0.017868032103316826,-0.09613592807673954,0.07244302776903555,0.017868032103316826,-0.09613592807673954,-0.08179573965319001,-0.049654521180538334,-0.03400400719623309,-0.12343005352131957,3.86506915025698,0.01826975077172545,0.01939590780340546,0.5,1.0,1.0,-1.0,-1.0,0
5.643,0.3184254503000137,-0.11107836310547547,-0.3161195339530227,-1.6956135714466258,2.818547242835251,-1.5598758265759516,0.007944642002724933,-0.08324055096609337,0.11740997979811131,0.07007019722073075,-0.13795804182908544,0.00019815630659733574,0.29875050838130585,0.05480576976925198,0.35521005958791335,-0.035712560714151895,0.6920873654112746,0.14379224523707865,0.989602616226015,0.0006035796146387499,-0.0031761391598608066,0.04827036594233327,0.011881771973368758,-0.09244321827186927,-0.041837432712820456,-0.05503226976249642,0.023613438673124966,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07239497020604332,0.017856280357075947,-0.09604368270563729,0.07239497020604332,0.017856280357075947,-0.09604368270563729,-0.08069508449677104,-0.049092694834141165,-0.035919254219189845,-0.12362280075310111,3.865255538070061,0.01770114640195277,0.020031977000099926,0.5,1.0,1.0,-1.0,-1.0,0
5.646,0.3180938109306606,-0.1106115709167712,-0.31584059526815533,-1.6961642965948043,2.8185477075966343,-1.5586834255221893,0.008163504810466904,-0.08305189150584824,0.11738264064249193,0.07006735183539656,-0.1374814291610913,0.0001930073145341299,0.29804003758199704,0.054882998428401907,0.35540197087278125,-0.03566550492784168,0.6917188862788584,0.14387476451800782,0.9895909694866085,0.0006339582678104192,-0.0030599579023704573,0.04816588881685597,0.011896227812428198,-0.09227604798836155,-0.04167635894946849,-0.05484361359769187,0.0235364924450647,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07229901456360938,0.01783275246392084,-0.09585944313942918,0.07229901456360938,0.01783275246392084,-0.09585944313942918,-0.0834726760509783,-0.047908583957882875,-0.0350402480742279,-0.12405051891235912,3.86618826455409,0.01673919368617965,0.0206881059537104,0.5,1.0,1.0,-1.0,-1.0,0
5.649,0.3179287465830889,-0.1103782201763499,-0.31570155694812563,-1.6964389333271201,2.8185478816932044,-1.5580883079974406,0.00827310313777474,-0.08274701960573673,0.11736701691697754,0.06987724081943807,-0.13723821946798007,0.00016670283355421645,0.2976765746389547,0.05494637868812568,0.35549777517082015,-0.035641957164975265,0.6915348979608664,0.14391590613388058,0.9895851547576704,0.0006491087590206837,-0.0030020164437074056,0.04811596314426113,0.011903076939255065,-0.09219227473932769,-0.04159966233758664,-0.054748908306796726,0.02349519763290924,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07225111241458992,0.017820978582487632,-0.09576744898043321,0.07225111241458992,0.017820978582487632,-0.09576744898043321,-0.08696214467549235,-0.047308896592387115,-0.03270001266571182,-0.12429057418223176,3.866890901878758,0.016332421478016747,0.020757812594917196,0.5,1.0,1.0,-1.0,-1.0,0
5.651,0.31776437975464233,-0.1101449019636398,-0.31556298196199695,-1.696713082370004,2.8185479969579337,-1.5574939191354238,0.008382834650549675,-0.0824015643460396,0.11735065821079015,0.06964895595745131,-0.13699449760418095,0.00013718138758159193,0.2973122331430138,0.05501304444278973,0.3555934806350127,-0.0356183970589768,0.6913510771918742,0.14395696989636225,0.9895793457072396,0.0006642315463980933,-0.002944174646673001,0.04806641713702384,0.011909325065940418,-0.09210853593400996,-0.041522261995702796,-0.05465431266508466,0.02345316948143078,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07220325968249364,0.0178091985294884,-0.09567553859593708,0.07220325968249364,0.0178091985294884,-0.09567553859593708,-0.0908455497543608,-0.04669925888814143,-0.029960769874402576,-0.12453398164073225,3.86763382033838,0.015942254055508472,0.02077635738412451,0.5,1.0,1.0,-1.0,-1.0,0
5.654,0.3174368108196095,-0.10967835321958841,-0.3152863617307844,-1.6972599376603918,2.818548136856533,-1.5563073084836834,0.008602629549217866,-0.0821455684829466,0.11732360520883893,0.06959184169269003,-0.13651594532647537,0.00012067845322704523,0.2965934246110976,0.05511117268242541,0.35578458641539507,-0.035571227151700385,0.6909839390767589,0.14403886808280147,0.9895677441406343,0.0006943921439032065,-0.0028287908016477055,0.04796357074272044,0.011926434787146294,-0.09194095995675709,-0.04136874525795716,-0.054464015518797766,0.02336708844876695,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07210770679230247,0.017785613575850193,-0.09549196953837946,0.07210770679230247,0.017785613575850193,-0.09549196953837946,-0.09435415531357275,-0.04556683366626836,-0.028535890748267345,-0.12498147548333831,3.868628320820383,0.015040204708554945,0.02131193246338308,0.5,1.0,1.0,-1.0,-1.0,0
5.658,0.31727309136541315,-0.10944511695796155,-0.3151478514910284,-1.6975326574778444,2.818548217611321,-1.5557150684015228,0.008712637297291437,-0.08221063667577283,0.11731163852733749,0.06973934185149885,-0.13628199645257152,0.00013176136934427846,0.29624037625135535,0.055141795262211316,0.35587998206912075,-0.035547615543009226,0.6908006206458963,0.14407969968904102,0.9895619520889231,0.0007094312842324628,-0.0027712493096574194,0.04791024092435901,0.01193642566100619,-0.09185743180207066,-0.04129147831419468,-0.0543688649665797,0.023325149910058608,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07206000896543963,0.017773807771504613,-0.09540031032294816,0.07206000896543963,0.017773807771504613,-0.09540031032294816,-0.0942085087628883,-0.04502815754563369,-0.02960713732350842,-0.12517655998997293,3.8689074525323646,0.014532977743047758,0.021807665328635564,0.5,1.0,1.0,-1.0,-1.0,0
5.66,0.31694463117875493,-0.10897871132586179,-0.31486938507328777,-1.6980767133583052,2.8185485147505567,-1.5545326804838986,0.008932762661382654,-0.08259543445850197,0.11729020128767881,0.07026154887288977,-0.13582169688569504,0.00018118682226997418,0.2955443786109213,0.055174134012650124,0.3560704477127504,-0.03550033248846829,0.6904344832556405,0.14416112653117702,0.9895503857935274,0.000739428815969006,-0.0026564672361831946,0.04780136270538128,0.011956410886753806,-0.09169126465087973,-0.04113381183383882,-0.054177575721997696,0.023242488089013837,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07196477614362479,0.017750166244234145,-0.09521724162782025,0.07196477614362479,0.017750166244234145,-0.09521724162782025,-0.0913613714748149,-0.0439861710264679,-0.034014482748493946,-0.1255074509067883,3.8691807786943477,0.013451895774614087,0.023093751106704564,0.5,1.0,1.0,-1.0,-1.0,0
5.663,0.31677961285596723,-0.10874554024589322,-0.31472917439140335,-1.6983480570396958,2.818548755610591,-1.5539425252593562,0.00904285752564693,-0.08288677363793923,0.11728023509780972,0.07061172223544332,-0.1355943310330065,0.0002155695406247521,0.2951995734042052,0.05518031101900207,0.3561655150340685,-0.03547665899588284,0.6902516641183164,0.14420172281766327,0.9895446114536262,0.0007543865913820331,-0.0025992268827679716,0.04774603309174695,0.011966567120571776,-0.09160837446402459,-0.04105460476172423,-0.054081548629835094,0.02320100433305023,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07191724248296574,0.01773832949794142,-0.0951258320591582,0.07191724248296574,0.01773832949794142,-0.0951258320591582,-0.08894404727265931,-0.04347311957807193,-0.037106272851341854,-0.1256556024260978,3.869209741516624,0.012887941370143381,0.023847010480051258,0.5,1.0,1.0,-1.0,-1.0,0
5.666,0.3164484565467749,-0.10827926469156424,-0.31444723689077314,-1.698889369565829,2.818549384845074,-1.5527642990049424,0.009263131979207806,-0.08312176898714806,0.1172567667439511,0.07099077863191722,-0.13513299334295692,0.0002510182230255481,0.2945007279379255,0.055220674630383174,0.3563553248843058,-0.03542925925081367,0.6898865224040228,0.1442826764600622,0.9895330812028181,0.0007842201986220107,-0.0024850507974538923,0.04763915221543739,0.01198292937120997,-0.09144307252762549,-0.040895443565467225,-0.05388779913132506,0.023117224617663204,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07182233755784709,0.017714629625406837,-0.09494326120201141,0.07182233755784709,0.017714629625406837,-0.09494326120201141,-0.08750335706134243,-0.04240786265091758,-0.040011611193968954,-0.12596261233870276,3.869646043512815,0.011883622605778134,0.024946067153346088,0.5,1.0,1.0,-1.0,-1.0,0
5.6690000000000005,0.3162828984425463,-0.10804616625342867,-0.3143060362661796,-1.6991593258008466,2.8185497116741765,-1.5521762478207002,0.009373371588550228,-0.08303547684371501,0.11724305318934401,0.07099496824745825,-0.13489798639933684,0.00024714793367644483,0.29414453384662137,0.05526199978774761,0.3564500734913227,-0.035405536184027725,0.6897042000649884,0.14432303684330114,0.989527324907674,0.0007990933495734797,-0.0024281159807797302,0.04758789021610613,0.011989888370382618,-0.09136041101353269,-0.040818070869698096,-0.05379056815718784,0.023072989731969057,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07177496325433866,0.017702768092013862,-0.09485210003249422,0.07177496325433866,0.017702768092013862,-0.09485210003249422,-0.08879325303449398,-0.041858513092687184,-0.03958268815476895,-0.12613563023264776,3.8700894574913707,0.011452251249665868,0.02525013262109088,0.5,1.0,1.0,-1.0,-1.0,0
