[rosmaster.main][INFO] 2026-05-22 09:53:27,127: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:53:27,127: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:54:04,278: -SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher rosrpc://localhost:33713
[rosmaster.master][INFO] 2026-05-22 09:54:04,278: -SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher rosrpc://localhost:33713
[rosmaster.master][INFO] 2026-05-22 09:54:04,283: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']
[rosmaster.master][INFO] 2026-05-22 09:54:04,284: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,284: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']
[rosmaster.master][INFO] 2026-05-22 09:54:04,284: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,297: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SUB [/clock] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/rosout] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py rosrpc://localhost:33831
[rosmaster.master][INFO] 2026-05-22 09:54:04,310: -SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py rosrpc://localhost:33831
[rosmaster.master][INFO] 2026-05-22 09:54:04,384: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:36627/']
[rosmaster.master][INFO] 2026-05-22 09:54:04,385: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37971/ []
[rosmaster.master][INFO] 2026-05-22 09:54:04,385: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:36627/ []
[rosmaster.master][INFO] 2026-05-22 09:54:04,387: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:36627/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,388: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37971/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,389: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:36627/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,389: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:36627/ []
[rosmaster.master][INFO] 2026-05-22 09:54:04,390: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:36627/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,791: -PUB [/rosout] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,791: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:54:04,791: -PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,792: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:42057/', 'http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:04,792: -PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,792: -PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,792: -PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,793: -PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,793: -SUB [/clock] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,793: -SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,793: -SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,794: -SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:54:04,794: -SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node rosrpc://localhost:57699
[rosmaster.master][INFO] 2026-05-22 09:54:04,794: -SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node rosrpc://localhost:57699
[rosmaster.master][INFO] 2026-05-22 09:54:04,795: -CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:54:19,196: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:54:19,198: -SUB [/clock] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:54:19,198: -PUB [/rosout] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:54:19,198: -SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller rosrpc://localhost:39617
[rosmaster.master][INFO] 2026-05-22 09:54:19,198: -SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller rosrpc://localhost:39617
[rosmaster.master][INFO] 2026-05-22 09:54:19,213: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:54:19,214: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:54:20,115: -PUB [/rosout_agg] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:54:20,116: -SUB [/clock] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:54:20,116: -SUB [/rosout] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:54:20,116: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:38455
[rosmaster.master][INFO] 2026-05-22 09:54:20,117: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:38455
[rosmaster.master][INFO] 2026-05-22 09:54:20,117: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-05-22 09:54:20,179: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-05-22 09:54:20,180: stopping master...
[rospy.core][INFO] 2026-05-22 09:54:20,180: signal_shutdown [atexit]
