t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
10.711,1.6834357849970214,-0.6779229045237791,0.31242788360269547,1.753222705839402,-0.20891072439473035,-0.7453454298707225,2.087288357523068,0.2212567725573065,-0.12196390185243842,-0.22678763810994104,-0.11227620768477317,0.07259447362478538,0.028715647280699134,-0.020322659197951044,0.18141568912383563,-0.49113984939325017,0.31495650277063947,0.024754631432551674,0.001429789684741894,0.9996497041299578,0.009253807702318166,0.0289849402071345,-0.02890796077266703,-0.05003147468363515,0.0029043484969783926,0.059952454992509376,-0.011095454089478984,0.18141568912383563,-0.49113984939325017,0.31495650277063947,0.0,0.0,0.9999,0.0,0.02691162407398226,-0.020823174715042112,-0.039333446025848366,2,0,0.002000000000000668,1.0,1.0
10.715,1.6843228894113684,-0.6784076598700235,0.3115187221784703,1.752776335234561,-0.20862087987335354,-0.7452307327545169,2.0872084864063716,0.22115116267540763,-0.12028633466698047,-0.22670148186269864,-0.11101084099914568,0.07232872134751225,0.02850210741453437,-0.0199185402559802,0.18153161155440176,-0.49125445867746076,0.31475708459154245,0.024633659791044756,0.001453106578714537,0.9996526165420004,0.009258376062234624,0.02886648225467777,-0.02848098067471454,-0.049500359368808235,0.0023419312675964487,0.0605854902497647,-0.010979284110076558,0.18153161155440176,-0.49125445867746076,0.31475708459154245,0.0,0.0,0.9999,0.0,0.026730001270771048,-0.020600357651710508,-0.038941944837570165,2,0,0.002000000000000668,1.0,1.0
10.718,1.684764169272408,-0.6786486067522919,0.3110663130947886,1.7525541633330342,-0.2084765194749263,-0.7451745380194748,2.087168509963927,0.2199125985358207,-0.1201578514392546,-0.2254973733680007,-0.1109491087142899,0.07209931585393727,0.027886311065643418,-0.020104050310539554,0.1815892233031874,-0.49131143688247625,0.314658012062192,0.02457318063481995,0.00146462344967974,0.9996540661254849,0.009260764030658128,0.02872107963075851,-0.028461882306743777,-0.04935546296931523,0.002713381426431242,0.06035840947825738,-0.010829761589769608,0.1815892233031874,-0.49131143688247625,0.314658012062192,0.0,0.0,0.9999,0.0,0.026550218760967276,-0.020379522442817686,-0.03855395436286924,2,0,0.002000000000000668,1.0,1.0
10.721,1.6856461697776863,-0.6791261244693558,0.31016184466310914,1.7521130739485233,-0.20818819343334205,-0.745063072424994,2.087089060503226,0.21987918459288155,-0.1184853709013422,-0.22553886974814602,-0.10969792028771083,0.0719557347967181,0.027699102688658904,-0.0198250764906739,0.18170405915111396,-0.49142428672498806,0.31446128004700913,0.02445141616096693,0.0014874021025378316,0.9996569793255391,0.00926496456845477,0.02859330040381739,-0.028045173086497014,-0.04883138539332043,0.002152195665578081,0.06097462491136492,-0.010711477000043976,0.18170405915111396,-0.49142428672498806,0.31446128004700913,0.0,0.0,0.9999,0.0,0.026372106671333332,-0.02016095221042633,-0.03816953122615812,2,0,0.002000000000000668,1.0,1.0
10.725,1.6865235073445852,-0.6795994024610064,0.30926174054477595,1.7516750294764574,-0.20790107498737065,-0.7449541653217642,2.0870095974256664,0.21826633661992992,-0.11772605966162662,-0.2240505794350689,-0.10918146686653603,0.07168669855909127,0.026840933785658105,-0.020057014204117006,0.18181806926420896,-0.49153614481178237,0.31426626495505805,0.024329413947214586,0.0015097964307176268,0.9996598834223122,0.009269175142359885,0.02834217171610533,-0.02788237221370283,-0.04845970575501115,0.002447686943697372,0.060875505832328904,-0.010488669582649778,0.18181806926420896,-0.49153614481178237,0.31426626495505805,0.0,0.0,0.9999,0.0,0.026195438504219074,-0.01994476020336151,-0.03778844892978666,2,0,0.0019999999999988916,1.0,1.0
10.728,1.6869619490400893,-0.6798337977671665,0.30881167313462843,1.7514576472548224,-0.20775749635903562,-0.744900174794985,2.0869699069762433,0.21868394642366845,-0.11667172534993883,-0.22451787395800793,-0.10839079556618439,0.07172188427928342,0.026916882876598755,-0.0198759182686851,0.1818748370122727,-0.49159153253131427,0.31416947702135717,0.02426802085166886,0.0015208885882058727,0.9996613419607909,0.009271000539506375,0.02830707075598882,-0.02761819090748951,-0.0481634465949228,0.0019647390301364277,0.061346430533845135,-0.010440655875423414,0.1818748370122727,-0.49159153253131427,0.31416947702135717,0.0,0.0,0.9999,0.0,0.026107755601406116,-0.019837287068367005,-0.037599181830883004,2,0,0.002000000000000668,1.0,1.0
10.731,1.6878345791277205,-0.6802998105595961,0.307915522703305,1.7510248250243752,-0.20747118232795625,-0.7447943689442083,2.08689010710701,0.2170968948310457,-0.11591399049004711,-0.22307263697296714,-0.10787938315786048,0.0714939221465418,0.02607128943925381,-0.020150263546820965,0.181987691974667,-0.49170169138425235,0.31397713241758546,0.024145282146367766,0.0015427379721529484,0.9996642448950256,0.009274847065450407,0.028053408239306313,-0.027459652437891682,-0.047793724594814554,0.0022595451218643424,0.06123618347804729,-0.010217590082254133,0.181987691974667,-0.49170169138425235,0.31397713241758546,0.0,0.0,0.9999,0.0,0.025933380722999593,-0.019624209403991698,-0.03722328066825865,2,0,0.002000000000000668,1.0,1.0
10.735,1.6882706874443718,-0.680530596592515,0.3074674074863504,1.7508100390334498,-0.2073279911462702,-0.7447419075815391,2.086850231906123,0.2175166927571577,-0.114869114985284,-0.2235387386482557,-0.1070933157849745,0.07152262416809696,0.026153580584137366,-0.019963115897195037,0.18204388411581307,-0.4917562368463525,0.3138816719915307,0.024083528422317216,0.0015535580374743839,0.9996657025594526,0.009276488693431973,0.028019951424291395,-0.027197491805531826,-0.04750007075267129,0.0017747692498828451,0.06170356668681467,-0.01017010295191334,0.18204388411581307,-0.4917562368463525,0.3138816719915307,0.0,0.0,0.9999,0.0,0.0257606762647629,-0.019413113594055176,-0.036850578784942606,2,0,0.0019999999999988916,1.0,1.0
10.738,1.6891385298451995,-0.6809894621097499,0.3065753956191477,1.7503823884964707,-0.20704272558268588,-0.7446391558476835,2.0867703169535865,0.2158735527192934,-0.11413787616369166,-0.2219888327256122,-0.10658848077101259,0.0711753880167523,0.02530573408474924,-0.020126380518848814,0.1821556119231281,-0.49186471483117916,0.3136919713439431,0.02396006959024562,0.0015748661099855117,0.9996686036819264,0.009279960915929924,0.027775961165732277,-0.027039386692385786,-0.04713365956367771,0.002064425991697114,0.061595021901770346,-0.009949715169476573,0.1821556119231281,-0.49186471483117916,0.3136919713439431,0.0,0.0,0.9999,0.0,0.025674918591976185,-0.019308415055274964,-0.036665643453598,2,0,0.0019999999999988916,1.0,1.0
10.742,1.6900038085454065,-0.6814432874324954,0.3056854594028868,1.7499584082411275,-0.20675801232523217,-0.7445382112123831,2.086690416512493,0.21505584167532532,-0.11298264898564468,-0.22124699602614656,-0.10575197653809312,0.07095630378793932,0.024789476447282868,-0.020116796343012014,0.1822666136216192,-0.49197200315830525,0.3135040664494398,0.023836002770714855,0.001595851087032674,0.9996715075924624,0.009283056557163853,0.02759888570317932,-0.026765157304432158,-0.046699686780451444,0.001946930250030846,0.06181910085345018,-0.009753536807222848,0.1822666136216192,-0.49197200315830525,0.3135040664494398,0.0,0.0,0.9999,0.0,0.0255047056078911,-0.019100433588027953,-0.03629803776741026,2,0,0.0030000000000001137,1.0,1.0
10.745,1.6908663685851453,-0.6818921885339897,0.30479804203103367,1.749538068926345,-0.20647438080590153,-0.744439074987806,2.0866110065707844,0.21508082553772667,-0.1113309451097215,-0.22136878822764394,-0.10451424725280013,0.07086113437734656,0.02464106665466869,-0.019891757662533645,0.18237697068036882,-0.4920780886734536,0.3133179417681565,0.023711314616997842,0.0016164687293870061,0.999674414667955,0.009285755018843411,0.02747007840368776,-0.02636007424480556,-0.04618301343309148,0.0013774899625826368,0.062411208461078164,-0.009635172745774398,0.18237697068036882,-0.4920780886734536,0.3133179417681565,0.0,0.0,0.9999,0.0,0.025420165359973927,-0.018997320532798765,-0.0361156505346298,2,0,0.0019999999999988916,1.0,1.0
10.749,1.6917248588527878,-0.6823368841645934,0.3039140895502159,1.7491207117478762,-0.20619114820546613,-0.7443422333864218,2.0865308024990235,0.21357449033676693,-0.11059786935003625,-0.22003314560422293,-0.10401937988601268,0.070721236279183,0.023844834456090036,-0.020250502452684505,0.18248647186476655,-0.4921832420337949,0.3131334806300354,0.023586468111782923,0.0016366937393495324,0.9996773100932475,0.009288457372040385,0.02721733073889751,-0.026212111209491577,-0.0458276558013768,0.0016687690920646051,0.0622734166901626,-0.009410506095181802,0.18248647186476655,-0.4921832420337949,0.3131334806300354,0.0,0.0,0.9999,0.0,0.02525235891342165,-0.018792396783828734,-0.035753084421157814,2,0,0.0030000000000001137,1.0,1.0
10.752,1.6921539304513402,-0.6825570810092039,0.30347206084528455,1.748913627742306,-0.2060495348703011,-0.7442941981295892,2.0864907585102053,0.2140026024929955,-0.10958231041217455,-0.22049618044251618,-0.1032460096392194,0.0707267777399205,0.023946579171521758,-0.02004142450358025,0.18254099922457104,-0.4922352990707396,0.31304193941615743,0.02352367328001653,0.0016467026338400498,0.9996787633883256,0.009289520775933003,0.027189216133489326,-0.025955326969143835,-0.04554281315032825,0.001178937421927747,0.06273335174880404,-0.009364046443892549,0.18254099922457104,-0.4922352990707396,0.31304193941615743,0.0,0.0,0.9999,0.0,0.0250861379504204,-0.01858956813812256,-0.035393944084644295,2,0,0.0030000000000001137,1.0,1.0
10.755,1.6930077818601657,-0.6829949516766796,0.3025921958753015,1.748501290989104,-0.20576750325844362,-0.7442001510030254,2.086410581176125,0.21238604013873635,-0.10891207629735494,-0.2189537582890381,-0.10277125575411322,0.07035515472662754,0.023148095322748606,-0.020180820788456483,0.18264943260806607,-0.4923388362569899,0.3128600114936648,0.02339816689848117,0.0016663902919541492,0.9996816548039621,0.00929182315830048,0.02695710520021608,-0.025809082010641114,-0.045198436818712065,0.001460492870278721,0.0626003001388356,-0.009145466453928365,0.18264943260806607,-0.4923388362569899,0.3128600114936648,0.0,0.0,0.9999,0.0,0.024921360909938833,-0.018388834595680238,-0.03503820121288297,2,0,0.002000000000000668,1.0,1.0
10.759,1.6938589103228754,-0.6834280859448736,0.30171482363457347,1.7480925009330655,-0.20548659011393067,-0.7441077809491077,2.0863309549588003,0.2114994014178305,-0.10783718943907164,-0.21805920945397667,-0.10196561763276438,0.06994377326505449,0.02265723537720858,-0.019990230252753684,0.182757215409286,-0.4924412221054405,0.3126797995951516,0.023272083336925875,0.0016857636178462584,0.9996845477445202,0.009293725788165884,0.02680180112412874,-0.0255432366948153,-0.0447834375882696,0.0013302164042083165,0.06281303756347299,-0.008954997003383938,0.182757215409286,-0.4924412221054405,0.3126797995951516,0.0,0.0,0.9999,0.0,0.024758254289627094,-0.018189969658851623,-0.03468560099601743,2,0,0.0030000000000001137,1.0,1.0
10.762,1.6942832032459147,-0.683643028335231,0.3012774543568115,1.7478893387206433,-0.20534678021468,-0.7440622902293574,2.086291467746367,0.2110953796023815,-0.10725194465177154,-0.21769287970078163,-0.10152532220609553,0.06979471127077576,0.02243616448982339,-0.019929079199667774,0.1828108905748055,-0.4924920047982978,0.31259031461002584,0.023208871533076235,0.0016952949151097319,0.9996859933675505,0.009294564113141394,0.026710827705519993,-0.02540369234129713,-0.044567177011835754,0.001244518653962399,0.06293064527518731,-0.008885311334097597,0.1828108905748055,-0.4924920047982978,0.31259031461002584,0.0,0.0,0.9999,0.0,0.02467725306749346,-0.018091386556625365,-0.03451057493686674,2,0,0.0030000000000001137,1.0,1.0
10.765,1.6951295461094533,-0.6840694555163154,0.30040448957387245,1.7474855293092055,-0.2050674586243355,-0.7439726715913748,2.0862122333791007,0.21039959429732785,-0.1061443940709258,-0.21712058456483269,-0.10072225859448573,0.0697138449883648,0.021994354901435142,-0.02005143307948142,0.18291764702665497,-0.4925927882862162,0.3124126184805822,0.02308214963148758,0.0017141370169502016,0.9996888813742717,0.009296050738980445,0.026534679019675315,-0.025147936456482556,-0.044157640227263845,0.0011208988828437644,0.06311469166855785,-0.008688105319891181,0.18291764702665497,-0.4925927882862162,0.3124126184805822,0.0,0.0,0.9999,0.0,0.02467725306749346,-0.018091386556625365,-0.03451057493686674,2,0,0.002000000000000668,1.0,1.0
10.768,1.6955517949670105,-0.6842809916714074,0.2999687335066854,1.7472848485163137,-0.20492783742534293,-0.7439284647566646,2.0861723670377863,0.21008367203475162,-0.10554874046147326,-0.21690417051266264,-0.1002862403577524,0.06971843775223636,0.021797473748930006,-0.020137028972081028,0.1829707709120143,-0.4926427894551416,0.31232437865931173,0.023018645090783545,0.001723396638014677,0.9996903237908745,0.009296687642197272,0.026433936014777386,-0.025014290535797682,-0.04394543320459454,0.0010387246621486384,0.06321774134049503,-0.008615404737456055,0.1829707709120143,-0.4926427894551416,0.31232437865931173,0.0,0.0,0.9999,0.0,0.024357070326805133,-0.01770147085189819,-0.033818284869194006,2,0,0.002000000000000668,1.0,1.0
10.772,1.6963942491762012,-0.6847006220603742,0.29909866484111536,1.7468859713901992,-0.20464857763513233,-0.7438413408402234,2.086092064922802,0.2094302480523547,-0.10445649538564358,-0.21639460414565387,-0.09949475562971707,0.06968990306520784,0.021377342996497947,-0.020310426404661727,0.18307640649725443,-0.49274203199321787,0.3121491516195621,0.02289135782712356,0.001741692522727001,0.9996932047574021,0.009297774242766139,0.02625673891189727,-0.024764669649406268,-0.043544320360092356,0.0009147417589955773,0.06339228688699003,-0.00841728101872103,0.18307640649725443,-0.49274203199321787,0.3121491516195621,0.0,0.0,0.9999,0.0,0.0242778527736664,-0.01760532259941101,-0.033647222518920876,2,0,0.0030000000000001137,1.0,1.0
10.775,1.6972346650970964,-0.6851156357570023,0.2982301892725827,1.7464905340790455,-0.2043696575825864,-0.7437556017574867,2.0860115600915456,0.2095504810917737,-0.10288637231247882,-0.21662408014290113,-0.09830108509024214,0.06965375384709815,0.021311550527196056,-0.020138484492623655,0.1831814118420187,-0.4928401739517976,0.3119755517523779,0.02276355268129315,0.00175961769657837,0.9996960854654061,0.009298447184290844,0.026138020623887055,-0.024380445352385663,-0.04305923991329058,0.00033327168622102434,0.06394391839566958,-0.008301175421208687,0.1831814118420187,-0.4928401739517976,0.3119755517523779,0.0,0.0,0.9999,0.0,0.02412066340446474,-0.01741427183151245,-0.03330753266811368,2,0,0.002000000000000668,1.0,1.0
10.779,1.6980707935890242,-0.6855267737486699,0.29736572149996743,1.7460979467475148,-0.20409184472683872,-0.7436720066919857,2.0859309255174505,0.20794090645371324,-0.10224479827814778,-0.21506813629266908,-0.09783948280190796,0.06925191808114754,0.0205435408316003,-0.02025068502755093,0.18328565169590008,-0.49293742876653246,0.3118035371212881,0.022635640881070368,0.0017771623330472242,0.9996989528261914,0.00929909534144354,0.025914215249009515,-0.02424125675783146,-0.042723135212370714,0.0006092291038035552,0.06378425803500673,-0.008084784612149266,0.18328565169590008,-0.49293742876653246,0.3118035371212881,0.0,0.0,0.9999,0.0,0.02404257833957674,-0.01731942594051361,-0.03313879191875455,2,0,0.0030000000000001137,1.0,1.0
10.782,1.6984885043829303,-0.6857303448543117,0.29693381636911464,1.7459031968961796,-0.2039533982893733,-0.7436305584079976,2.085891102126972,0.208307214996698,-0.10127925895052149,-0.21539983851944935,-0.09708131302049834,0.06909816268789647,0.02065532286559757,-0.01988856558748829,0.18333759699808086,-0.4929855486237252,0.31171819042506754,0.022571325071449086,0.0017858382373528788,0.999700391361306,0.009299117074667039,0.025902579255952973,-0.02398791257165298,-0.04244646119305695,0.00010843101120035659,0.06423882863842054,-0.008043539623834844,0.18333759699808086,-0.4929855486237252,0.31171819042506754,0.0,0.0,0.9999,0.0,0.023887738883495352,-0.017131206393241883,-0.03280374526977537,2,0,0.0030000000000001137,1.0,1.0
10.785,1.699319243333993,-0.6861352200487403,0.29607499366665113,1.7455154440320175,-0.20367862074686371,-0.743549634079125,2.085812233985031,0.20658198268882788,-0.10069396172669837,-0.2136317866832038,-0.09663788287818967,0.06846212866201215,0.019880256511835004,-0.019780428218340765,0.18344095948217912,-0.493081229221414,0.31154860848249355,0.02244280282041057,0.0018028727331003433,0.9997032525132393,0.009299309970664736,0.02569854791034297,-0.023849688851298203,-0.04211880749069795,0.00037517090270913084,0.06408447633082454,-0.007833230040406841,0.18344095948217912,-0.493081229221414,0.31154860848249355,0.0,0.0,0.9999,0.0,0.02373428672552111,-0.0169449120759964,-0.0324718129634857,2,0,0.002000000000000668,1.0,1.0
10.789,1.7001471078786556,-0.6865356930206641,0.29521908359737825,1.7451310890375282,-0.2034055512947628,-0.7434702215495657,2.0857344620175287,0.20568479620211036,-0.09969791097872771,-0.21268062361448756,-0.0958711679032764,0.06795377301553138,0.01943723929468643,-0.01950275970055865,0.1835437516936447,-0.493175812206272,0.31138065755515126,0.022313757076027847,0.0018196045405529787,0.9997061130545347,0.00929907553843866,0.025559760301811348,-0.023599097950839296,-0.04172630470568658,0.0002329804712604917,0.0642666821334402,-0.007647630169639295,0.1835437516936447,-0.493175812206272,0.31138065755515126,0.0,0.0,0.9999,0.0,0.023582278490066548,-0.01676037311553955,-0.032142938375473,2,0,0.0030000000000001137,1.0,1.0
10.792,1.7005597975896496,-0.6867344142407621,0.2947924501379289,1.7449400848299916,-0.2032697245669075,-0.7434311279375754,2.0856959510484785,0.20530555200576572,-0.09914630295793056,-0.21234062684190136,-0.09545095114235974,0.06781343028039358,0.019246480978566356,-0.019453547293260653,0.18359494985727662,-0.49322271910209037,0.31129726830018073,0.02224909003200572,0.0018278175059411805,0.9997075415854461,0.009298837190958554,0.025472400351500633,-0.023469113543813237,-0.04152197715548743,0.0001429652508194389,0.06436531171415061,-0.007579384201058602,0.18359494985727662,-0.49322271910209037,0.31129726830018073,0.0,0.0,0.9999,0.0,0.023506769835948963,-0.016668868064880372,-0.03197971850633619,2,0,0.0030000000000001137,1.0,1.0
10.796,1.7013832359118828,-0.6871285738823953,0.29394052110250524,1.7445604649468578,-0.20299802153528468,-0.7433540920041652,2.0856183113547324,0.20471666304590055,-0.098095719355266,-0.21192464317264786,-0.09469032921088502,0.06786101476715523,0.018876505011392965,-0.01970702868441039,0.1836967510898304,-0.4933158184641755,0.3111316877485755,0.022119524341142043,0.0018440235569731418,0.9997103932549312,0.009298163158470932,0.025295138442567436,-0.023236118421444185,-0.04113785241773318,1.478730613055639e-05,0.0645039386927402,-0.007382452984766842,0.1836967510898304,-0.4933158184641755,0.3111316877485755,0.0,0.0,0.9999,0.0,0.02335668683052065,-0.016487103700637818,-0.03165545880794523,2,0,0.0030000000000001137,1.0,1.0
10.798,1.701794205780205,-0.6873240573692758,0.29351502499556315,1.7443718166848434,-0.20286199198115007,-0.7433160664554386,2.0855790220799584,0.20445750592306527,-0.097526445739868,-0.21179290210154403,-0.09427418054935698,0.06793620533074217,0.0187156434708588,-0.019864249500130174,0.18374739360971362,-0.49336201191228973,0.3110494679442314,0.022054632416000045,0.0018519648005588308,0.9997118164180966,0.00929771635458029,0.025192964924922522,-0.023113680762698718,-0.040937948821223515,-6.951627012060128e-05,0.0645848096744707,-0.00730989926710832,0.18374739360971362,-0.49336201191228973,0.3110494679442314,0.0,0.0,0.9999,0.0,0.02320784956216814,-0.016307321190834046,-0.03133422851562498,2,0,0.002000000000000668,1.0,1.0
10.802,1.7026144088766069,-0.6877117444980811,0.29266502345721346,1.7439968843226126,-0.20258953932337231,-0.7432410998724501,2.085499490205187,0.20389454432685586,-0.09648479697537386,-0.2114155943915716,-0.09352018484883293,0.06801729404622067,0.018359375387421183,-0.02015031938696913,0.1838480614633627,-0.49345370488600804,0.31088620900688996,0.021924637069658335,0.0018676246338863631,0.999714656759423,0.009296629926343959,0.02501488053145634,-0.02288463105737786,-0.040558526723335264,-0.0001976634524655385,0.06471562556496264,-0.007112885977227604,0.1838480614633627,-0.49345370488600804,0.31088620900688996,0.0,0.0,0.9999,0.0,0.023133869767189046,-0.01621808111667633,-0.031174745857715583,2,0,0.0030000000000001137,1.0,1.0
10.805,1.7034328070663296,-0.6880949964294274,0.2918162955883217,1.7436252677596116,-0.20231718958374323,-0.7431673123138163,2.085419498835634,0.20406936733365588,-0.09497016727734169,-0.2117122189655083,-0.09236008145421355,0.06801948737613495,0.01834655984806606,-0.020020465774119516,0.18394810479031126,-0.49354436584593897,0.3107245103968047,0.02179420198887325,0.0018829177339068515,0.9997174941630742,0.009295119406806208,0.024900134116753583,-0.02251788057283332,-0.04009231504774136,-0.0007862833855615751,0.06523153930493365,-0.00699976239683011,0.18394810479031126,-0.49354436584593897,0.3107245103968047,0.0,0.0,0.9999,0.0,0.02298715591430666,-0.016040903329849244,-0.030858045518398262,2,0,0.0019999999999988916,1.0,1.0
10.809,1.704247056299823,-0.6884746277308604,0.2909714623146433,1.7432563530784613,-0.20204595422335547,-0.7430954535819385,2.085339360825582,0.20246813782301473,-0.09439391016855571,-0.21013986245879868,-0.09193440890196033,0.06757316494794952,0.01762660103867992,-0.020096525439777815,0.18404741691172682,-0.49363420717540923,0.31056430884995123,0.021663732049266516,0.0018978359296420745,0.9997203161341606,0.009293569879401217,0.02468804987534287,-0.02239375295185747,-0.03977742205179004,-0.0005172111842877795,0.06503748953339218,-0.006787416845827947,0.18404741691172682,-0.49363420717540923,0.31056430884995123,0.0,0.0,0.9999,0.0,0.022769859731197377,-0.015778279304504393,-0.0303885158896446,2,0,0.0,1.0,1.0
10.812,1.7046537960472508,-0.6886625670696169,0.29054948457642116,1.7430733830075447,-0.20191096246868323,-0.7430598088916529,2.0852999402522414,0.20281935167693108,-0.09347297121992965,-0.21042375752929446,-0.09119551491364636,0.06734890020239659,0.017759232198506433,-0.019666907254147947,0.18409692446952927,-0.4936786412582363,0.3104848357755673,0.021598158254846477,0.0019052032691416415,0.9997217310306921,0.009292484355981168,0.024686641824797857,-0.022147187361219678,-0.03951188691598437,-0.0010251190692917738,0.06548018949361921,-0.006749853641316462,0.18409692446952927,-0.4936786412582363,0.3104848357755673,0.0,0.0,0.9999,0.0,0.022769859731197377,-0.015778279304504393,-0.0303885158896446,2,0,0.0030000000000001137,1.0,1.0
10.815,1.705462436374182,-0.6890364005378746,0.2897108915276396,1.7427090905686633,-0.20164356568847275,-0.7429903862304625,2.0852223161911194,0.20103867929263192,-0.0929532258563859,-0.20853169917069947,-0.09078161498990983,0.0665634289560697,0.01701466827141848,-0.019421492058391946,0.18419547270566636,-0.4937669829218122,0.31032694486801204,0.021467161703793647,0.0019196303147324496,0.9997245438619353,0.009290446054473423,0.024500983611376054,-0.022018968185532055,-0.03920010390181297,-0.0007673998794954047,0.06529730355064099,-0.006546483583317855,0.18419547270566636,-0.4937669829218122,0.31032694486801204,0.0,0.0,0.9999,0.0,0.022769859731197377,-0.015778279304504393,-0.0303885158896446,2,0,0.0019999999999988916,1.0,1.0
10.818,1.705866339933773,-0.6892214611952188,0.289292089764019,1.7425284205294052,-0.20151055108833038,-0.7429559560977781,2.085184203726403,0.20141788427667603,-0.09203224423935331,-0.20886402628097364,-0.09004686990744043,0.06638792196955595,0.0171565785216171,-0.01903984795491728,0.18424460342023458,-0.4938106710069096,0.31024862447943624,0.021401330001660272,0.0019267535464900266,0.9997259539720382,0.009289114577661002,0.024496314921971126,-0.021775696512281895,-0.03893641712426109,-0.0012747993412218675,0.06573305365028699,-0.00650836780541637,0.18424460342023458,-0.4938106710069096,0.31024862447943624,0.0,0.0,0.9999,0.0,0.022485123872756977,-0.015434229373931884,-0.029772782027721382,2,0,0.0019999999999988916,1.0,1.0
10.824,1.7070711542987187,-0.6897717387537643,0.28804288480801166,1.7419902459851215,-0.20111474735428914,-0.7428554957384366,2.0850710934131094,0.20028269832531614,-0.09059528710612848,-0.2077550675283894,-0.08893129571614004,0.06587195323357689,0.016638328688067465,-0.018843245607326843,0.18439106570856034,-0.49394054268000703,0.31001579650104055,0.021203792974947483,0.0019475579237587734,0.9997301608759313,0.009285021087815785,0.024278572517162797,-0.021428475122906486,-0.03838573737475116,-0.0015161355362583893,0.06594659699398005,-0.006257850170087027,0.18439106570856034,-0.49394054268000703,0.31001579650104055,0.0,0.0,0.9999,0.0,0.02227465093135836,-0.015180778503417968,-0.02931868255138395,2,0,0.0009999999999994458,1.0,1.0
10.828,1.707870570346044,-0.6901339944898108,0.2872133748610901,1.7416349357572152,-0.2008516321688063,-0.7427903006585312,2.0849951946075436,0.19880583405435814,-0.09005644494512796,-0.20639160821191638,-0.08854559043627921,0.06562238673984477,0.01597910893163706,-0.01912037718408924,0.18448787435705777,-0.4940260805657354,0.30986235142517093,0.021071923995485083,0.0019609702325436595,0.9997329505202154,0.009282039594168076,0.024055895545817236,-0.021326230872508904,-0.03809407975405497,-0.0012445090595898732,0.06571586936471452,-0.006043001532916183,0.18448787435705777,-0.4940260805657354,0.30986235142517093,0.0,0.0,0.9999,0.0,0.02227465093135836,-0.015180778503417968,-0.02931868255138395,2,0,0.0019999999999988916,1.0,1.0
10.831,1.7086677669369035,-0.690492044341358,0.28638570358211535,1.7412828248444097,-0.20058924697357483,-0.7427262743118952,2.084919382665083,0.1981082087862161,-0.0891038569987986,-0.20576755918461337,-0.08782932944133645,0.06542253050957317,0.015631626757245404,-0.019153349806909803,0.1845840604029308,-0.4941106441513988,0.3097104302210714,0.02093965330533851,0.0019740783350481145,0.9997357355500303,0.009278631279825157,0.023901147471773316,-0.02110780988903959,-0.03773001185860606,-0.0013844753535531148,0.06583088724617515,-0.005855617611510867,0.1845840604029308,-0.4941106441513988,0.3097104302210714,0.0,0.0,0.9999,0.0,0.02220503121614458,-0.015097257494926452,-0.02916885435581205,2,0,0.0019999999999988916,1.0,1.0
10.834,1.7090654503809537,-0.6906696304760924,0.2859726614730116,1.741107860279259,-0.2004582591681956,-0.7426947142111757,2.084881354152053,0.19781408437567594,-0.08858840212647504,-0.20555818829393996,-0.0874385639924469,0.06540100377816692,0.015491441441473748,-0.01922200109282159,0.18463193323626195,-0.49415259184194693,0.30963500675784084,0.020873428495727868,0.001980477879580989,0.9997371247148837,0.009276807480322268,0.0238108020617221,-0.020993890377401153,-0.03754352849102771,-0.001474806173624008,0.06589557452609922,-0.005787903840731766,0.18463193323626195,-0.49415259184194693,0.30963500675784084,0.0,0.0,0.9999,0.0,0.02199795573949816,-0.014849072694778441,-0.02872344672679899,2,0,0.0009999999999994458,1.0,1.0
10.837,1.70985907672888,-0.6910218564190522,0.28514772054880044,1.7407601249786744,-0.20019615761389886,-0.7426324814763436,2.084804597993994,0.19726309791731259,-0.08765876149981701,-0.2051515174760689,-0.08674327261669457,0.06541450755178857,0.015205609501597082,-0.019443599547153426,0.18472712465199206,-0.49423585498948286,0.309485236350713,0.020740829817135317,0.001993065311748227,0.9997398951952647,0.009272951209205038,0.023652831367715833,-0.020786381986848453,-0.037200476747044846,-0.0016130712692635023,0.06598312898453682,-0.005597994121588349,0.18472712465199206,-0.49423585498948286,0.309485236350713,0.0,0.0,0.9999,0.0,0.02186151921749117,-0.014685428142547606,-0.02842984914779661,2,0,0.0009999999999994458,1.0,1.0
