[rosmaster.main][INFO] 2026-05-22 09:47:26,123: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:47:26,124: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:47:53,457: -SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,458: -SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,458: -SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,458: -SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,459: -SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,459: -SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,459: -SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service rosrpc://localhost:54089
[rosmaster.master][INFO] 2026-05-22 09:47:53,459: -PUB [/rosout] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:53,460: -CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:47:53,460: -PUB [/tf] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:53,460: -PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:53,460: -SUB [/clock] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:53,461: -SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:53,461: -SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher rosrpc://localhost:48369
[rosmaster.master][INFO] 2026-05-22 09:47:53,461: -SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher rosrpc://localhost:48369
[rosmaster.master][INFO] 2026-05-22 09:47:53,465: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']
[rosmaster.master][INFO] 2026-05-22 09:47:53,466: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,466: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']
[rosmaster.master][INFO] 2026-05-22 09:47:53,466: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,767: -PUB [/rosout] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,767: -PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -SUB [/clock] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,768: -SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,769: -SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,769: -SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:53,769: -SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node rosrpc://localhost:34787
[rosmaster.master][INFO] 2026-05-22 09:47:53,769: -SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node rosrpc://localhost:34787
[rosmaster.master][INFO] 2026-05-22 09:47:53,769: -CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:47:53,866: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34051/', 'http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:53,867: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:34051/', 'http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:48:08,299: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:48:08,301: -SUB [/clock] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:48:08,301: -PUB [/rosout] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:48:08,301: -SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller rosrpc://localhost:33079
[rosmaster.master][INFO] 2026-05-22 09:48:08,301: -SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller rosrpc://localhost:33079
[rosmaster.master][INFO] 2026-05-22 09:48:08,392: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:48:08,392: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
