t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
29.735,-0.40915214069636896,0.9935232790151725,0.3249582989181521,-0.8923770695212783,2.8187058869327846,-1.289056827806636,-0.14613176387938065,-7.850877173429566e-05,0.0006527427423922724,-0.0007476076896096789,-0.00039165051446641793,0.00019612469450163534,0.0008457239684782922,-0.0004603896863594893,0.7029395009118348,-0.19972266264285932,0.39796519930649105,0.019578990262361057,0.9997946984352777,0.004929537915841895,-0.001709905541982761,-5.908631627034125e-05,-0.00026813486526662425,-0.0006784918157225707,-0.0001569034565886758,0.0003688337409456665,5.7406929582257224e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014697504559174068,-0.00013866867857034726,0.0010174003467544879,-0.0014697504559174068,-0.00013866867857034726,0.0010174003467544879,-0.010239639552941299,-0.011204851546519456,0.00464516907465562,0.006227073740295137,0.7885060536032037,0.00028493225938860944,0.0022729544305424565,0.5,1.0,1.0,0.003999999999997783,0.003999999999997783,0
29.738,-0.40915366832928335,0.9935232453269247,0.3249585062947862,-0.8923787791606097,2.818705779833296,-1.2890549700839333,-0.14613264736944398,-0.0011975913532517163,0.0003713461819701827,0.0007163340514861635,-0.0006424207418632539,-0.00026178070920841647,0.0007938316098876147,-0.0005240352357320271,0.7029390829347558,-0.1997234463208288,0.39796460898745106,0.019578907978527866,0.9997947002345737,0.004929549355039826,-0.00170976267094831,-0.0002013759973469909,-0.0005304458384224881,-0.00044771304420150793,0.000482951858840619,-2.3364453741626044e-05,-7.815984873867131e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014695414673779328,-0.0001382768395856021,0.0010176955062744797,-0.0014695414673779328,-0.0001382768395856021,0.0010176955062744797,0.015820836382493625,0.004871491907182647,-0.00030992582327526996,-0.0049631407005904064,0.7967978415728165,0.0009406022059415889,-0.002172689360544197,0.5,1.0,1.0,0.006999999999997897,0.006999999999997897,0
29.74,-0.4091540780030316,0.9935235774511808,0.32495719330368367,-0.8923801810971179,2.8187062096809434,-1.2890530433776437,-0.14613353082555403,-0.0005576149835536682,0.0001880097732130699,-0.00017168924050381526,-0.0007797243050601027,6.309031771496224e-05,0.001008467449250647,-0.00045289015884068633,0.7029388160427157,-0.19972399200433263,0.3979637429946601,0.01957911916604196,0.999794695768916,0.004929594546857528,-0.0017098253226028206,-0.00016729845725298902,-0.00035023482734120146,-0.00043837468283999375,3.66346196481122e-05,-2.7821993814836716e-05,3.200458834410572e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014694080213578653,-0.00013800399783368833,0.0010181285026699682,-0.0014694080213578653,-0.00013800399783368833,0.0010181285026699682,-0.0005396609402038011,0.007379463486338417,0.0014627605355230222,-0.0037232479064473315,0.7914963620740566,-0.000301423492345583,0.0006166262307373271,0.5,1.0,1.0,0.008999999999996788,0.008999999999996788,0
29.743,-0.4091566583774702,0.9935239665174871,0.3249571838753216,-0.892383216361579,2.818706010924217,-1.2890495270973545,-0.14613522087637332,-0.0012178576677493568,0.0003736231284936307,0.0007940210762477598,-0.0006421394433543253,-0.00032942679817822486,0.0007776833685179989,-0.00048286147898767256,0.7029380969482851,-0.1997254343888547,0.3979623393569588,0.01957904687170121,0.9997946970801895,0.0049296469529003135,-0.001709735317237928,-0.00019982746314800914,-0.0005222618110574916,-0.00044277776389720243,0.00048126686492678243,-2.3504519485626537e-05,-8.880465476126566e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014690484741425869,-0.0001372828055726527,0.001018830321520614,-0.0014690484741425869,-0.0001372828055726527,0.001018830321520614,0.015611578503194848,0.0050730437641887186,-0.0013653235238331174,-0.005024886177690206,0.7974248692907445,0.0010285740391760695,-0.002464237176315512,0.5,1.0,1.0,0.011999999999996902,0.011999999999996902,0
29.746,-0.409157096010321,0.9935243000507601,0.32495598664256065,-0.8923846174070738,2.8187063410459423,-1.2890476265853712,-0.14613604117530965,-0.0005695876540696427,0.00018819903486186028,-0.00012019894554025977,-0.0007792346213452372,1.8956772420348575e-05,0.0009963603999316127,-0.0004244062317517949,0.7029378326578811,-0.19972596623890135,0.3979614823259593,0.019579259109576266,0.9997946925985156,0.0049296913076350745,-0.0017097977011286912,-0.00016608315875188068,-0.00034373912589114123,-0.00043403765671163263,3.5780934877710734e-05,-2.8165290612556205e-05,3.123473034200296e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014689163289405838,-0.0001370168805493316,0.0010192588370203648,-0.0014689163289405838,-0.0001370168805493316,0.0010192588370203648,-0.0007331384492054449,0.007566286716888498,0.0007343140221989786,-0.0037813346429605137,0.7919027100734015,-0.0002447938569927685,0.0004251366621017827,0.5,1.0,1.0,0.014999999999997016,0.014999999999997016,0
29.749,-0.4091595030216615,0.9935246630418106,0.324955573995485,-0.8923876898860525,2.818706486131834,-1.2890440066105064,-0.14613786628260517,-0.0011484345180325323,0.0003626867754321615,0.0006210190045316912,-0.0006553858100356177,-0.00018153758851969018,0.0008202620408368729,-0.000546978219873362,0.7029371142893568,-0.19972739860483174,0.39796005021008396,0.01957918632618786,0.9997946939015825,0.004929747439291306,-0.0017097073544731153,-0.0002002006335521873,-0.0005217928317793318,-0.0004541742681626432,0.0004818262896830981,-2.3974431719143583e-05,-5.374158564444716e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014685571446784174,-0.0001363006975841352,0.0010199748949580312,-0.0014685571446784174,-0.0001363006975841352,0.0010199748949580312,0.014938862685084639,0.00437100642256863,0.0004820587092764228,-0.004554364794712305,0.7959211847699703,0.0008220703888161332,-0.0017976315309524288,0.5,1.0,1.0,0.01799999999999713,0.01799999999999713,0
29.752,-0.4091598396937961,0.99352498549466,0.32495413483025715,-0.8923891160584896,2.818707017820371,-1.2890420369998061,-0.14613876957632232,-0.0005360103023286152,0.0001872207415267099,-0.00019547759217034016,-0.0007911988155432717,7.954859248512009e-05,0.001023718258493701,-0.0004466147756577943,0.7029368500278966,-0.19972792670466427,0.39795917176649337,0.019579399775602947,0.9997946893818008,0.00492979464658261,-0.001709769904363955,-0.00016578792594158738,-0.00034072294724796654,-0.0004440142919239616,3.4083252774022185e-05,-2.7513465188722347e-05,3.34841886630784e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.001468425013948338,-0.00013603664766786983,0.0010204141167533265,-0.001468425013948338,-0.00013603664766786983,0.0010204141167533265,-0.0011900378028259773,0.006853655639343793,0.001501864241502171,-0.0033362454383950154,0.7912490579614102,-0.00033121769704482634,0.0007171311652276746,0.5,1.0,1.0,0.0009999999999976694,0.0009999999999976694,0
29.755,-0.40916214689865527,0.9935253521028553,0.32495353527277526,-0.8923922393293653,2.818707294404078,-1.2890383241375272,-0.14614062425812246,-0.0011364001463497959,0.0003669584369659537,0.000613729770335107,-0.0006678619726712818,-0.00018412623565548688,0.0008370962594164862,-0.0005358720713465881,0.7029361342359218,-0.19972933883233637,0.3979577027661933,0.019579336345374627,0.9997946904777923,0.004929854958830193,-0.0017096814856759986,-0.0001990708022957043,-0.0005145773140641799,-0.0004624592362849422,0.00047584959959541784,-2.2648671827103207e-05,-3.7032554522665193e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014680671179609361,-0.00013533058383181917,0.0010211486169033612,-0.0014680671179609361,-0.00013533058383181917,0.0010211486169033612,0.014455977338811973,0.003708356452067664,0.0004025715410415631,-0.00412678970115327,0.7958620603799182,0.0008176811900414971,-0.001768522442743073,0.5,1.0,1.0,0.003999999999997783,0.003999999999997783,0
29.758,-0.40916248133754785,0.993525688557015,0.32495214871350964,-0.8923936898249663,2.818707760931014,-1.2890363322396858,-0.14614147377276598,-0.0005369560352352886,0.00019476258376743792,-0.00016283798436044248,-0.0008031875577294376,4.126292897649798e-05,0.0010336850724921346,-0.0004167559316623117,0.70293587309199,-0.1997298487097143,0.39795680964109265,0.019579556716303802,0.9997946858132986,0.0049299034621826335,-0.0017097456366136805,-0.00016413823192280028,-0.0003312739571105511,-0.0004511540486381424,2.6930513506800956e-05,-2.5845163943478924e-05,3.467149366003354e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00146793654599503,-0.0001350756451428542,0.0010215951794536882,-0.00146793654599503,-0.0001350756451428542,0.0010215951794536882,-0.0016735791638674835,0.006229208559835796,0.0009307714012394275,-0.0029274521805345423,0.7915307357650817,-0.0002876941455038709,0.0005926684372653951,0.5,1.0,1.0,0.006999999999997897,0.006999999999997897,0
29.761,-0.4091634050195214,0.9935261176238468,0.3249516698898196,-0.8923950753654628,2.818707861773312,-1.2890345536131838,-0.14614233632776408,-5.710424773068299e-05,0.0006627207443256934,-0.0007121430688385891,-0.0004233016020241512,0.000145622273262596,0.0008749094768537528,-0.00039892036614041295,0.7029355745847389,-0.19973048757166553,0.3979559478628973,0.01957957620347579,0.9997946851106159,0.004929949299244033,-0.0017098012081521114,-5.442900883041932e-05,-0.00024034785836505427,-0.0006943957736086438,-0.00017096831255014334,0.00037171933826409367,6.028186000266481e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014677872923694602,-0.00013475621416723926,0.0010220260685513682,-0.0014677872923694602,-0.00013475621416723926,0.0010220260685513682,-0.011833850517239036,-0.012680983675112813,0.003598413172825443,0.007273780567729373,0.7887484298175804,0.0003321689261987157,0.002147133761649475,0.5,1.0,1.0,0.00999999999999801,0.00999999999999801,0
29.764,-0.40916516638187517,0.9935264458842434,0.32495047113267184,-0.8923983273611329,2.818708175150535,-1.2890305938257098,-0.1461439493814547,-0.0005431279760492816,0.00020347131840532968,-0.00011531771083888394,-0.0008126855750894856,-9.908171864919378e-06,0.0010388043073296773,-0.00038107568799344285,0.7029349078813736,-0.1997317092530397,0.39795441056903635,0.019579736312735758,0.9997946817772999,0.004930015170191818,-0.0017097269316064276,-0.00016217574212191836,-0.0003215376606521927,-0.00045697740213849775,1.9529949503998815e-05,-2.4013068551966257e-05,3.563440991808428e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014674539406868137,-0.00013414537348015176,0.001022794715481834,-0.0014674539406868137,-0.00013414537348015176,0.001022794715481834,-0.0021224220652064363,0.005680373633806753,0.00018431298919474592,-0.002566994977843773,0.7919449929128206,-0.00022713134718486266,0.0004100200547302868,0.5,1.0,1.0,0.012999999999998124,0.012999999999998124,0
29.766,-0.40916609691613814,0.9935268908829791,0.32495006942744187,-0.8923997304449971,2.8187081898097084,-1.2890288034997432,-0.14614474987844606,-5.962060410640986e-05,0.0006704378778878207,-0.0006765419629936431,-0.000431835808357679,0.00010519098751314365,0.000880999681452357,-0.0003694197877111166,0.7029346131433901,-0.19973233009177072,0.39795353726024846,0.0195797629368872,0.9997946809263875,0.004930062101717205,-0.0017097842902597002,-5.257061821321283e-05,-0.00023157375716926622,-0.0007001400155917431,-0.00017803658461388705,0.0003734738004833951,6.138906991115495e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014673065716950817,-0.00013383495411464774,0.0010232313698757822,-0.0014673065716950817,-0.00013383495411464774,0.0010232313698757822,-0.01226328691638709,-0.013212040338074778,0.0030042360217913955,0.007619739136072814,0.7890643757731723,0.000377975276565988,0.00201002929612569,0.5,1.0,1.0,0.014999999999997016,0.014999999999997016,0
29.769,-0.4091681682374313,0.9935273020767612,0.3249497936722028,-0.8924029751555631,2.818707675010156,-1.2890249924530819,-0.1461459369613971,-0.0006296314602625647,0.00022521593024307047,0.00013464214700218975,-0.0008085401968285435,-0.00023198677710948245,0.0009957413515890897,-0.00026882413787773497,0.7029339568427259,-0.19973350695163491,0.39795201965999133,0.019579936795811756,0.9997946773430478,0.004930122409403111,-0.0017097147770801825,-0.00015973985213990155,-0.00031130063752770796,-0.0004503302895701781,1.3789031343034294e-05,-2.166020416764901e-05,3.182927711299264e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014669784213629522,-0.00013324652418254812,0.0010239901700043463,-0.0014669784213629522,-0.00013324652418254812,0.0010239901700043463,-0.0017707558313544147,0.0057961940115009505,-0.002696901630321935,-0.0026699060245232763,0.7941064359850318,7.765208656219935e-05,-0.0005513168475815428,0.5,1.0,1.0,0.01799999999999713,0.01799999999999713,0
29.772,-0.409169261681364,0.9935277841492116,0.32494985059073134,-0.8924043633770227,2.8187072891925435,-1.289023290313355,-0.14614653905374997,-0.00014499703590350397,0.0006879587438654241,-0.00043859193590195457,-0.00042218179004375735,-0.00010100572936382418,0.0008321333043566209,-0.00026826913739096803,0.7029336661625639,-0.19973411231287388,0.39795116325227503,0.019579966062167845,0.999794676456632,0.004930165441049719,-0.0017097738781166668,-5.061099441760438e-05,-0.00022423988561925043,-0.000689416484820584,-0.00017996265473171216,0.000374719807946496,5.716773904996514e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014668330812819819,-0.0001329438435630631,0.0010244183738624957,-0.0014668330812819819,-0.0001329438435630631,0.0010244183738624957,-0.011753006445907738,-0.012789551849759967,0.00032051185792070225,0.007330546416629459,0.791109509647847,0.000664024246198415,0.0010982004506799453,0.5,1.0,1.0,0.0009999999999976694,0.0009999999999976694,0
29.778,-0.4091726489246863,0.9935287142332898,0.32495017119064595,-0.8924089253268024,2.818705958482198,-1.2890179401803312,-0.1461481440222725,-0.00013035981704043382,0.00068386390360727,-0.000503396372099804,-0.00041249754587931306,-3.539222986468076e-05,0.000833394650670796,-0.000308258811160739,0.7029327219681365,-0.19973590177027334,0.39794883368924217,0.019580155875508688,0.9997946722917503,0.0049302593720108,-0.0017097647366360299,-5.1698524749200085e-05,-0.00023320466725827696,-0.0006883049961538507,-0.00017117231379861194,0.0003745195364094401,5.57609341148429e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014663609840682712,-0.00013204911486333626,0.0010255831553789285,-0.0014663609840682712,-0.00013204911486333626,0.0010255831553789285,-0.01129712892786594,-0.012738418531512169,0.001327092954309439,0.0072210399258936745,0.7905641718651668,0.0005890754513975527,0.0013434115243331074,0.5,1.0,1.0,0.006999999999997897,0.006999999999997897,0
29.781,-0.4091747201678073,0.9935291247717144,0.32494974543716015,-0.8924121127786142,2.818705628367786,-1.289014155102735,-0.1461494678432116,-0.0006171604951703461,0.00021974165515790175,5.531624355145355e-05,-0.0007920516890075061,-0.00014686747219594116,0.000992506991324861,-0.00032502764651852695,0.7029320604204496,-0.19973712541048183,0.3979473250517118,0.019580303947105214,0.999794669243202,0.004930313523651985,-0.0017096955230487371,-0.00016175137093919187,-0.0003263345684745906,-0.00044693646556184276,2.8598464877739913e-05,-2.2345571233842218e-05,2.9157517191054664e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014660302102248446,-0.00013143729475909027,0.0010263374741441011,-0.0014660302102248446,-0.00013143729475909027,0.0010263374741441011,-0.0008598402907996627,0.005934457750133869,-0.0012900345817284942,-0.0028971713179023516,0.7934456588915759,-1.3441396545833817e-05,-0.00024836758022377114,0.5,1.0,1.0,0.00999999999999801,0.00999999999999801,0
29.784,-0.4091757878790139,0.9935295906033472,0.32494963040440705,-0.892413457372295,2.8187054286426676,-1.2890124708774273,-0.14615019596093415,-0.0001272556596040043,0.0006788320759094403,-0.0005392477678860619,-0.00040009544021463715,5.106806541281165e-06,0.0008253694803851327,-0.0003381345450593228,0.7029317654012176,-0.19973776509699007,0.39794648207789785,0.01958031739365005,0.9997946686829304,0.0049303536242119245,-0.001709753520565387,-5.2898740838241306e-05,-0.0002422218512547271,-0.0006830956583613806,-0.00016373641568629243,0.0003736032644968867,5.4350064916582085e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014658827006088226,-0.00013111745150497234,0.0010267589610510885,-0.0014658827006088226,-0.00013111745150497234,0.0010267589610510885,-0.010719610078242209,-0.012417131530537737,0.0020315388936527623,0.006956154652721508,0.7902677374495929,0.0005434600162723541,0.0014848863836593729,0.5,1.0,1.0,0.012999999999998124,0.012999999999998124,0
29.787,-0.40917796454689803,0.9935299936656099,0.3249493979626923,-0.8924165695693302,2.818704974614773,-1.2890088083460887,-0.14615149873949473,-0.0006355294984454648,0.00021773528321415703,8.27964980874027e-05,-0.0007753121559942415,-0.0001595726819333811,0.0009681955516001421,-0.00032744048757691897,0.7029311023178093,-0.19973901318205556,0.3979450226573835,0.019580451435481996,0.9997946659413665,0.004930401904311972,-0.0017096823809608574,-0.0001621922607375854,-0.0003325833022391656,-0.0004370385552008653,3.6522543173573055e-05,-2.310472800963964e-05,2.626923026922257e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014655511589046766,-0.0001304934089722265,0.001027488671308252,-0.0014655511589046766,-0.0001304934089722265,0.001027488671308252,-0.00022751225509934359,0.006524558829034417,-0.0013543010507787168,-0.0033099119164283425,0.7936719251456055,1.4703943583424528e-05,-0.0003491859648475648,0.5,1.0,1.0,0.015999999999998238,0.015999999999998238,0
29.79,-0.4091790381746767,0.9935304524356079,0.3249492555041318,-0.8924178918044197,2.8187048203414946,-1.2890071460319463,-0.14615226276671311,-0.00013065233800035991,0.0006751711597623455,-0.0005514818876535472,-0.0003893950321921509,2.669685105508722e-05,0.0008144660627034327,-0.0003552992627742143,0.7029308056022437,-0.19973966609959665,0.3979441907082082,0.019580456104877953,0.9997946655651989,0.004930439814914821,-0.0017097395521117576,-5.3783169170441744e-05,-0.0002486395506062496,-0.0006775432876032103,-0.000154857077663197,0.0003726930455411373,5.218331349149852e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014654028011218956,-0.00013016695020168223,0.0010279046458959162,-0.0014654028011218956,-0.00013016695020168223,0.0010279046458959162,-0.010231548658315853,-0.012095656627649803,0.002403603144521038,0.006709904000943142,0.7901443093689029,0.0005270976161614177,0.001536024093958116,0.5,1.0,1.0,0.01899999999999835,0.01899999999999835,0
29.793,-0.4091806665608795,0.9935304595215255,0.3249498240730322,-0.8924195875409238,2.8187044085034128,-1.2890053561848607,-0.14615296091899754,-0.0012628529110062737,0.00039372852808335665,0.000933332383026023,-0.0006324282429082161,-0.0004442682055988774,0.0007504579392916537,-0.00041846130669818656,0.7029303972823441,-0.19974041788734442,0.3979436061023201,0.019580368901057965,0.9997946674819994,0.004930445749224006,-0.001709600239344598,-0.00019652493951631845,-0.0005147325619815296,-0.0004421449900910499,0.0004885750162988017,-1.9970698012747056e-05,-1.4181975102353292e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014651986411720608,-0.00012979105632779375,0.00102819694883996,-0.0014651986411720608,-0.00012979105632779375,0.00102819694883996,0.016186859246187554,0.004283906068992399,-0.002653803509738928,-0.004697238616076691,0.7986154403557291,0.0012058452267260863,-0.0029874352695393597,0.5,1.0,1.0,0.0019999999999988916,0.0019999999999988916,0
29.796,-0.4091823006001283,0.9935312917275398,0.32494879069977767,-0.8924222667462294,2.8187043579836057,-1.2890018794766611,-0.14615443536632977,-0.00013058890530391493,0.0006709222506598874,-0.0005720356680957036,-0.0003802942318278362,5.614468313549684e-05,0.0008063767161988975,-0.00037508292770884453,0.7029298405129798,-0.19974160378498845,0.39794192994538174,0.01958056681407808,0.9997946630347875,0.0049305190353568975,-0.0017097229146373085,-5.475137257043351e-05,-0.000254761705474191,-0.000672852111583917,-0.00014516331432853747,0.0003717246710399989,4.9924014658471504e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.001464920256489921,-0.0001291981075057791,0.0010290350273091387,-0.001464920256489921,-0.0001291981075057791,0.0010290350273091387,-0.0097961761267511,-0.01182625635190996,0.002857196545469398,0.006500810809229943,0.789937755717395,0.0005015204375637544,0.0016191240083413272,0.5,1.0,1.0,0.004999999999999005,0.004999999999999005,0
29.798000000000002,-0.4091839298622686,0.9935312905857296,0.32494932222589057,-0.8924239450837108,2.818704001571044,-1.2890001057632148,-0.14615517059457073,-0.0012634688493968365,0.0003896661432295865,0.0009155305133926778,-0.0006238607447901308,-0.0004171735567550534,0.000742391847517605,-0.00043656534947529303,0.7029294302944834,-0.19974236723583866,0.397941354568733,0.01958046987343603,0.9997946651553493,0.004930522658692433,-0.0017095826268560812,-0.00019746712189279206,-0.0005204625832626571,-0.0004375562751303099,0.000498328478924563,-2.094379015983588e-05,-1.6503384286982404e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014647151472417241,-0.00012881638208067647,0.0010293227156335238,-0.0014647151472417241,-0.00012881638208067647,0.0010293227156335238,0.016605887423924978,0.004543427197101144,-0.0022403289140601745,-0.004897604955433745,0.798428610308074,0.001183736708032762,-0.002914740475556288,0.5,1.0,1.0,0.0070000000000014495,0.0070000000000014495,0
29.801,-0.4091854294802184,0.993532066990646,0.3249478663508336,-0.8924265892757157,2.8187043655216666,-1.2889966142029703,-0.1461568630763983,-0.00010575931801129017,0.0006581165546726762,-0.0006509046506553893,-0.00036957193770106715,0.00013601760618782576,0.0008031490504626187,-0.0004175982965154257,0.702928869009333,-0.19974358080660007,0.3979396963819576,0.019580648741548672,0.9997946610916962,0.004930595203919035,-0.0017097012437658694,-5.550148168196586e-05,-0.0002604172667739296,-0.0006662276457916469,-0.000136703202397245,0.0003697747393735894,4.916835927854565e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014644345046665452,-0.00012820959669997134,0.001030151809021218,-0.0014644345046665452,-0.00012820959669997134,0.001030151809021218,-0.009644953297445358,-0.011341096158565427,0.003866234563480231,0.006218600559896379,0.7892191539299706,0.00039748102448268485,0.0019303523788684745,0.5,1.0,1.0,0.00999999999999801,0.00999999999999801,0
29.804,-0.4091869710791647,0.9935320332212312,0.32494814075936507,-0.8924282531105936,2.818704252937369,-1.2889948233829092,-0.14615772192421783,-0.0011968679387632409,0.0003693898664027447,0.0007263766326747295,-0.0006192293882379722,-0.00024340853864336502,0.0007638349167790017,-0.0005229405644217717,0.7029284567064642,-0.19974435675969276,0.3979391284881517,0.019580543763531078,0.9997946633726394,0.004930599001429315,-0.001709558717824962,-0.00019878471712132578,-0.0005278980653047852,-0.00043696490394407234,0.0005064135777567427,-2.3242015740011947e-05,-1.5147418244471035e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.001464228353232122,-0.00012782162015362308,0.0010304357559241528,-0.001464228353232122,-0.00012782162015362308,0.0010304357559241528,0.016435277027440645,0.004719922700759098,-2.0344271025929395e-05,-0.004972418227468227,0.7967681233440091,0.0009478520642754243,-0.0021822235295835407,0.5,1.0,1.0,0.012999999999998124,0.012999999999998124,0
29.806,-0.4091873389223508,0.9935323508782599,0.3249467224449605,-0.892429607431036,2.818704831536847,-1.2889929379604252,-0.14615866296749314,-0.0005301723480282859,0.00017903915408850894,-0.00024394836102296837,-0.0007558045097735512,0.0001549271054557008,0.000990796865125935,-0.000491011231292447,0.7029281935015463,-0.19974490505749762,0.3979382816180388,0.019580729860315,0.9997946594317513,0.004930637474360268,-0.0017096210076796797,-0.0001656598041125892,-0.00035256853504230624,-0.00042914881297653014,6.216913926696553e-05,-2.8412555037523593e-05,2.5676083187062466e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014640967507731917,-0.00012754747125119648,0.0010308591909806153,-0.0014640967507731917,-0.00012754747125119648,0.0010308591909806153,9.225589826980518e-05,0.007209099739286233,0.0027672374761572027,-0.0037306615021836706,0.7907680899508989,-0.00039436521441083006,0.0009235435792882968,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
29.809,-0.4091897758987031,0.9935326962227524,0.3249463221462756,-0.8924325457440689,2.8187050911272706,-1.2889894770742991,-0.14616055375917814,-0.0011801245582647199,0.0003622399046206653,0.0006910716164369366,-0.0006179047882501819,-0.00021032249906005441,0.0007646583683621465,-0.0005353535569210793,0.7029274800037083,-0.19974636244945432,0.397936912528662,0.019580605036602534,0.9997946618329024,0.004930678011832568,-0.0017095295212588328,-0.00019846178168668894,-0.0005261826179359452,-0.000434248874098067,0.000507525499032243,-2.4282368707244006e-05,-1.471598254979402e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014637400018541746,-0.00012681877527284668,0.0010315437356690216,-0.0014637400018541746,-0.00012681877527284668,0.0010315437356690216,0.016230234681701303,0.004887185479166924,0.0003139076619157466,-0.005024908105619703,0.7964297703057528,0.0008976998869108452,-0.0020374809876492345,0.5,1.0,1.0,0.018000000000000682,0.018000000000000682,0
29.812,-0.409190141538712,0.9935330078205373,0.32494493108134836,-0.8924338986850744,2.8187056482198045,-1.288987604258378,-0.14616147273402103,-0.000534201840039724,0.00017738255194483783,-0.00021491366214527379,-0.000755250243934121,0.0001303853322281436,0.0009822111457897741,-0.00047259683065988846,0.7029272186347028,-0.1997469011644302,0.39793607282362087,0.019580791420307712,0.9997946578873249,0.004930716515555875,-0.0017095911711233437,-0.00016458519972924218,-0.00034695935715642475,-0.00042532424658189583,6.148508547380135e-05,-2.8885113983229683e-05,2.537435316119841e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014636093173513998,-0.00012654941778490747,0.0010319635881895772,-0.0014636093173513998,-0.00012654941778490747,0.0010319635881895772,-0.00013248567253543175,0.0073861552139337094,0.0023056880999673957,-0.0037810239994367743,0.7909754877071264,-0.00036628092546236307,0.0008211703999665004,0.5,1.0,1.0,0.0010000000000012221,0.0010000000000012221,0
29.816,-0.4091925176258968,0.9935333554915333,0.32494446418565204,-0.8924368758071326,2.818705952788953,-1.2889840912801898,-0.1461633420607944,-0.0011619790358116237,0.0003640549919194595,0.0006695562320964358,-0.0006317377422506942,-0.000196510745551813,0.0007837265031070969,-0.0005294482371064251,0.7029265092592906,-0.1997483309437256,0.39793468219260275,0.019580669704227848,0.9997946602181885,0.004930758622959132,-0.0017095006699622453,-0.00019743699230783117,-0.0005182438359095147,-0.00044245501740885145,0.0005052356373687812,-2.3520154370099005e-05,-1.3573789310117605e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014632546296453053,-0.00012583452813720586,0.0010326589036986356,-0.0014632546296453053,-0.00012583452813720586,0.0010326589036986356,0.01563815408636779,0.0042486408457716104,0.00035256678992590107,-0.004589708939784909,0.796206185486094,0.0008758774519733309,-0.0019524549116805429,0.5,1.0,1.0,0.004999999999999005,0.004999999999999005,0
29.825,-0.4091957057187141,0.9935344158231008,0.3249417348102863,-0.8924426914390002,2.818706850635218,-1.2889767554269236,-0.14616666559884717,-0.0006033066674039956,0.0002085885980853115,3.253533091607968e-05,-0.0007803636264551258,-9.923768366554829e-05,0.0009745410493575233,-0.00033455737787008817,0.7029252931801111,-0.199750734034528,0.3979315419003652,0.019580942252387514,0.9997946542189254,0.004930878656693031,-0.0017095412976878997,-0.00016061387137620363,-0.0003223021179373208,-0.000436521693138001,5.187387941847657e-05,-2.4531074208995983e-05,2.313280006251096e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014626465900555718,-0.0001246329827360032,0.0010342290498173978,-0.0014626465900555718,-0.0001246329827360032,0.0010342290498173978,-0.0007552941707745786,0.006149709434041771,-0.0008899007235696477,-0.0030052581903237926,0.7930426018621375,-5.098317008514486e-05,-0.0001290679856977145,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
